में O O 0.9999960660934448
जल्द O O 0.9999935626983643
ही O O 0.9999911785125732
विधेयक O O 0.9998824596405029
लाने S-verb S-verb 0.9999110698699951
का O O 0.999997615814209
इरादा O O 0.9999959468841553
भी O O 0.9999839067459106
जताया S-verb S-verb 0.9990898370742798
था S-aux S-aux 0.9998231530189514
। O O 0.9999979734420776

गौरतलब O O 0.9999901056289673
है S-aux S-aux 0.9964792132377625
कि O O 0.9999997615814209
ऐसी O O 0.9999967813491821
खबरें O O 0.9999494552612305
थीं S-aux S-aux 0.9956153631210327
कि O O 0.9999992847442627
उत्तर O O 0.9999977350234985
प्रदेश O O 0.9999986886978149
में O O 0.9999979734420776
११००० O O 0.9999915361404419
करोड़ O O 0.9999938011169434
रुपये O O 0.9999876022338867
की O O 0.9999536275863647
दादरी O O 0.9999783039093018
बिजली O O 0.9999887943267822
परियोजना O O 0.9999986886978149
के O O 0.9999901056289673
लिए O O 0.9999809265136719
रिलायंस O O 0.9999936819076538
एनर्जी O O 0.9999979734420776
ने O O 0.9999982118606567
मुकेश O O 0.9999967813491821
को O O 0.999997615814209
भरोसे O O 0.999984860420227
में O O 0.9999860525131226
लिए S-verb S-verb 0.9879656434059143
बगैर O O 0.999994158744812
घोषणा O O 0.9999784231185913
कर S-verb S-verb 0.9994624257087708
दी S-aux S-aux 0.9999853372573853
थी S-aux S-aux 0.9999817609786987
। O O 0.9999933242797852

मंत्रिमंडल O O 0.9999969005584717
में O O 0.9999964237213135
कांग्रेस O O 0.9999977350234985
से O O 0.999995231628418
शामिल O O 0.9999799728393555
होने S-verb S-verb 0.9997449517250061
वाले O O 0.9995070695877075
मंत्री O O 0.9998989105224609
हैं S-aux S-aux 0.9918040037155151
एम. O O 0.9999902248382568
मल्लिकार्जुन O O 0.999985933303833
खड़गे O O 0.9999771118164062
, O O 0.9999960660934448
प्रकाश O O 0.9999799728393555
हुक्केरी O O 0.9999836683273315
, O O 0.9999954700469971
के. O O 0.9999892711639404
श्रीनिवास O O 0.9999880790710449
गौड़ा O O 0.9999887943267822
, O O 0.9999947547912598
एस. O O 0.9999872446060181
आर. O O 0.9999868869781494
मोरे O O 0.999927282333374
और O O 0.9999864101409912
तनवीर O O 0.9999747276306152
सेठ O O 0.9995775818824768
। O O 0.9999963045120239

सूत्रों O O 0.9999970197677612
ने O O 0.9999840259552002
बताया S-verb S-verb 0.9999505281448364
कि O O 0.9999983310699463
एक O O 0.9999850988388062
अन्य O O 0.9999885559082031
प्रस्ताव O O 0.9999960660934448
में O O 0.9999955892562866
पीएसयू O O 0.9999895095825195
कर्मचारियों O O 0.9999957084655762
के O O 0.9999865293502808
वेतनमान O O 0.9999953508377075
में O O 0.999991774559021
बढ़ोतरी O O 0.9999798536300659
का O O 0.9999794960021973
प्रस्ताव O O 0.9999961853027344
मंजूरी O O 0.9999876022338867
के O O 0.9999781847000122
लिए O O 0.9999874830245972
प्रधानमंत्री O O 0.9999948740005493
कार्यालय O O 0.9999969005584717
में O O 0.9999324083328247
भेजा S-verb S-verb 0.9993194341659546
गया S-aux S-aux 0.999991774559021
है S-aux S-aux 0.9999628067016602
। O O 0.9999954700469971

राज्य O O 0.9999982118606567
सरकार O O 0.9999978542327881
ने O O 0.9999980926513672
प्रभावित O O 0.9999706745147705
लोगों O O 0.999994158744812
में O O 0.9999961853027344
राहत O O 0.9999771118164062
सामग्रियों O O 0.9999903440475464
के O O 0.9999781847000122
बँटवारे O O 0.9998948574066162
की O O 0.9999880790710449
निगरानी O O 0.9999963045120239
के O O 0.9999892711639404
लिए O O 0.9999933242797852
प्रत्येक O O 0.9999963045120239
जिले O O 0.9999988079071045
में O O 0.9999973773956299
आयुक्त O O 0.9999936819076538
स्तर O O 0.9999945163726807
के O O 0.9999778270721436
अधिकारी O O 0.9999961853027344
को O O 0.9999953508377075
नियुक्त O O 0.999961256980896
किया S-verb S-verb 0.9995304346084595
है S-aux S-aux 0.9998250603675842
। O O 0.9999971389770508

अमेरिकी O O 0.9999958276748657
राष्ट्रपति O O 0.9999955892562866
जॉर्ज O O 0.9999890327453613
डब्लू. O O 0.9999880790710449
बुश O O 0.9999961853027344
ने O O 0.9999973773956299
जलमे O O 0.9931163787841797
खलीलजाद O O 0.9999806880950928
को O O 0.9999977350234985
इराक O O 0.9999973773956299
में O O 0.9999951124191284
अमेरिका O O 0.9999942779541016
का O O 0.9999783039093018
नया O O 0.9999955892562866
राजदूत O O 0.9999943971633911
नियुक्त O O 0.9999693632125854
करने S-verb S-verb 0.9999438524246216
का O O 0.9999951124191284
फैसला O O 0.9999443292617798
लिया S-verb S-verb 0.987220287322998
है S-aux S-aux 0.9998644590377808
। O O 0.999997615814209

इस O O 0.9999958276748657
अर्जी O O 0.9999911785125732
पर O O 0.9999971389770508
भी O O 0.9999935626983643
अदालत O O 0.9999909400939941
६ O O 0.9999940395355225
अक्तूबर O O 0.999997615814209
को O O 0.9999948740005493
सुनवाई O O 0.9999440908432007
करेगी S-verb S-verb 0.9996559619903564
. O O 0.9999903440475464

बोर्ड O O 0.9999932050704956
कुछ O O 0.9999874830245972
नहीं O O 0.9999221563339233
बोला S-verb S-verb 0.9995928406715393
। O O 0.9999948740005493

दिल्ली O O 0.9999969005584717
हाईकोर्ट O O 0.999997615814209
के O O 0.999993085861206
पांच O O 0.9999973773956299
अक्टूबर O O 0.9999982118606567
, O O 0.9999977350234985
२००५ O O 0.9999970197677612
के O O 0.9999927282333374
फैसले O O 0.9999943971633911
और O O 0.9999969005584717
आंध्र O O 0.9999979734420776
प्रदेश O O 0.9999980926513672
हाईकोर्ट O O 0.9999979734420776
के O O 0.9999943971633911
पिछले O O 0.9999958276748657
महीने O O 0.9999979734420776
के O O 0.9999896287918091
आदेशों O O 0.9999980926513672
के O O 0.9999959468841553
खिलाफ O O 0.9999815225601196
दायर O O 0.9999783039093018
याचिकाओं O O 0.9999932050704956
में O O 0.9999959468841553
बाल O O 0.999967098236084
विवाह O O 0.9999896287918091
की O O 0.9999725818634033
समस्या O O 0.9999954700469971
और O O 0.9999862909317017
कन्या O O 0.9999960660934448
की O O 0.9999791383743286
विवाह O O 0.9999947547912598
योग्य O O 0.9999982118606567
न्यूनतम O O 0.9999932050704956
आयु O O 0.9999946355819702
का O O 0.9999840259552002
मसला O O 0.9995971322059631
उठाते S-verb S-verb 0.9995342493057251
हुए S-aux S-aux 0.9998410940170288
बाल O O 0.9999767541885376
विवाह O O 0.9999827146530151
निरोधक O O 0.999984860420227
कानून O O 0.999988317489624
, O O 0.9999932050704956
भारतीय O O 0.999991774559021
दंड O O 0.9999915361404419
संहिता O O 0.9999904632568359
, O O 0.9999903440475464
शरीयत O O 0.9999910593032837
, O O 0.9999886751174927
हिंदू O O 0.9999655485153198
विवाह O O 0.9999902248382568
कानून O O 0.999985933303833
, O O 0.9999899864196777
किशोरवय O O 0.9999814033508301
न्याय O O 0.9999899864196777
कानून O O 0.9999887943267822
और O O 0.9999837875366211
तलाक O O 0.9999749660491943
कानून O O 0.9999947547912598
के O O 0.9999781847000122
परस्पर O O 0.999985933303833
विरोधाभासी O O 0.9999673366546631
प्रावधानों O O 0.9999966621398926
को O O 0.9999939203262329
चुनौती O O 0.9998077750205994
दी S-verb S-verb 0.9977831244468689
गई S-aux S-aux 0.9999879598617554
है S-aux S-aux 0.999934196472168
। O O 0.9999957084655762

वोल्कर O O 0.9999921321868896
ने O O 0.9999698400497437
बताया S-verb S-verb 0.9999617338180542
कि O O 0.9999986886978149
हमने O O 0.9999933242797852
रिपोर्ट O O 0.999991774559021
में O O 0.9999897480010986
जिस O O 0.9999560117721558
भाषा O O 0.999985933303833
का O O 0.9999784231185913
इस्तेमाल O O 0.9999836683273315
किया S-verb S-verb 0.9998315572738647
, O O 0.9999948740005493
उसमें O O 0.9999512434005737
कहा S-verb S-verb 0.9998726844787598
गया S-aux S-aux 0.9999955892562866
था S-aux S-aux 0.9999843835830688
कि O O 0.9999985694885254
संयुक्त O O 0.9999927282333374
राष्ट्र O O 0.9999963045120239
के O O 0.9999794960021973
मानक O O 0.99998939037323
पर O O 0.9999932050704956
अन्नान O O 0.999967098236084
की O O 0.9999699592590332
क्षमता O O 0.9999909400939941
खरी O O 0.693073034286499
नहीं O O 0.9997895359992981
उतरती S-verb S-verb 0.8747867345809937
। O O 0.9999922513961792

धनंजय O O 0.9999805688858032
की O O 0.99998939037323
मां O O 0.9999823570251465
और O O 0.9999926090240479
कुछ O O 0.9999818801879883
स्वयंसेवी O O 0.9999915361404419
संगठनों O O 0.9999939203262329
ने O O 0.9999977350234985
राष्ट्रपति O O 0.9999971389770508
से O O 0.9999953508377075
फांसी O O 0.9999772310256958
की O O 0.9999794960021973
सजा O O 0.999972939491272
माफ O O 0.9988855719566345
करने S-verb S-verb 0.9999215602874756
का O O 0.999995231628418
अनुरोध O O 0.9999864101409912
किया S-verb S-verb 0.9993892908096313
है S-aux S-aux 0.9998410940170288
। O O 0.9999974966049194

इंडियन O O 0.999997615814209
एअरलाइंस O O 0.9999974966049194
, O O 0.9999988079071045
जेट O O 0.9999954700469971
एअरवेज O O 0.9999973773956299
और O O 0.9999983310699463
एअर O O 0.9999980926513672
डेक्कन O O 0.9999983310699463
की O O 0.9999972581863403
नियमित O O 0.9999971389770508
उड़ानें O O 0.9999949932098389
यहाँ O O 0.9999977350234985
के O O 0.9999903440475464
लिए O O 0.9999874830245972
उपलब्ध O O 0.9999889135360718
हैं S-aux S-aux 0.6018282771110535
। O O 0.9999983310699463

पासवान O O 0.999996542930603
के O O 0.9999878406524658
अलग O O 0.9999836683273315
चुनाव O O 0.9999676942825317
लड़ने S-verb S-verb 0.999875545501709
पर O O 0.9999938011169434
उनके O O 0.9999850988388062
सभी O O 0.999993085861206
उम्मीदवारों O O 0.9999978542327881
के O O 0.999994158744812
खिलाफ O O 0.9999866485595703
कांग्रेस O O 0.9999932050704956
चुनाव O O 0.9999204874038696
लड़ेगी S-verb S-verb 0.9990511536598206
। O O 0.9999955892562866

लता O O 0.9999643564224243
ने O O 0.9999696016311646
बताया S-verb S-verb 0.9999624490737915
कि O O 0.9999986886978149
१९४९ O O 0.9999945163726807
से O O 0.9999961853027344
हीरे O O 0.9999779462814331
के O O 0.9999899864196777
प्रति O O 0.9999916553497314
उनका O O 0.999993085861206
लगाव O O 0.9999555349349976
काफी O O 0.9999727010726929
बढ़ S-verb S-verb 0.9943259358406067
गया S-aux S-aux 0.9999790191650391
। O O 0.9999957084655762

बाजार O O 0.9999971389770508
में O O 0.9999918937683105
खरीदारी O O 0.9999897480010986
के O O 0.9999738931655884
लिए O O 0.9999798536300659
लोग O O 0.9999117851257324
बेखौफ O O 0.9668662548065186
घूम S-verb S-verb 0.9993399977684021
रहे S-aux S-aux 0.9999961853027344
थे S-aux S-aux 0.9999669790267944
. O O 0.9999899864196777

आपसी O O 0.9999843835830688
सहमति O O 0.9999799728393555
से O O 0.9999867677688599
हल O O 0.9916625022888184
हुआ S-verb S-verb 0.9942861199378967
मामला O O 0.999887228012085
एसओअमरोहा O O 0.9965330362319946
। O O 0.9999959468841553

हालांकि O O 0.9999986886978149
इस O O 0.9999946355819702
बात O O 0.9999959468841553
की O O 0.9999977350234985
पुष्टि O O 0.9999964237213135
नहीं O O 0.9999754428863525
हुई S-verb S-verb 0.9994264841079712
है S-aux S-aux 0.9997329115867615
, O O 0.9999988079071045
लेकिन O O 0.9999966621398926
जुर्माने O O 0.9999303817749023
की O O 0.9999904632568359
घोषणा O O 0.9999970197677612
से O O 0.999996542930603
गाँव O O 0.9999966621398926
में O O 0.9999939203262329
दहशत O O 0.9999847412109375
का O O 0.9999659061431885
माहौल O O 0.9999837875366211
है S-aux S-aux 0.9577085971832275
तथा O O 0.999998927116394
गाँव O O 0.999996542930603
में O O 0.9999935626983643
कोई O O 0.9999921321868896
भी O O 0.9999880790710449
व्यक्ति O O 0.9999831914901733
लोहान O O 0.9999525547027588
गोत्र O O 0.9999964237213135
के O O 0.9999376535415649
लोगों O O 0.9999942779541016
से O O 0.9999963045120239
किसी O O 0.9999895095825195
प्रकार O O 0.9999935626983643
का O O 0.9999561309814453
कोई O O 0.999993085861206
संपर्क O O 0.9999889135360718
नहीं O O 0.9999372959136963
कर S-verb S-verb 0.9989913105964661
रहा S-aux S-aux 0.9999939203262329
है S-aux S-aux 0.9999570846557617
। O O 0.9999942779541016

वहीं O O 0.9999985694885254
कम O O 0.9999879598617554
से O O 0.9999921321868896
कम O O 0.9999606609344482
10 O O 0.9999827146530151
फीसदी O O 0.9999842643737793
औद्योगिक O O 0.9999840259552002
विकास O O 0.9999899864196777
दर O O 0.9999984502792358
को O O 0.9999961853027344
हासिल O O 0.9999740123748779
करने S-verb S-verb 0.999907374382019
के O O 0.9999951124191284
लिए O O 0.9999939203262329
प्रत्यक्ष O O 0.9999909400939941
विदेशी O O 0.9999887943267822
निवेश O O 0.9999954700469971
( O O 0.9999926090240479
एफडीआई O O 0.9999836683273315
) O O 0.9999866485595703
व्यवस्था O O 0.9999915361404419
उदार O O 0.9997130036354065
बनाए S-verb S-verb 0.9998570680618286
जाने S-aux S-aux 0.9997835755348206
की O O 0.9999961853027344
संभावना O O 0.9999895095825195
है S-verb S-aux 0.8589997291564941
। O O 0.9999988079071045

इस O O 0.9999969005584717
अंतर O O 0.9999964237213135
को O O 0.9999774694442749
पाटने S-verb S-verb 0.9998525381088257
की O O 0.9999982118606567
जरूरत O O 0.9999912977218628
है S-aux S-aux 0.9562702178955078
और O O 0.9999991655349731
भारत O O 0.9999955892562866
निर्माण O O 0.999996542930603
कार्यक्रम O O 0.9999973773956299
भारत O O 0.9999958276748657
व O O 0.9999966621398926
इंडिया O O 0.9999949932098389
के O O 0.9999972581863403
बीच O O 0.9999921321868896
के O O 0.9999852180480957
अंतर O O 0.9999961853027344
को O O 0.9999939203262329
कम O O 0.9998722076416016
करने S-verb S-verb 0.9998831748962402
में O O 0.9999897480010986
मददगार O O 0.9999504089355469
होगा S-verb S-verb 0.9988228678703308
। O O 0.9999933242797852

शाह O O 0.999988317489624
ने O O 0.9999688863754272
कहा S-verb S-verb 0.9999629259109497
कि O O 0.9999970197677612
रामदास O O 0.9989075660705566
चाहते S-verb S-verb 0.9996566772460938
हैं S-aux S-aux 0.999795138835907
कि O O 0.9999995231628418
भारत O O 0.9999978542327881
में O O 0.999996542930603
मेडिकल O O 0.9999905824661255
शिक्षा O O 0.9999896287918091
और O O 0.9999752044677734
स्वास्थ्य O O 0.9999911785125732
सेवाओं O O 0.9999934434890747
का O O 0.9999926090240479
भरपूर O O 0.9999895095825195
विस्तार O O 0.9999737739562988
हो S-verb S-verb 0.9983164072036743
। O O 0.9999924898147583

कानपुर O O 0.999996542930603
और O O 0.9999979734420776
मेरठ O O 0.9999964237213135
जैसे O O 0.999993085861206
सर्वाधिक O O 0.9999890327453613
खपत O O 0.9999785423278809
वाले O O 0.9999828338623047
जिलों O O 0.9999978542327881
में O O 0.9999946355819702
कटौती O O 0.999994158744812
का O O 0.9999833106994629
दायरा O O 0.9999934434890747
सर्वाधिक O O 0.9999386072158813
रहा S-verb S-verb 0.9989211559295654
। O O 0.9999939203262329

उन्होंने O O 0.9999977350234985
लोगों O O 0.999993085861206
का O O 0.9999837875366211
आह्वान O O 0.9999685287475586
किया S-verb S-verb 0.9998831748962402
कि O O 0.9999979734420776
वे O O 0.9999949932098389
जमकर O O 0.9994146823883057
चिकन O O 0.9942057728767395
खाएँ S-verb S-verb 0.9979555606842041
। O O 0.9999943971633911

हालांकि O O 0.9999983310699463
विद्रोहियों O O 0.9999947547912598
ने O O 0.9999973773956299
तुरंत O O 0.9999915361404419
इस O O 0.9999932050704956
रिपोर्ट O O 0.9999967813491821
को O O 0.9999934434890747
खारिज O O 0.9999648332595825
कर S-verb S-verb 0.99934321641922
दिया S-aux S-aux 0.9998788833618164
। O O 0.9999942779541016

इसी O O 0.9999973773956299
तरह O O 0.9999969005584717
म्यूचुअल O O 0.9999938011169434
फंड O O 0.999996542930603
के O O 0.9999785423278809
आईपीओ O O 0.9999940395355225
से O O 0.9999949932098389
भी O O 0.9999639987945557
बचें S-verb S-verb 0.994848906993866
। O O 0.9999959468841553

लेकिन O O 0.9999978542327881
डॉ. O O 0.9999730587005615
सिंह O O 0.9999964237213135
ने O O 0.9999966621398926
वाजपेयी O O 0.999994158744812
के O O 0.9999939203262329
खिलाफ O O 0.9999858140945435
अमेरिका O O 0.9999918937683105
में O O 0.999992847442627
टिथी O O 0.9993984699249268
करके S-verb S-verb 0.9993799924850464
इस O O 0.9999827146530151
परंपरा O O 0.9999924898147583
को O O 0.9999631643295288
तोड़ S-verb S-verb 0.9974256157875061
दिया S-aux S-aux 0.9999274015426636
है S-aux S-aux 0.9999402761459351
। O O 0.9999967813491821

गाड़ी O O 0.999997615814209
को O O 0.9999960660934448
रवाना O O 0.99989914894104
होने S-verb S-verb 0.9996539354324341
वाले O O 0.9998164772987366
स्टेशन O O 0.9999966621398926
से O O 0.9999889135360718
लेकर S-verb S-verb 0.9035556316375732
गंतव्य O O 0.9999973773956299
तक O O 0.999961256980896
पहुंचाने S-verb S-verb 0.9999157190322876
की O O 0.9999966621398926
जिम्मेदारी O O 0.9999969005584717
गार्ड O O 0.9999916553497314
पर O O 0.9999444484710693
होती S-verb S-verb 0.9927010536193848
है S-aux S-aux 0.9999039173126221
। O O 0.9999974966049194

तुरंत O O 0.9999974966049194
सभी O O 0.999987006187439
उठ S-verb S-verb 0.9886205196380615
खड़े S-verb O 0.897274374961853
हुए S-aux S-verb 0.8400029540061951
और O O 0.9999914169311523
आपस O O 0.9999915361404419
में O O 0.9999865293502808
हंसी O O 0.9994250535964966
- O O 0.999990701675415
ठिठोली O O 0.9999784231185913
का O O 0.9999845027923584
दौर O O 0.9999923706054688
शुरू O O 0.9999680519104004
हो S-verb S-verb 0.9969224333763123
गया S-aux S-aux 0.9999852180480957
। O O 0.9999942779541016

फूलों O O 0.9999912977218628
की O O 0.9999881982803345
घाटी O O 0.9999969005584717
को O O 0.9999936819076538
विश्व O O 0.9999964237213135
धरोहर O O 0.999994158744812
घोषित O O 0.9999712705612183
करने S-verb S-verb 0.9999314546585083
की O O 0.9999960660934448
कवायद O O 0.9999978542327881
शुरू O O 0.9999818801879883
हो S-verb S-verb 0.9988092184066772
गई S-aux S-aux 0.9999957084655762
है S-aux S-aux 0.9999638795852661
। O O 0.9999932050704956

जिन्हें O O 0.9999985694885254
दोनों O O 0.9999921321868896
चुनावों O O 0.9999972581863403
में O O 0.9999963045120239
राजग O O 0.9999934434890747
ने O O 0.9999949932098389
बतौर O O 0.9999910593032837
मुख्यमंत्री O O 0.9999911785125732
प्रत्याशी O O 0.999995231628418
के O O 0.9999285936355591
रूप O O 0.9999878406524658
में O O 0.9999903440475464
पेश O O 0.99994957447052
किया S-verb S-verb 0.9998025298118591
। O O 0.9999903440475464

सूत्रों O O 0.9999971389770508
के O O 0.9999955892562866
मुताबिक O O 0.9999967813491821
संभवतः O O 0.9999947547912598
पहली O O 0.9999943971633911
बार O O 0.9999969005584717
चुनाव O O 0.9999940395355225
आयोग O O 0.999997615814209
इतनी O O 0.9999954700469971
सीटों O O 0.9999977350234985
पर O O 0.9999967813491821
उपचुनाव O O 0.999966025352478
कराएगा S-verb S-verb 0.999836802482605
। O O 0.9999936819076538

इस O O 0.9999960660934448
मैच O O 0.9999984502792358
में O O 0.9999972581863403
१२वीं O O 0.9999890327453613
सीट O O 0.999984860420227
विलियम्स O O 0.9999982118606567
ने O O 0.9999984502792358
छह O O 0.9999954700469971
डबल O O 0.9999874830245972
फाल्ट O O 0.9973648190498352
किए S-verb S-verb 0.9989579916000366
. O O 0.999984860420227

' O O 0.999996542930603
उन्हें O O 0.9999955892562866
कांग्रेस O O 0.9999964237213135
की O O 0.9999886751174927
प्रमुख O O 0.999992847442627
प्रचारक O O 0.9999063014984131
कहना S-verb S-verb 0.9999324083328247
ठीक O O 0.9999698400497437
नहीं O O 0.9999527931213379
होगा S-verb S-verb 0.9981369972229004
। O O 0.999992847442627

गौरतलब O O 0.9999876022338867
है S-aux S-aux 0.9962963461875916
कि O O 0.9999996423721313
१६ O O 0.9999947547912598
फरवरी O O 0.9999983310699463
को O O 0.9999969005584717
एक O O 0.9999861717224121
विरोध O O 0.9999936819076538
प्रदर्शन O O 0.9999963045120239
के O O 0.9999738931655884
दौर O O 0.9999977350234985
में O O 0.9999974966049194
सिन्हा O O 0.9999916553497314
सहित O O 0.9999970197677612
भाजपा O O 0.9999955892562866
के O O 0.999985933303833
१५० O O 0.9999903440475464
कार्यकर्ताओं O O 0.9999932050704956
ने O O 0.9999980926513672
केंद्र O O 0.9999969005584717
सरकार O O 0.9999977350234985
के O O 0.9999929666519165
कार्यालयों O O 0.9999983310699463
पर O O 0.9999969005584717
ताला O O 0.9998906850814819
लगा S-verb S-verb 0.9987724423408508
दिया S-aux S-aux 0.9999396800994873
था S-aux S-aux 0.9999598264694214
। O O 0.9999955892562866

स्थानीय O O 0.999991774559021
आदिवासियों O O 0.9999923706054688
को O O 0.999992847442627
आंदोलन O O 0.9999895095825195
में O O 0.9999932050704956
भाग O O 0.9999284744262695
लेने S-verb S-verb 0.998630702495575
से O O 0.9999938011169434
हतोत्साहित O O 0.9999717473983765
करने S-verb S-verb 0.9999363422393799
के O O 0.9999912977218628
लिए O O 0.9999890327453613
नक्सलियों O O 0.9999866485595703
ने O O 0.9999940395355225
बारगढ़ O O 0.9999727010726929
में O O 0.9999814033508301
आदिवासियों O O 0.9999754428863525
के O O 0.9999387264251709
पांच O O 0.9999895095825195
मकानों O O 0.9999891519546509
को O O 0.9999803304672241
आग O O 0.9998844861984253
लगा S-verb S-verb 0.9994774460792542
दी S-aux S-aux 0.999794065952301
। O O 0.9999949932098389

उन्हें O O 0.9999979734420776
लोगों O O 0.999991774559021
तक O O 0.999963641166687
पहुंचने S-verb S-verb 0.9998562335968018
और O O 0.999990701675415
अपने O O 0.9999818801879883
उद्देश्यों O O 0.9999940395355225
के O O 0.9999929666519165
लिए O O 0.9999892711639404
उनकी O O 0.999988317489624
राय O O 0.9999576807022095
बनाने S-verb S-verb 0.9993060827255249
व O O 0.9999878406524658
धन O O 0.9999449253082275
जुटाने S-verb S-verb 0.9997671246528625
में O O 0.9999927282333374
भी O O 0.9999964237213135
मदद O O 0.9999734163284302
मिलेगी S-verb S-verb 0.9996658563613892
। O O 0.9999927282333374

पार्टी O O 0.9999915361404419
सूत्रों O O 0.9999970197677612
के O O 0.999996542930603
मुताबिक O O 0.9999964237213135
कांग्रेस O O 0.9999946355819702
अध्यक्ष O O 0.999985933303833
सोनिया O O 0.9999760389328003
गांधी O O 0.9999364614486694
चाहती S-verb S-verb 0.999723494052887
हैं S-aux S-aux 0.9997747540473938
कि O O 0.9999992847442627
राहुल O O 0.999996542930603
की O O 0.9999871253967285
अपनी O O 0.9999924898147583
छवि O O 0.9999527931213379
बने S-verb S-verb 0.9980802536010742
। O O 0.9999945163726807

पॉलिथीन O O 0.9999903440475464
बैग O O 0.9999947547912598
में O O 0.9999405145645142
रखे S-verb S-verb 0.9976903200149536
इन O O 0.9999849796295166
विस्फोटकों O O 0.9999948740005493
का O O 0.9999980926513672
वजन O O 0.9999973773956299
क्रमशः O O 0.9999735355377197
७० O O 0.9999899864196777
किलोग्राम O O 0.9999921321868896
व O O 0.9999884366989136
६० O O 0.9999933242797852
किलोग्राम O O 0.9999785423278809
है S-aux S-aux 0.9881821274757385
। O O 0.999998927116394

यहां O O 0.999997615814209
तक O O 0.9999918937683105
कि O O 0.9999957084655762
हवाई O O 0.9999921321868896
मार्ग O O 0.9999985694885254
के O O 0.9999942779541016
जरिए O O 0.9999896287918091
भी O O 0.999995231628418
वस्तुएं O O 0.999850869178772
भेजी S-verb S-verb 0.9994314312934875
जा S-aux S-aux 0.9999123811721802
सकती S-aux S-aux 0.9999969005584717
हैं S-aux S-aux 0.9999895095825195
। O O 0.9999934434890747

इसके O O 0.999997615814209
चलते O O 0.9999767541885376
हजारों O O 0.9999854564666748
लोगों O O 0.9999954700469971
को O O 0.9999970197677612
एस्टोन O O 0.9999876022338867
विश्वविद्यालय O O 0.9999969005584717
के O O 0.9999808073043823
कैंपस O O 0.9999964237213135
में O O 0.9999836683273315
रात O O 0.9997833371162415
गुजारनी S-verb S-verb 0.9996283054351807
पड़ी S-aux S-aux 0.9998043179512024
। O O 0.9999942779541016

बाद O O 0.9999972581863403
में O O 0.9999955892562866
रेंटल O O 0.9999916553497314
व्यापार O O 0.9999945163726807
की O O 0.999985933303833
योजना O O 0.9999978542327881
स्थगित O O 0.9999761581420898
कर S-verb S-verb 0.9986574649810791
दी S-aux S-aux 0.9999759197235107
गई S-aux S-aux 0.9999935626983643
। O O 0.9999898672103882

इस O O 0.9999971389770508
पर O O 0.9999955892562866
भी O O 0.9999855756759644
बोर्ड O O 0.9999890327453613
के O O 0.9998905658721924
प्रमुख O O 0.9999717473983765
मेडिकल O O 0.999990701675415
विशेषज्ञ O O 0.9999877214431763
के O O 0.9998544454574585
यह O O 0.9999115467071533
कहने S-verb S-verb 0.9999548196792603
से O O 0.9999920129776001
सवालिया O O 0.9999802112579346
निशान O O 0.9996194839477539
लग S-verb S-verb 0.9997339844703674
गया S-aux S-aux 0.9999932050704956
है S-aux S-aux 0.9999788999557495
कि O O 0.9999988079071045
' O O 0.9999929666519165
टेनिस O O 0.999994158744812
एल्बो O O 0.9999933242797852
' O O 0.9999955892562866
से O O 0.9999856948852539
उबरना S-verb S-verb 0.99856036901474
खिलाड़ियों O O 0.9999886751174927
पर O O 0.9999964237213135
अलग O O 0.9999926090240479
- O O 0.9999970197677612
अलग O O 0.9999940395355225
निर्भर O O 0.9999816417694092
करता S-verb S-verb 0.9981312155723572
है S-aux S-aux 0.9992726445198059
। O O 0.9999967813491821

सुप्रीम O O 0.9999966621398926
कोर्ट O O 0.9999980926513672
ने O O 0.999993085861206
भागकर S-verb S-verb 0.9752712249755859
शादी O O 0.9999816417694092
करने S-verb S-verb 0.9997815489768982
वाले O O 0.9999518394470215
अल्प O O 0.9999746084213257
वयस्क O O 0.9999856948852539
युगलों O O 0.9999960660934448
के O O 0.9999966621398926
खिलाफ O O 0.9999922513961792
कार्रवाई O O 0.9999829530715942
करने S-verb S-verb 0.9998289346694946
से O O 0.9999957084655762
इनकार O O 0.9999719858169556
करने S-verb S-verb 0.9999293088912964
के O O 0.9999887943267822
दिल्ली O O 0.999995231628418
हाईकोर्ट O O 0.9999967813491821
के O O 0.9999896287918091
विवादास्पद O O 0.9999864101409912
फैसले O O 0.9999943971633911
पर O O 0.9999964237213135
रोक O O 0.9998584985733032
लगा S-verb S-verb 0.9975473284721375
दी S-aux S-aux 0.999972939491272
है S-aux S-aux 0.999964714050293
। O O 0.999996542930603

अश्लील O O 0.999970555305481
सीडी O O 0.9999881982803345
प्रकरण O O 0.9999978542327881
में O O 0.9999814033508301
फंसे S-verb S-verb 0.9992179870605469
भाजपा O O 0.9999938011169434
के O O 0.9999834299087524
कद्दावर O O 0.9999885559082031
नेता O O 0.9999891519546509
संजय O O 0.9999876022338867
जोशी O O 0.9999971389770508
ने O O 0.9999983310699463
पुलिस O O 0.9999985694885254
से O O 0.9999980926513672
शिकायत O O 0.9999874830245972
की S-verb S-verb 0.9994619488716125
है S-aux S-aux 0.999904990196228
कि O O 0.9999996423721313
उन्हें O O 0.9999984502792358
ब्लैकमेल O O 0.9999572038650513
करने S-verb S-verb 0.9998965263366699
की O O 0.9999982118606567
कोशिश O O 0.9999922513961792
की S-verb S-verb 0.9987615346908569
जा S-aux S-aux 0.9999656677246094
रही S-aux S-aux 0.9999972581863403
