पाकिस्तान O O 0.9999988079071045
से O O 0.9999970197677612
आतंकवादियों O O 0.9999953508377075
को O O 0.999994158744812
संरक्षण O O 0.9998109936714172
दिया S-verb S-verb 0.9978265166282654
जा S-aux S-aux 0.9999964237213135
रहा S-aux S-aux 0.9999998807907104
है S-aux S-aux 0.9999992847442627
। O O 0.999998927116394

जर्मन O O 0.9999996423721313
नागरिक O O 0.9999951124191284
पीर O O 0.999995231628418
और O O 0.9999982118606567
गिल O O 0.9999867677688599
पटना O O 0.9999984502792358
से O O 0.9999896287918091
गोमुख O O 0.9999951124191284
के O O 0.9999909400939941
लिए O O 0.9999407529830933
रवाना O O 0.9997459053993225
हुए S-verb S-verb 0.9997655749320984
। O O 0.9999938011169434

लेकिन O O 0.9999998807907104
यह O O 0.9999970197677612
आंकड़ा O O 0.9999945163726807
निश्चित O O 0.9999980926513672
रूप O O 0.9999861717224121
से O O 0.9999951124191284
और O O 0.9999951124191284
ज्यादा O O 0.999992847442627
है S-aux S-aux 0.9990333318710327
। O O 0.9999992847442627

इंटरनेट O O 0.9999997615814209
सर्च O O 0.9999946355819702
इंजन O O 0.9999923706054688
गूगल O O 0.9999961853027344
ने O O 0.9999966621398926
भारत O O 0.9999958276748657
की O O 0.9999971389770508
उपग्रह O O 0.9999949932098389
तस्वीरों O O 0.999996542930603
को O O 0.9999682903289795
लेकर S-verb S-verb 0.999846339225769
भारत O O 0.9999940395355225
सरकार O O 0.9999964237213135
की O O 0.9999979734420776
चिंता O O 0.9999967813491821
को O O 0.9999961853027344
गंभीरता O O 0.9999691247940063
से O O 0.9998538494110107
लिया S-verb S-verb 0.9949859380722046
है S-aux S-aux 0.9999817609786987
और O O 0.9999994039535522
गूगल O O 0.9999959468841553
ने O O 0.9999960660934448
इस O O 0.9999922513961792
मुद्दे O O 0.9999908208847046
पर O O 0.9999954700469971
भारत O O 0.9999945163726807
सरकार O O 0.9999970197677612
से O O 0.9999943971633911
वार्ता O O 0.9999891519546509
की O O 0.9999873638153076
इच्छा O O 0.9999687671661377
जताई S-verb S-verb 0.9991581439971924
है S-aux S-aux 0.9999797344207764
। O O 0.999998927116394

इसके O O 1.0
अलावा O O 0.9999959468841553
भी O O 0.9999966621398926
कई O O 0.9999945163726807
रैकेटों O O 0.9999974966049194
का O O 0.9999936819076538
संचालन O O 0.9999935626983643
महिलाएं O O 0.9999661445617676
कर S-verb S-verb 0.9984387755393982
रही S-aux S-aux 0.9999996423721313
हैं S-aux S-aux 0.9999986886978149
, O O 0.9999994039535522
जिनमें O O 0.9999988079071045
दर्जन O O 0.9999973773956299
- O O 0.9999974966049194
दर्जन O O 0.9999977350234985
भर O O 0.9999505281448364
लड़कियों O O 0.9999960660934448
को O O 0.9999955892562866
शामिल O O 0.9999829530715942
किया S-verb S-verb 0.999581515789032
गया S-aux S-aux 0.9999988079071045
है S-aux S-aux 0.9999988079071045
। O O 0.999998927116394

उन्होंने O O 0.9999978542327881
बताया S-verb S-verb 0.9999786615371704
कि O O 0.9999995231628418
सरकार O O 0.9999972581863403
ने O O 0.9999978542327881
सहस्त्र O O 0.9999918937683105
सीमा O O 0.999994158744812
बल O O 0.999991774559021
की O O 0.9999914169311523
बीस O O 0.9999897480010986
नई O O 0.9999960660934448
बटालियनों O O 0.9999983310699463
की O O 0.9999921321868896
तैनाती O O 0.999998927116394
को O O 0.9999971389770508
मंजूरी O O 0.9999508857727051
दी S-verb S-verb 0.9988677501678467
है S-aux S-aux 0.9999778270721436
। O O 0.9999990463256836

आने S-verb S-verb 0.9999880790710449
वाले O O 0.9999886751174927
कुछ O O 0.9999963045120239
हफ्तों O O 0.9999972581863403
में O O 0.9999977350234985
दोनों O O 0.9999971389770508
देशों O O 0.9999972581863403
के O O 0.9999980926513672
बीच O O 0.9999927282333374
और O O 0.9999958276748657
करीब O O 0.9999715089797974
आने S-verb S-verb 0.9999257326126099
के O O 0.9999984502792358
मौके O O 0.9999889135360718
हैं S-aux S-aux 0.9797360897064209
। O O 0.9999994039535522

सतलुज O O 0.9999996423721313
नदी O O 0.9999948740005493
के O O 0.9999934434890747
दोनों O O 0.9999924898147583
किनारों O O 0.9999977350234985
पर O O 0.9999946355819702
बेतहाशा O O 0.9999721050262451
भूमि O O 0.9999911785125732
कटाव O O 0.9998119473457336
हुआ S-verb S-verb 0.9984425902366638
है S-aux S-aux 0.9999802112579346
। O O 0.999998927116394

मामले O O 0.9999995231628418
में O O 0.9999977350234985
अभी O O 0.9999966621398926
तक O O 0.9999978542327881
किसी O O 0.9999977350234985
की O O 0.9999953508377075
गिरफ्तारी O O 0.9999969005584717
नहीं O O 0.999976396560669
हो S-verb S-verb 0.9985027313232422
सकी S-aux S-aux 0.9999996423721313
है S-aux S-aux 0.9999977350234985
। O O 0.9999990463256836

यह O O 0.9999998807907104
वायरस O O 0.9999897480010986
अन्य O O 0.9999918937683105
कई O O 0.9999954700469971
वायरसों O O 0.9999982118606567
से O O 0.9999939203262329
अलग O O 0.9999809265136719
है S-aux S-aux 0.9997578263282776
। O O 0.9999988079071045

सहयोग O O 0.9999997615814209
के O O 0.9999982118606567
लिए O O 0.9999963045120239
राजी O O 0.999984622001648
नहीं O O 0.9999747276306152
हैं S-aux S-verb 0.5585153102874756
। O O 0.9999964237213135

नई O O 0.9999998807907104
दिल्ली O O 0.9999955892562866
में O O 0.9999967813491821
प्रधानमंत्री O O 0.9999918937683105
मनमोहन O O 0.9999958276748657
सिंह O O 0.9999979734420776
के O O 0.9999983310699463
साथ O O 0.9999964237213135
भाजपा O O 0.9999934434890747
अध्यक्ष O O 0.9999947547912598
राजनाथ O O 0.9999970197677612
सिंह O O 0.9999972581863403
की O O 0.9999958276748657
मुलाकात O O 0.9999961853027344
के O O 0.9999946355819702
बाद O O 0.9999970197677612
बुधवार O O 0.999994158744812
रात O O 0.9999959468841553
सिन्हा O O 0.999993085861206
के O O 0.9999977350234985
खिलाफ O O 0.9999942779541016
मामला O O 0.9999954700469971
वापस O O 0.9999523162841797
लेने S-verb S-verb 0.9998987913131714
का O O 0.9999983310699463
निर्णय O O 0.9999785423278809
लिया S-verb S-verb 0.9769023656845093
गया S-aux S-aux 0.9999953508377075
। O O 0.9999988079071045

उन्होंने O O 0.9999985694885254
कहा S-verb S-verb 0.9999885559082031
कि O O 0.9999996423721313
कश्मीरी O O 0.9999972581863403
लोगों O O 0.9999982118606567
की O O 0.9999979734420776
आकांक्षाओं O O 0.9999967813491821
को O O 0.9999943971633911
पूरा O O 0.9999232292175293
करने S-verb S-verb 0.9999665021896362
का O O 0.9999972581863403
यह O O 0.9999979734420776
उचित O O 0.9999972581863403
समय O O 0.9999892711639404
है S-aux S-aux 0.9996169805526733
और O O 0.9999995231628418
लोकतंत्र O O 0.9999945163726807
के O O 0.9999924898147583
इतिहास O O 0.9999947547912598
में O O 0.9999971389770508
यह O O 0.9999969005584717
एक O O 0.9999974966049194
न्यायोचित O O 0.9999977350234985
प्रयास O O 0.9999828338623047
होगा S-verb S-verb 0.9982171654701233
। O O 0.9999961853027344

इसके O O 1.0
तहत O O 0.9999958276748657
आम O O 0.9999630451202393
जनता O O 0.9999679327011108
विशेष O O 0.9999959468841553
रूप O O 0.9999936819076538
से O O 0.9999973773956299
खिलाड़ी O O 0.9999898672103882
अपनी O O 0.9999973773956299
वर्दी O O 0.9999922513961792
और O O 0.9999957084655762
दूसरे O O 0.9999946355819702
कपड़ों O O 0.9999936819076538
में O O 0.9999921321868896
तिरंगे O O 0.9999762773513794
का O O 0.9999831914901733
इस्तेमाल O O 0.9999808073043823
कर S-verb S-verb 0.9993143081665039
सकेंगे S-aux S-aux 0.9999951124191284
। O O 0.9999983310699463

आडवाणी O O 0.9999996423721313
की O O 0.9999926090240479
टीम O O 0.9999986886978149
में O O 0.9999980926513672
भाजपा O O 0.999995231628418
के O O 0.9999977350234985
पूर्व O O 0.9999986886978149
राज्यपालों O O 0.9999977350234985
को O O 0.9999960660934448
भी O O 0.9999909400939941
राष्ट्रीय O O 0.9999972581863403
कार्यकारिणी O O 0.9999974966049194
का O O 0.9999940395355225
सदस्य O O 0.9999716281890869
बनाया S-verb S-verb 0.9994527697563171
गया S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.9999955892562866
। O O 0.999998927116394

इस O O 0.9999998807907104
दौरान O O 0.9999978542327881
वह O O 0.9999967813491821
इलाहाबाद O O 0.9999986886978149
से O O 0.9999938011169434
सांसद O O 0.9999887943267822
रेवतीरमण O O 0.9999949932098389
सिंह O O 0.9999986886978149
के O O 0.9999983310699463
साथ O O 0.9999979734420776
भी O O 0.9999949932098389
विचार O O 0.9999958276748657
- O O 0.9999936819076538
विमर्श O O 0.9999586343765259
करने S-verb S-verb 0.9998924732208252
वाले S-aux S-aux 0.9985871315002441
हैं S-aux S-aux 0.9980286955833435
। O O 0.9999985694885254

हत्यारों O O 0.9999996423721313
की O O 0.9999977350234985
तलाश O O 0.9999924898147583
के O O 0.9999979734420776
लिए O O 0.9999959468841553
मोहम्मदपुर O O 0.9999958276748657
और O O 0.9999979734420776
उसके O O 0.9999977350234985
आसपास O O 0.9999983310699463
के O O 0.9999842643737793
इलाकों O O 0.9999978542327881
में O O 0.9999948740005493
दबिश O O 0.9988538026809692
दी S-verb S-verb 0.9961445331573486
जा S-aux S-aux 0.9999935626983643
रही S-aux S-aux 0.9999998807907104
है S-aux S-aux 0.9999994039535522
। O O 0.9999988079071045

इस O O 0.9999998807907104
रिपोर्ट O O 0.9999974966049194
में O O 0.9999797344207764
कहा S-verb S-verb 0.9999490976333618
गया S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999991655349731
कि O O 0.9999998807907104
सीडी O O 0.9999984502792358
में O O 0.9999988079071045
डिजिटल O O 0.9999973773956299
हेरफेर O O 0.9999580383300781
किया S-verb S-verb 0.9997299313545227
गया S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.9999986886978149
। O O 0.9999986886978149

देवानंद O O 0.9999998807907104
ने O O 0.9999619722366333
बताया S-verb S-verb 0.9999738931655884
कि O O 0.9999995231628418
उनकी O O 0.999997615814209
यह O O 0.9999977350234985
फिल्म O O 0.9999984502792358
३० O O 0.9999984502792358
नवंबर O O 0.9999992847442627
को O O 0.9999977350234985
रिलीज O O 0.9999816417694092
होगी S-verb S-verb 0.9997239708900452
। O O 0.9999948740005493

एक O O 0.9999996423721313
सवाल O O 0.9999948740005493
का O O 0.9999978542327881
जवाब O O 0.999985933303833
देते S-verb S-verb 0.9995890259742737
हुए S-aux S-aux 0.9999898672103882
पूर्व O O 0.999997615814209
विदेश O O 0.9999949932098389
मंत्री O O 0.9999898672103882
जसवंत O O 0.9999980926513672
सिंह O O 0.9999961853027344
ने O O 0.9999513626098633
कहा S-verb S-verb 0.9999788999557495
कि O O 0.9999996423721313
प्रधानमंत्री O O 0.9999982118606567
का O O 0.9999929666519165
यह O O 0.9999319314956665
कहना S-verb S-verb 0.9999908208847046
कि O O 0.9999957084655762
' O O 0.9999978542327881
सभी O O 0.9999977350234985
विकल्प O O 0.9999895095825195
खुले S-verb S-verb 0.5873952507972717
हैं S-aux S-aux 0.9993783235549927
' O O 0.9999983310699463
और O O 0.9999979734420776
विदेश O O 0.9999955892562866
मंत्री O O 0.9999967813491821
का O O 0.9999902248382568
यह O O 0.9999885559082031
वक्तव्य O O 0.9999676942825317
कि O O 0.9999977350234985
सरकार O O 0.9999916553497314
मुशर्रफ O O 0.9999969005584717
के O O 0.9999961853027344
फार्मूले O O 0.9999955892562866
पर O O 0.9999971389770508
विचार O O 0.9999845027923584
करेगी S-verb S-verb 0.9997673630714417
, O O 0.9999988079071045
संसद O O 0.9999971389770508
में O O 0.9999983310699463
सर्वसम्मति O O 0.9999955892562866
से O O 0.9999973773956299
पारित O O 0.9999977350234985
प्रस्ताव O O 0.9999959468841553
से O O 0.9999971389770508
मेल O O 0.999980092048645
नहीं O O 0.9999825954437256
खाते S-verb S-verb 0.9969430565834045
हैं S-aux S-aux 0.9999825954437256
। O O 0.9999988079071045

उन्होंने O O 0.9999986886978149
कहा S-verb S-verb 0.999987006187439
कि O O 0.9999996423721313
वह O O 0.9999988079071045
मुख्यमंत्री O O 0.9999977350234985
के O O 0.999995231628418
रूप O O 0.9999978542327881
में O O 0.9999955892562866
बदले O O 0.954280436038971
की O O 0.999994158744812
भावना O O 0.9999918937683105
से O O 0.9999967813491821
काम O O 0.9999961853027344
नहीं O O 0.9999464750289917
करेंगे S-verb S-verb 0.9999127388000488
, O O 0.9999979734420776
बल्कि O O 0.9999988079071045
सभी O O 0.9999992847442627
को O O 0.9999972581863403
साथ O O 0.999869704246521
लेकर S-verb S-verb 0.9999401569366455
चलने S-verb S-verb 0.9975868463516235
की O O 0.9999984502792358
कोशिश O O 0.9999945163726807
करेंगे S-verb S-verb 0.9998806715011597
। O O 0.9999955892562866

पूछताछ O O 0.9999997615814209
के O O 0.9999967813491821
दौरान O O 0.9999978542327881
ही O O 0.9999966621398926
जाहिरा O O 0.999985933303833
ने O O 0.9999936819076538
एक O O 0.999994158744812
महिला O O 0.9999957084655762
कांस्टेबल O O 0.9999974966049194
की O O 0.9999955892562866
ओर O O 0.9999945163726807
इशारा O O 0.9999773502349854
करते S-verb S-verb 0.9997658133506775
हुए S-aux S-aux 0.9999750852584839
कहा S-verb S-verb 0.9999933242797852
कि O O 0.9999984502792358
मैडम O O 0.9999985694885254
हमेशा O O 0.9999988079071045
मुझ O O 0.9999047517776489
पर O O 0.9999822378158569
चिल्लाती S-verb S-verb 0.9979689717292786
रहती S-aux S-aux 0.9999895095825195
हैं S-aux S-aux 0.9999797344207764
। O O 0.9999985694885254

अपनी O O 0.9999996423721313
हालिया O O 0.9999592304229736
अजमेर O O 0.9999929666519165
यात्रा O O 0.9999967813491821
से O O 0.999997615814209
पहले O O 0.9999934434890747
वे O O 0.9999958276748657
अपने O O 0.9999953508377075
पति O O 0.9999954700469971
की O O 0.9999920129776001
जेल O O 0.9999971389770508
से O O 0.9999954700469971
रिहाई O O 0.999992847442627
की O O 0.9999711513519287
मुराद O O 0.9999034404754639
लेकर S-verb S-verb 0.9997575879096985
यहां O O 0.9999459981918335
आईं S-verb S-verb 0.9995177984237671
थीं S-aux S-aux 0.9995536208152771
। O O 0.9999986886978149

गांव O O 0.9999992847442627
मोरखेड़ी O O 0.9999885559082031
के O O 0.9999833106994629
राजकीय O O 0.9999932050704956
प्राइमरी O O 0.9999957084655762
स्कूल O O 0.9999982118606567
से O O 0.9999934434890747
दो O O 0.9999709129333496
युवक O O 0.9999717473983765
एक O O 0.999990701675415
छह O O 0.9999957084655762
वर्षीय O O 0.9999955892562866
बच्चे O O 0.9999954700469971
का O O 0.9999890327453613
अपहरण O O 0.9997357726097107
कर S-verb S-verb 0.9998283386230469
ले S-verb S-verb 0.796501636505127
गए S-aux S-aux 0.9999957084655762
। O O 0.9999946355819702

और O O 0.9999998807907104
फिनलैंड O O 0.9999960660934448
, O O 0.9999983310699463
स्वीडन O O 0.9999979734420776
व O O 0.9999972581863403
सिंगापुर O O 0.9999980926513672
जैसे O O 0.9999971389770508
अमीर O O 0.9999967813491821
देशों O O 0.9999942779541016
के O O 0.9999951124191284
मुकाबले O O 0.9999841451644897
यहाँ O O 0.999994158744812
भ्रष्टाचार O O 0.9999940395355225
ज्यादा O O 0.9999887943267822
है S-aux S-aux 0.9800373315811157
। O O 0.9999994039535522

इस O O 0.9999997615814209
मंदिर O O 0.9999969005584717
की O O 0.9999974966049194
देखरेख O O 0.9999963045120239
जापान O O 0.9999977350234985
की O O 0.9999942779541016
एक O O 0.9999969005584717
संस्‍था O O 0.999996542930603
की O O 0.9999973773956299
ओर O O 0.9999954700469971
से O O 0.9999415874481201
की S-verb S-verb 0.9997166991233826
जाती S-aux S-aux 0.9999949932098389
है S-aux S-aux 0.9999977350234985
। O O 0.9999985694885254

क्योंकि O O 1.0
इसमें O O 0.9999980926513672
महिला O O 0.9999932050704956
अथवा O O 0.9999899864196777
लड़की O O 0.9999932050704956
का O O 0.9999929666519165
दोष O O 0.9999909400939941
नहीं O O 0.9999698400497437
होता S-verb S-verb 0.9981566071510315
। O O 0.9999932050704956

फ्रांस O O 0.9999997615814209
के O O 0.9999982118606567
बाद O O 0.9999964237213135
नीदरलैंड O O 0.9999955892562866
द्वारा O O 0.9999908208847046
यूरोपीय O O 0.999991774559021
संघ O O 0.9999946355819702
के O O 0.9999920129776001
प्रस्तावित O O 0.9999939203262329
संविधान O O 0.9999978542327881
को O O 0.9999967813491821
खारिज O O 0.9998737573623657
किए S-verb S-verb 0.9997679591178894
जाने S-aux S-aux 0.9999977350234985
के O O 0.9999991655349731
बाद O O 0.9999954700469971
दूसरी O O 0.9999946355819702
बार O O 0.9999978542327881
पराजय O O 0.9999966621398926
का O O 0.9999964237213135
सामना O O 0.9999822378158569
कर S-verb S-verb 0.9998014569282532
रहे S-aux S-aux 0.9999969005584717
यूरोपीय O O 0.9999954700469971
नेताओं O O 0.999991774559021
ने O O 0.9999961853027344
२५ O O 0.9999973773956299
सदस्यीय O O 0.9999977350234985
संघ O O 0.9999980926513672
के O O 0.9999967813491821
भविष्य O O 0.9999979734420776
को O O 0.9999833106994629
लेकर S-verb S-verb 0.9993470311164856
शांतिपूर्ण O O 0.9999946355819702
तरीके O O 0.9999856948852539
से O O 0.9999923706054688
विचार O O 0.9999686479568481
करने S-verb S-verb 0.99992835521698
का O O 0.9999979734420776
आह्वान O O 0.9999895095825195
किया S-verb S-verb 0.9990977048873901
है S-aux S-aux 0.9999897480010986
. O O 0.9999988079071045

आधिकारिक O O 0.9999997615814209
सूत्रों O O 0.9999964237213135
ने O O 0.9999674558639526
बताया S-verb S-verb 0.9999626874923706
कि O O 0.999998927116394
इसके O O 0.9999983310699463
पहले O O 0.9999974966049194
सुबह O O 0.9999929666519165
पौने O O 0.9998651742935181
नौ O O 0.999977707862854
बजे O O 0.9999608993530273
पलहालन O O 0.9999867677688599
इलाके O O 0.9999969005584717
में O O 0.9999927282333374
बीएसएफ O O 0.9999861717224121
की O O 0.9999909400939941
एक O O 0.9999966621398926
टुकड़ी O O 0.9999973773956299
ने O O 0.9999970197677612
सड़क O O 0.9999973773956299
के O O 0.9999849796295166
किनारे O O 0.999944806098938
दो O O 0.9999890327453613
आईईडी O O 0.9999903440475464
बरामद O O 0.9998819828033447
किए S-verb S-verb 0.9996134638786316
। O O 0.9999924898147583

बाद O O 0.9999998807907104
में O O 0.9999971389770508
उस O O 0.9999933242797852
महिला O O 0.9999966621398926
ने O O 0.9999970197677612
एक O O 0.9999961853027344
ऑडियो O O 0.9999949932098389
कैसेट O O 0.9999871253967285
भी O O 0.9998279809951782
भेजा S-verb S-verb 0.9997349381446838
था S-aux S-aux 0.9998617172241211
जिसे O O 0.9999992847442627
भाजपा O O 0.9999926090240479
और O O 0.9999988079071045
संघ O O 0.999995231628418
के O O 0.9999955892562866
बड़े O O 0.9999946355819702
नेताओं O O 0.9999948740005493
के O O 0.9999966621398926
पास O O 0.9999970197677612
भी O O 0.9999607801437378
भेजा S-verb S-verb 0.9994120597839355
गया S-aux S-aux 0.9999983310699463
था S-aux S-aux 0.999994158744812
। O O 0.9999988079071045

बाजार O O 0.9999992847442627
सूत्रों O O 0.9999953508377075
के O O 0.9999982118606567
मुताबिक O O 0.9999967813491821
शेयरों O O 0.999996542930603
में O O 0.9999978542327881
मौजूदा O O 0.999995231628418
तेजी O O 0.9999933242797852
के O O 0.999997615814209
पीछे O O 0.9999935626983643
एफआईआई O O 0.9999967813491821
की O O 0.9999970197677612
सक्रिय O O 0.9999983310699463
भूमिका O O 0.9999210834503174
रही S-verb S-verb 0.9926360249519348
है S-aux S-aux 0.9999830722808838
। O O 0.999998927116394

मुंबई O O 0.9999998807907104
से O O 0.9999920129776001
इटारसी O O 0.9999943971633911
और O O 0.9999963045120239
झाँसी O O 0.9999973773956299
के O O 0.9999921321868896
रास्ते O O 0.9999969005584717
दिल्ली O O 0.9998846054077148
जाने S-verb S-verb 0.9997283816337585
वाली O O 0.9999896287918091
मुख्य O O 0.9999977350234985
गाड़ियाँ O O 0.9999973773956299
भोपाल O O 0.999932050704956
होकर S-verb S-verb 0.9999569654464722
जाती S-verb S-verb 0.5286360383033752
हैं S-aux S-aux 0.999956488609314
। O O 0.9999974966049194

वे O O 0.9999998807907104
नयी O O 0.9999978542327881
दिल्ली O O 0.9999973773956299
में O O 0.9999901056289673
' O O 0.9999873638153076
चीनी O O 0.9999923706054688
सांस्कृतिक O O 0.9999958276748657
माह O O 0.999996542930603
' O O 0.9999967813491821
का O O 0.9999910593032837
भी O O 0.9999940395355225
उद्घाटन O O 0.9999806880950928
करेंगे S-verb S-verb 0.9999161958694458
। O O 0.9999949932098389

कोर्ट O O 0.9999996423721313
ने O O 0.9999939203262329
१० O O 0.9999971389770508
में O O 0.9999969005584717
से O O 0.9999961853027344
८ O O 0.9999963045120239
मामले O O 0.9999955892562866
वापस O O 0.999963641166687
ले S-verb S-verb 0.998602569103241
लिए S-aux S-aux 0.9999983310699463
थे S-aux S-aux 0.9999959468841553
. O O 0.9999964237213135

हैदराबाद O O 0.9999998807907104
में O O 0.9999966621398926
मंगलवार O O 0.9999964237213135
से O O 0.9999955892562866
९३वीं O O 0.9999943971633911
भारतीय O O 0.9999966621398926
विज्ञान O O 0.9999964237213135
कांग्रेस O O 0.9999967813491821
शुरू O O 0.9998764991760254
होगी S-verb S-verb 0.9998117089271545
। O O 0.9999938011169434

जब O O 0.9999998807907104
भारद्वाज O O 0.9999953508377075
को O O 0.9999923706054688
जोशीपुरा O O 0.9999880790710449
के O O 0.9999828338623047
ई O O 0.9999920129776001
- O O 0.9999955892562866
मेल O O 0.9999947547912598
से O O 0.9999873638153076
इसकी O O 0.9999932050704956
जानकारी O O 0.9999788999557495
मिली S-verb S-verb 0.9998924732208252
कि O O 0.9999986886978149
सरदार O O 0.9999949932098389
पटेल O O 0.999996542930603
विश्वविद्यालय O O 0.9999985694885254
का O O 0.9999934434890747
भौतिक O O 0.9999905824661255
विभाग O O 0.9999886751174927
भी O O 0.999984860420227
ऐसी O O 0.9999899864196777
ही O O 0.9999953508377075
एक O O 0.9999961853027344
शोध O O 0.9999933242797852
परियोजना O O 0.9999978542327881
पर O O 0.9999933242797852
काम O O 0.9999830722808838
कर S-verb S-verb 0.9983515739440918
रहा S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.999997615814209
, O O 0.9999994039535522
तब O O 0.999998927116394
उन्होंने O O 0.9999969005584717
नासा O O 0.9999955892562866
के O O 0.9999955892562866
अधिकारियों O O 0.9999948740005493
में O O 0.9999973773956299
से O O 0.999992847442627
एक O O 0.9999872446060181
रॉन O O 0.9999953508377075
इल्सनर O O 0.9999982118606567
से O O 0.9999920129776001
बात O O 0.9999566078186035
- O O 0.9999951124191284
चीत O O 0.9998985528945923
की S-verb S-verb 0.9991563558578491
। O O 0.9999971389770508

उन्होंने O O 0.9999970197677612
कहा S-verb S-verb 0.9999923706054688
कि O O 0.9999996423721313
पिछले O O 0.9999974966049194
25 O O 0.9999980926513672
वर्ष O O 0.9999988079071045
के O O 0.9999991655349731
दौरान O O 0.999997615814209
50 O O 0.9999933242797852
हजार O O 0.9999951124191284
करोड़ O O 0.9999958276748657
रुपये O O 0.9999957084655762
का O O 0.999993085861206
निवेश O O 0.999943733215332
होने S-verb S-verb 0.999921441078186
के O O 0.9999982118606567
बावजूद O O 0.9999923706054688
अभी O O 0.999994158744812
तक O O 0.9999945163726807
55,000 O O 0.9999938011169434
गाँव O O 0.9999946355819702
ऐसे O O 0.9999748468399048
हैं S-verb S-verb 0.9668494462966919
, O O 0.9999985694885254
जहाँ O O 0.9999866485595703
पीने S-verb S-verb 0.9996775388717651
का O O 0.9999984502792358
साफ O O 0.9999982118606567
पानी O O 0.9999932050704956
उपलब्ध O O 0.999993085861206
नहीं O O 0.9999896287918091
है S-aux S-aux 0.9796046018600464
। O O 0.9999994039535522

राष्ट्रीय O O 0.9999998807907104
नदी O O 0.9999964237213135
संरक्षण O O 0.9999959468841553
कार्यक्रम O O 0.9999972581863403
के O O 0.9999982118606567
अंतर्गत O O 0.9999842643737793
होने S-verb S-verb 0.9997829794883728
वाले O O 0.999980092048645
इस O O 0.999997615814209
कार्य O O 0.9999986886978149
के O O 0.999998927116394
लिए O O 0.9999973773956299
जापान O O 0.9999963045120239
बैंक O O 0.9999974966049194
फॉर O O 0.9999971389770508
इंटरनेशनल O O 0.9999988079071045
कोऑपरेशन O O 0.9999980926513672
( O O 0.9999970197677612
जेबीआईसी O O 0.9999961853027344
) O O 0.9999986886978149
से O O 0.9999935626983643
ऋण O O 0.9999853372573853
के O O 0.9999896287918091
रूप O O 0.9999910593032837
में O O 0.9999935626983643
भारत O O 0.9999948740005493
सरकार O O 0.9999971389770508
को O O 0.9999964237213135
रक़म O O 0.9999932050704956
उपलब्ध O O 0.9999620914459229
कराई S-verb S-verb 0.9996883869171143
जाएगी S-aux S-aux 0.999996542930603
। O O 0.9999969005584717

डॉ. O O 0.9999997615814209
मनमोहन O O 0.9999961853027344
सिंह O O 0.9999974966049194
ने O O 0.9999932050704956
तो O O 0.9999979734420776
प्रधानमंत्री O O 0.9999979734420776
को O O 0.9999978542327881
लोकपाल O O 0.9999971389770508
के O O 0.9999949932098389
दायरे O O 0.9999948740005493
में O O 0.9999439716339111
लाने S-verb S-verb 0.9999221563339233
का O O 0.9999969005584717
कई O O 0.9999978542327881
बार O O 0.9999977350234985
समर्थन O O 0.9999885559082031
किया S-verb S-verb 0.9992096424102783
है S-aux S-aux 0.9999809265136719
। O O 0.9999992847442627

इंटरपोल O O 0.9999998807907104
ने O O 0.9999960660934448
उसके O O 0.9999945163726807
खिलाफ O O 0.999995231628418
एक O O 0.9999958276748657
एक O O 0.9999971389770508
विशेष O O 0.9999969005584717
अंतर्राष्ट्रीय O O 0.999997615814209
नोटिस O O 0.999992847442627
जारी O O 0.9999804496765137
करने S-verb S-verb 0.9999419450759888
का O O 0.9999986886978149
फैसला O O 0.9999902248382568
किया S-verb S-verb 0.9986193180084229
है S-aux S-aux 0.9999904632568359
। O O 0.9999991655349731

इसके O O 1.0
बाद O O 0.9999973773956299
जहाज O O 0.9999972581863403
को O O 0.9999963045120239
वापस O O 0.9999204874038696
आने S-verb S-verb 0.9999514818191528
के O O 0.999998927116394
लिए O O 0.999975323677063
कहा S-verb S-verb 0.9991365075111389
गया S-aux S-aux 0.9999971389770508
। O O 0.9999991655349731

लड़के O O 0.9999967813491821
एक O O 0.9999927282333374
लड़की O O 0.9999951124191284
के O O 0.9999929666519165
साथ O O 0.9999954700469971
छेड़छाड़ O O 0.9999157190322876
करने S-verb S-verb 0.9999140501022339
लगे S-aux S-aux 0.999948263168335
। O O 0.9999984502792358

सिर्फ O O 0.9999997615814209
भाजपा O O 0.9999959468841553
का O O 0.999995231628418
रुख O O 0.9999887943267822
कुछ O O 0.9999836683273315
अलग O O 0.999975323677063
है S-aux S-aux 0.9993312358856201
। O O 0.9999996423721313

इस O O 0.9999998807907104
घटना O O 0.9999969005584717
के O O 0.9999988079071045
कारण O O 0.9999979734420776
उत्पन्न O O 0.9999890327453613
तनाव O O 0.999991774559021
को O O 0.9999774694442749
देखते S-verb S-verb 0.9999443292617798
हुए S-aux S-aux 0.9999967813491821
सेना O O 0.9999840259552002
व O O 0.9999973773956299
पुलिस O O 0.9999986886978149
के O O 0.9999946355819702
जवानों O O 0.9999983310699463
को O O 0.9999964237213135
अलर्ट O O 0.9999169111251831
कर S-verb S-verb 0.9988860487937927
दिया S-aux S-aux 0.9999979734420776
गया S-aux S-aux 0.9999998807907104
