मुंबई O O 0.9999827146530151
स्थित O O 0.9999850988388062
अपने O O 0.9999086856842041
दोनों O O 0.9999650716781616
अस्पतालों O O 0.9999864101409912
में O O 0.9999680519104004
चिकित्सकों O O 0.9999217987060547
की O O 0.99996018409729
भर्ती O O 0.9999665021896362
के O O 0.9999513626098633
लिए O O 0.9999487400054932
जब O O 0.9998687505722046
इंटरव्यू O O 0.9991323351860046
लेती S-verb S-verb 0.9803264141082764
हैं S-aux S-aux 0.9999581575393677
तो O O 0.999997615814209
उन्हें O O 0.9999704360961914
यह O O 0.999944806098938
बात O O 0.99988853931427
बहुत O O 0.9999845027923584
परेशान O O 0.9999687671661377
करती S-verb S-verb 0.9971035122871399
है S-aux S-aux 0.9999790191650391
कि O O 0.9999994039535522
डॉक्टर O O 0.9998703002929688
बन S-verb S-verb 0.9983643889427185
गए S-aux S-aux 0.9999678134918213
युवा O O 0.9999760389328003
लोगों O O 0.9999840259552002
का O O 0.9999852180480957
इलाज O O 0.9999428987503052
करने S-verb S-verb 0.9999186992645264
के O O 0.9999970197677612
बजाय O O 0.999975323677063
पैसा O O 0.9999052286148071
कमाने S-verb S-verb 0.9997546076774597
में O O 0.9999940395355225
ज्यादा O O 0.9999827146530151
रुचि O O 0.9998867511749268
रखते S-verb S-verb 0.9984508752822876
हैं S-aux S-aux 0.99205482006073
। O O 0.9999921321868896

जैश O O 0.9999932050704956
- O O 0.9999758005142212
ए O O 0.9999614953994751
- O O 0.9999756813049316
मोहम्मद O O 0.9999939203262329
, O O 0.9999903440475464
लश्कर O O 0.9999898672103882
- O O 0.9999809265136719
ए O O 0.9999749660491943
- O O 0.9999778270721436
तैयबा O O 0.9999874830245972
और O O 0.9999868869781494
हिजबुल O O 0.9999697208404541
मुजाहिदीन O O 0.999994158744812
का O O 0.9999728202819824
मुख्य O O 0.9999692440032959
संचालनकर्ता O O 0.9999303817749023
हबीबुल्लाह O O 0.9999550580978394
, O O 0.9999815225601196
कोड O O 0.9999862909317017
नाम O O 0.999983549118042
- O O 0.9999507665634155
फुर्कान O O 0.9998781681060791
०४ O O 0.9999680519104004
जुलाई O O 0.9999673366546631
को O O 0.9999421834945679
पंपोर O O 0.9998772144317627
में O O 0.9995844960212708
मारा S-verb S-verb 0.9994871616363525
गया S-aux S-aux 0.9999476671218872
। O O 0.9999966621398926

आरोप O O 0.9999885559082031
है S-aux S-aux 0.9994572997093201
कि O O 0.9999998807907104
एक O O 0.999966025352478
सप्ताह O O 0.9999891519546509
पहले O O 0.9999657869338989
सजा O O 0.9923481941223145
पाने S-verb S-verb 0.9990983009338379
वाले O O 0.999535083770752
छात्रों O O 0.9999092817306519
ने O O 0.9999698400497437
अपने O O 0.9999117851257324
जूनियर O O 0.9999346733093262
छात्रों O O 0.9999635219573975
को O O 0.999950647354126
निर्वस्त्र O O 0.9995796084403992
करवाते S-verb S-verb 0.9996744394302368
हुए S-aux S-aux 0.9997929930686951
उन्हें O O 0.9999465942382812
तेल O O 0.9999381303787231
से O O 0.9997263550758362
नहलाया S-verb S-verb 0.9980469942092896
था S-aux S-aux 0.999738872051239
। O O 0.9999973773956299

गत O O 0.999987006187439
दिसंबर O O 0.9999810457229614
में O O 0.9999817609786987
अदालत O O 0.9999533891677856
ने O O 0.9999816417694092
यहाँ O O 0.9999170303344727
रोमी O O 0.9999043941497803
देव O O 0.9999821186065674
की O O 0.9999417066574097
दुकान O O 0.9999626874923706
समेत O O 0.9999129772186279
16 O O 0.9998918771743774
संपत्तियों O O 0.9999819993972778
को O O 0.9999614953994751
सील O O 0.9996395111083984
करने S-verb S-verb 0.9999017715454102
का O O 0.9999847412109375
आदेश O O 0.9997922778129578
दिया S-verb S-verb 0.9901313781738281
था S-aux S-aux 0.999422550201416
। O O 0.9999979734420776

मौसम O O 0.999987006187439
वैज्ञानिकों O O 0.9999827146530151
ने O O 0.9999808073043823
आशंका O O 0.9998481273651123
जताई S-verb S-verb 0.9980218410491943
है S-aux S-aux 0.9999790191650391
कि O O 0.9999994039535522
मानसून O O 0.9999747276306152
एक O O 0.9999721050262451
बार O O 0.9999868869781494
फिर O O 0.9999823570251465
से O O 0.9999727010726929
कमजोर O O 0.9999361038208008
चरण O O 0.999983549118042
में O O 0.9999735355377197
प्रवेश O O 0.9997921586036682
कर S-verb S-verb 0.9991675615310669
सकता S-aux S-aux 0.9999972581863403
है S-aux S-aux 0.9999861717224121
। O O 0.9999977350234985

गाड़ी O O 0.9999256134033203
रुकते S-verb S-verb 0.9998679161071777
ही O O 0.9999692440032959
सभी O O 0.9999243021011353
१५ O O 0.99996018409729
बदमाश O O 0.9999182224273682
अपना O O 0.9998621940612793
खाली O O 0.9998558759689331
बैग O O 0.999203622341156
छोड़ S-verb S-verb 0.9991306662559509
ट्रेन O O 0.9999843835830688
से O O 0.999889612197876
भाग S-verb S-verb 0.9990904331207275
निकले S-aux S-aux 0.5090221762657166
. O O 0.9999920129776001

अभी O O 0.9999934434890747
२००४ O O 0.9999898672103882
के O O 0.999980092048645
शेष O O 0.999985933303833
नौ O O 0.9999889135360718
माह O O 0.9999865293502808
का O O 0.9999774694442749
विवरण O O 0.9999855756759644
और O O 0.9998027682304382
भेजना S-verb S-verb 0.999643087387085
बाकी O O 0.9996830224990845
है S-verb S-verb 0.9936625957489014
। O O 0.9999884366989136

हिन्दू O O 0.9999648332595825
मान्यताओं O O 0.9999816417694092
के O O 0.9999587535858154
अनुसार O O 0.9999788999557495
देवी O O 0.9999871253967285
को O O 0.9999637603759766
शक्ति O O 0.9999371767044067
रूप O O 0.99959796667099
माना S-verb S-verb 0.9994663596153259
जाता S-aux S-aux 0.9999853372573853
है S-aux S-aux 0.9999723434448242
। O O 0.9999974966049194

भारत O O 0.999997615814209
के O O 0.99998939037323
तिब्बत O O 0.9999231100082397
समर्थक O O 0.9999452829360962
सर्वदलीय O O 0.999969482421875
संसदीय O O 0.9999880790710449
संघ O O 0.9999927282333374
ने O O 0.9999854564666748
प्रधानमंत्री O O 0.9999839067459106
को O O 0.999894380569458
लिखकर S-verb S-verb 0.9998326301574707
वेन O O 0.9999829530715942
जिआबाओं O O 0.9999538660049438
के O O 0.9999762773513794
साथ O O 0.9999755620956421
इस O O 0.999923825263977
मुद्दे O O 0.9999842643737793
पर O O 0.9999854564666748
बातचीत O O 0.9999239444732666
करने S-verb S-verb 0.9998884201049805
की O O 0.9999945163726807
मांग O O 0.9997677206993103
की S-verb S-verb 0.9988248944282532
है S-aux S-aux 0.9995104074478149
। O O 0.9999969005584717

भारत O O 0.9999938011169434
सरकार O O 0.999962329864502
ऐसे O O 0.999988317489624
किसी O O 0.9999808073043823
भी O O 0.9999717473983765
मुद्दे O O 0.9999911785125732
पर O O 0.9999880790710449
लड़ाकू O O 0.9997132420539856
विमानों O O 0.9999904632568359
के O O 0.9999462366104126
निर्माण O O 0.9999396800994873
संबंधी O O 0.9999344348907471
तकनीकी O O 0.999984860420227
के O O 0.9999691247940063
हस्तांतरण O O 0.9999526739120483
और O O 0.9999666213989258
सह O O 0.9999887943267822
- O O 0.9999749660491943
उत्पादन O O 0.9999831914901733
पर O O 0.9999861717224121
विशेष O O 0.9999769926071167
जोर O O 0.9998020529747009
देगी S-verb S-verb 0.9986012578010559
। O O 0.9999922513961792

हालांकि O O 0.9999970197677612
, O O 0.9999748468399048
हो S-verb S-verb 0.99918133020401
सकता S-aux S-aux 0.9999943971633911
है S-aux S-aux 0.9999961853027344
कि O O 0.9999994039535522
पर्सनल O O 0.9999868869781494
लोन O O 0.9999736547470093
और O O 0.9999804496765137
क्रेडिट O O 0.9999523162841797
कार्ड O O 0.9999873638153076
पर O O 0.9999852180480957
लागू O O 0.9999672174453735
दरों O O 0.9999768733978271
में O O 0.9999926090240479
बढ़ोतरी O O 0.9999799728393555
नहीं O O 0.9999591112136841
की S-verb S-verb 0.9991183876991272
जाए S-aux S-aux 0.9999809265136719
। O O 0.9999966621398926

इस O O 0.9999955892562866
शिक्षिका O O 0.9999758005142212
ने O O 0.9999853372573853
हाल O O 0.999984622001648
में O O 0.9999761581420898
एक O O 0.9998863935470581
शिक्षक O O 0.9999512434005737
से O O 0.9999430179595947
विवाह O O 0.9999580383300781
के O O 0.9999674558639526
बाद O O 0.9999699592590332
मुस्लिम O O 0.9999260902404785
धर्म O O 0.9993459582328796
अपनाया S-verb S-verb 0.9988526105880737
है S-aux S-aux 0.9994932413101196
। O O 0.9999973773956299

इस O O 0.9999942779541016
शिकायत O O 0.9999815225601196
को O O 0.9999744892120361
कॉलेज O O 0.9999740123748779
की O O 0.9999027252197266
अनुशासनात्मक O O 0.9999794960021973
समिति O O 0.9999905824661255
को O O 0.9998910427093506
भेज S-verb S-verb 0.9986881613731384
दिया S-aux S-aux 0.9999643564224243
गया S-aux S-aux 0.9999961853027344
है S-aux S-aux 0.9999934434890747
। O O 0.9999983310699463

हालांकि O O 0.9999986886978149
मुखर्जी O O 0.9999823570251465
ने O O 0.9999810457229614
इन O O 0.9998981952667236
संगठनों O O 0.9999862909317017
के O O 0.9999786615371704
नाम O O 0.9999935626983643
का O O 0.9999563694000244
खुलासा O O 0.9999622106552124
नहीं O O 0.9998761415481567
किया S-verb S-verb 0.9998821020126343
। O O 0.9999915361404419

प्राधिकरण O O 0.9999980926513672
की O O 0.9999734163284302
कार्यवाही O O 0.9999878406524658
में O O 0.9999884366989136
किसी O O 0.9999754428863525
वकील O O 0.999982476234436
की O O 0.9999790191650391
भागीदारी O O 0.9999827146530151
नहीं O O 0.9999567270278931
होगी S-verb S-verb 0.9987053871154785
। O O 0.9999934434890747

जबकि O O 0.9999984502792358
इस O O 0.999981164932251
साल O O 0.9999673366546631
यह O O 0.9999873638153076
आंकड़ा O O 0.9998314380645752
५१६ O O 0.9999369382858276
और O O 0.999941349029541
१४१ O O 0.9999520778656006
है S-aux S-aux 0.9972067475318909
। O O 0.9999988079071045

श्री O O 0.999996542930603
रिजवी O O 0.9996716976165771
बताते S-verb S-verb 0.9996744394302368
हैं S-aux S-aux 0.9999518394470215
कि O O 0.9999995231628418
समाधान O O 0.9999759197235107
प्रस्ताव O O 0.9999551773071289
सभी O O 0.9999716281890869
संबंधित O O 0.9999793767929077
पक्षों O O 0.9999881982803345
से O O 0.9999833106994629
विचार O O 0.9999847412109375
- O O 0.9999583959579468
विमर्श O O 0.9999022483825684
किया S-verb S-verb 0.9997151494026184
जाएगा S-aux S-aux 0.999977707862854
तथा O O 0.9999966621398926
अंतिम O O 0.9999854564666748
तौर O O 0.9999514818191528
पर O O 0.9999876022338867
शंकराचार्य O O 0.9999343156814575
जी O O 0.9997054934501648
महाराज O O 0.9999550580978394
और O O 0.9999806880950928
ऑल O O 0.9999786615371704
इंडिया O O 0.9999847412109375
मुस्लिम O O 0.9999858140945435
पर्सनल O O 0.9999911785125732
लॉ O O 0.9999723434448242
बोर्ड O O 0.9999890327453613
के O O 0.9999486207962036
अध्यक्ष O O 0.9999842643737793
मौलाना O O 0.9998987913131714
नदवी O O 0.9999363422393799
साहब O O 0.9999655485153198
ही O O 0.9999420642852783
समाधान O O 0.9999834299087524
प्रस्ताव O O 0.9999850988388062
पर O O 0.9999827146530151
निर्णय O O 0.9998910427093506
करेंगे S-verb S-verb 0.9999178647994995
। O O 0.9999905824661255

याचिका O O 0.999997615814209
- O O 0.999991774559021
कर्ता O O 0.9999624490737915
ने O O 0.9999774694442749
शिकायत O O 0.9998966455459595
की S-verb S-verb 0.9956049919128418
है S-aux S-aux 0.9999902248382568
कि O O 0.9999995231628418
इसके O O 0.999993085861206
बाद O O 0.9999735355377197
स्वर O O 0.9999445676803589
कोकिला O O 0.9999340772628784
लता O O 0.9985809326171875
मंगेशकर O O 0.9998645782470703
ने O O 0.9999698400497437
लंदन O O 0.9999719858169556
स्थित O O 0.9999815225601196
रायॅल O O 0.9999443292617798
अल्बर्ट O O 0.9999849796295166
हॉल O O 0.9999823570251465
में O O 0.9999370574951172
भी O O 0.9998387098312378
इसी O O 0.9999077320098877
गीत O O 0.9999418258666992
को O O 0.9998512268066406
गाया S-verb S-verb 0.9955722093582153
था S-aux S-aux 0.9998779296875
व O O 0.9999977350234985
सारेगामा O O 0.9999856948852539
कंपनी O O 0.9999852180480957
ने O O 0.9999721050262451
रिकार्डिंग O O 0.9998549222946167
की S-verb S-verb 0.9984878301620483
थी S-aux S-aux 0.9997020363807678
। O O 0.9999958276748657

सचिव O O 0.999996542930603
ने O O 0.9999246597290039
कहा S-verb S-verb 0.9999773502349854
कि O O 0.9999990463256836
इस O O 0.9999784231185913
आयोग O O 0.999994158744812
के O O 0.9999779462814331
गठन O O 0.9999812841415405
के O O 0.9999905824661255
बाद O O 0.9999817609786987
सरकार O O 0.9999171495437622
अपने O O 0.9999499320983887
आप O O 0.999985933303833
बच्चों O O 0.9998663663864136
के O O 0.9999457597732544
शिक्षा O O 0.9999336004257202
, O O 0.9999529123306274
स्वास्थ्य O O 0.9999685287475586
और O O 0.9999641180038452
विकास O O 0.9999856948852539
पर O O 0.9999912977218628
राशि O O 0.9999667406082153
खर्च O O 0.9989421963691711
करने S-verb S-verb 0.9999005794525146
के O O 0.9999948740005493
लिए O O 0.9999823570251465
बाध्य O O 0.9999678134918213
हो S-verb S-verb 0.9957351684570312
जाएगी S-aux S-aux 0.9999619722366333
। O O 0.9999947547912598

रक्षा O O 0.9999903440475464
बजट O O 0.9999825954437256
में O O 0.9999772310256958
कटौती O O 0.999972939491272
के O O 0.9999538660049438
बारे O O 0.9999661445617676
में O O 0.9999035596847534
पूछे S-verb S-verb 0.9995809197425842
जाने S-aux S-aux 0.9999198913574219
पर O O 0.9999929666519165
उन्होंने O O 0.9999735355377197
८ O O 0.9999651908874512
जुलाई O O 0.9999817609786987
को O O 0.999874472618103
आने S-verb S-verb 0.9997120499610901
वाले O O 0.9999581575393677
आम O O 0.9999428987503052
बजट O O 0.9999809265136719
तक O O 0.9999727010726929
इंतजार O O 0.9998630285263062
करने S-verb S-verb 0.9999206066131592
को O O 0.9999091625213623
कहा S-verb S-verb 0.9999372959136963
। O O 0.9999923706054688

घटनास्थल O O 0.9999961853027344
पर O O 0.9999643564224243
मौजूद O O 0.999679446220398
लोगों O O 0.9998760223388672
ने O O 0.9998857975006104
बताया S-verb S-verb 0.999813973903656
कि O O 0.9999986886978149
ऊपर O O 0.999969482421875
से O O 0.9997504353523254
कूदने S-verb S-verb 0.9999135732650757
की O O 0.9999915361404419
वजह O O 0.9999512434005737
से O O 0.9999607801437378
संजय O O 0.9999510049819946
नामक O O 0.9999585151672363
कारीगर O O 0.9999681711196899
के O O 0.9998594522476196
पैरों O O 0.9999686479568481
में O O 0.9999279975891113
चोट O O 0.9979846477508545
आई S-verb S-verb 0.9994664788246155
। O O 0.9999895095825195

उन्होंने O O 0.9999897480010986
बताया S-verb S-verb 0.9999566078186035
कि O O 0.9999985694885254
इस O O 0.9999638795852661
अवसर O O 0.9999935626983643
का O O 0.9999701976776123
इस्तेमाल O O 0.9999791383743286
सूर्य O O 0.9999549388885498
व O O 0.9999620914459229
धरती O O 0.9999679327011108
के O O 0.9999810457229614
बीच O O 0.9999446868896484
दूरी O O 0.9998929500579834
नापने S-verb S-verb 0.999855637550354
के O O 0.9999957084655762
लिए O O 0.999968409538269
भी O O 0.9999672174453735
किया S-verb S-verb 0.9994425177574158
गया S-aux S-aux 0.9999722242355347
। O O 0.9999960660934448

मारे S-verb S-verb 0.999935507774353
गए S-aux S-aux 0.9999188184738159
दोनों O O 0.9999904632568359
आतंकी O O 0.9999655485153198
लश्कर O O 0.999988317489624
- O O 0.9999854564666748
ए O O 0.9999698400497437
- O O 0.999975323677063
ताइबा O O 0.999985933303833
से O O 0.9999208450317383
संबंधित O O 0.9999241828918457
हैं S-aux S-aux 0.9855057001113892
। O O 0.9999992847442627

हमले O O 0.9999934434890747
के O O 0.9999823570251465
कई O O 0.9999843835830688
घंटे O O 0.9999841451644897
बाद O O 0.9999454021453857
स्थानीय O O 0.999955415725708
पुलिस O O 0.9999790191650391
घटनास्थल O O 0.9999579191207886
पर O O 0.9999216794967651
पहुंच S-verb S-verb 0.9968124032020569
पाई S-aux S-aux 0.9999666213989258
। O O 0.999997615814209

सम्मेलन O O 0.9999992847442627
को O O 0.999984622001648
संबोधित O O 0.9997431635856628
करते S-verb S-verb 0.9999524354934692
हुए S-aux S-aux 0.999889612197876
सामाजिक O O 0.9999133348464966
न्याय O O 0.9999755620956421
और O O 0.9999821186065674
अधिकारिता O O 0.9999687671661377
मंत्री O O 0.999980092048645
मीरा O O 0.9999618530273438
कुमार O O 0.9999737739562988
ने O O 0.9998327493667603
कहा S-verb S-verb 0.9999781847000122
कि O O 0.9999983310699463
यह O O 0.9999822378158569
कानून O O 0.9999810457229614
बुजुर्गो O O 0.9999691247940063
के O O 0.9999721050262451
लिए O O 0.9999556541442871
उस O O 0.9998860359191895
सामाजिक O O 0.9999827146530151
कवच O O 0.9999924898147583
की O O 0.9999568462371826
तरह O O 0.9999539852142334
काम O O 0.9999151229858398
करेगा S-verb S-verb 0.999775230884552
जिससे O O 0.9999948740005493
उन्हें O O 0.9999748468399048
स्वास्थ्य O O 0.9999682903289795
, O O 0.9998990297317505
आवास O O 0.9999818801879883
और O O 0.9999514818191528
वित्तीय O O 0.9999822378158569
और O O 0.9999697208404541
सहचर O O 0.9999654293060303
संबंधी O O 0.9999721050262451
सहायता O O 0.9999260902404785
मिलेगी S-verb S-verb 0.9997151494026184
। O O 0.9999920129776001

गौरतलब O O 0.9999943971633911
है S-aux S-aux 0.9995917677879333
कि O O 0.9999997615814209
बुधवार O O 0.9999885559082031
को O O 0.9999672174453735
खेर O O 0.9999295473098755
को O O 0.9999176263809204
पद O O 0.9999737739562988
से O O 0.9998082518577576
हटाकर S-verb S-verb 0.9997938275337219
उनकी O O 0.9999326467514038
जगह O O 0.9998890161514282
शर्मिला O O 0.9999514818191528
टैगोर O O 0.9999847412109375
को O O 0.9999322891235352
सेंसर O O 0.9999285936355591
बोर्ड O O 0.9999780654907227
का O O 0.9998939037322998
प्रमुख O O 0.9998840093612671
बना S-verb S-verb 0.9984093308448792
दिया S-aux S-aux 0.9998915195465088
था S-aux S-aux 0.999947190284729
। O O 0.9999980926513672

लगे S-verb S-verb 0.9968834519386292
हाथ O O 0.9999486207962036
कांग्रेस O O 0.999988317489624
ने O O 0.9999898672103882
राज O O 0.9999526739120483
ठाकरे O O 0.9999821186065674
को O O 0.9999637603759766
पार्टी O O 0.9999901056289673
में O O 0.9999740123748779
शामिल O O 0.9999256134033203
होने S-verb S-verb 0.9996522665023804
का O O 0.9999881982803345
न्यौता O O 0.9999496936798096
भी O O 0.9999077320098877
दे S-verb S-verb 0.9990025162696838
दिया S-aux S-aux 0.9993743300437927
। O O 0.9999978542327881

ट्रांसपेरेंसी O O 0.999997615814209
इंटरनेशनल O O 0.999996542930603
( O O 0.9999858140945435
टीआई O O 0.9999746084213257
) O O 0.9999911785125732
ने O O 0.9999864101409912
सूचकांक O O 0.9997242093086243
बनाने S-verb S-verb 0.9998292922973633
के O O 0.999990701675415
इस O O 0.9999524354934692
काम O O 0.9999881982803345
को O O 0.999981164932251
अंजाम O O 0.9992764592170715
दिया S-verb S-verb 0.9981404542922974
। O O 0.9999921321868896

विनिवेश O O 0.9999959468841553
विभाग O O 0.9999715089797974
ने O O 0.9999850988388062
इस O O 0.9999473094940186
कंपनी O O 0.9999856948852539
के O O 0.9999450445175171
१५ O O 0.9999550580978394
फीसदी O O 0.999975323677063
शेयर O O 0.9999222755432129
बेचने S-verb S-verb 0.9998581409454346
की O O 0.9999934434890747
सिफारिश O O 0.999897837638855
की S-verb S-verb 0.9991970658302307
थी S-aux S-aux 0.9996490478515625
। O O 0.9999942779541016

उपद्रवियों O O 0.9999927282333374
ने O O 0.9999719858169556
कर्नाटक O O 0.9999839067459106
के O O 0.9999667406082153
उप O O 0.999967098236084
मुख्यमंत्री O O 0.9999854564666748
बी. O O 0.9999513626098633
एस. O O 0.9999628067016602
येदीयुरप्पा O O 0.999972939491272
को O O 0.9999175071716309
भी O O 0.9999158382415771
नहीं O O 0.9998832941055298
बख्शा S-verb S-verb 0.9991036057472229
। O O 0.9999932050704956

कोइराला O O 0.9999921321868896
अपने O O 0.999876856803894
राजनीतिक O O 0.9999827146530151
जीवन O O 0.9999856948852539
में O O 0.9999850988388062
पांचवीं O O 0.9999802112579346
बार O O 0.9999557733535767
इस O O 0.9999005794525146
शीर्ष O O 0.9999808073043823
पद O O 0.9999873638153076
पर O O 0.9999547004699707
विराजमान O O 0.9994291663169861
होंगे S-verb S-verb 0.9992881417274475
। O O 0.9999911785125732

इसके O O 0.9999992847442627
बाद O O 0.9999803304672241
जो O O 0.9999600648880005
कुछ O O 0.9997166991233826
हुआ S-verb S-verb 0.9996790885925293
वह O O 0.9999896287918091
इतिहास O O 0.9998569488525391
बन S-verb S-verb 0.9988173842430115
गया S-aux S-aux 0.9999858140945435
। O O 0.9999970197677612

देश O O 0.9999966621398926
के O O 0.9999839067459106
प्रमुख O O 0.9999572038650513
आईटी O O 0.9999711513519287
शो O O 0.9999916553497314
के O O 0.9999730587005615
मंच O O 0.9999914169311523
का O O 0.9999701976776123
इस्तेमाल O O 0.9999421834945679
करते S-verb S-verb 0.9997761845588684
हुए S-aux S-aux 0.9999449253082275
पूर्व O O 0.9999793767929077
प्रधानमंत्री O O 0.9999747276306152
और O O 0.9999833106994629
जनता O O 0.9999402761459351
दल O O 0.999976634979248
एस O O 0.9999887943267822
सुप्रीमो O O 0.9999771118164062
एच. O O 0.9999744892120361
डी. O O 0.9999485015869141
देवगौड़ा O O 0.9999898672103882
ने O O 0.9999769926071167
बुधवार O O 0.9999792575836182
को O O 0.9999405145645142
आईटी O O 0.9999299049377441
क्षेत्र O O 0.9999827146530151
के O O 0.9999527931213379
एक O O 0.9999010562896729
धड़े O O 0.9998879432678223
के O O 0.9999549388885498
खिलाफ O O 0.9999544620513916
नए O O 0.9999387264251709
सिरे O O 0.9999730587005615
से O O 0.9999573230743408
निशाना O O 0.9994844198226929
साधा S-verb S-verb 0.9987674951553345
। O O 0.999991774559021

मात्र O O 0.9999924898147583
८८ O O 0.9999293088912964
गेंदों O O 0.9999645948410034
पर O O 0.9999881982803345
जब O O 0.9999653100967407
उन्होंने O O 0.99997878074646
शतक O O 0.9998536109924316
पूरा O O 0.9995208978652954
किया S-verb S-verb 0.9999494552612305
तो O O 0.999991774559021
दीर्घाओं O O 0.9999618530273438
में O O 0.9999723434448242
मौजूद O O 0.9998582601547241
२६,००० O O 0.9997814297676086
दर्शकों O O 0.9999723434448242
ने O O 0.999983549118042
इस O O 0.9997350573539734
उभरते S-verb S-verb 0.9986674785614014
हुए S-aux S-aux 0.9998263716697693
स्टार O O 0.9999831914901733
का O O 0.9999200105667114
तालियों O O 0.9999748468399048
की O O 0.9998233914375305
गड़गड़ाहट O O 0.9998530149459839
से O O 0.9999475479125977
स्वागत O O 0.9998152852058411
किया S-verb S-verb 0.9998227953910828
। O O 0.9999895095825195

बहरहाल O O 0.999992847442627
, O O 0.999995231628418
ग्यात्सो O O 0.9999566078186035
ने O O 0.9998804330825806
कहा S-verb S-verb 0.9999760389328003
कि O O 0.9999988079071045
' O O 0.9999877214431763
अय्यर O O 0.9999897480010986
के O O 0.999954342842102
बयान O O 0.9999097585678101
से O O 0.9999887943267822
हम O O 0.9999712705612183
वाकई O O 0.9999592304229736
बहुत O O 0.9999898672103882
आहत O O 0.9999704360961914
हैं S-aux S-aux 0.9648746848106384
क्योंकि O O 0.9999996423721313
हम O O 0.9999850988388062
जमीनी O O 0.9999561309814453
हकीकत O O 0.9999750852584839
को O O 0.9999274015426636
जानते S-verb S-verb 0.9973588585853577
हैं S-aux S-aux 0.9996966123580933
। O O 0.9999971389770508

इसके O O 0.9999992847442627
अलावा O O 0.9999672174453735
पहाड़ी O O 0.9999597072601318
व O O 0.9999552965164185
आदिवासी O O 0.9999551773071289
क्षेत्रों O O 0.9999845027923584
के O O 0.9999833106994629
500 O O 0.999957799911499
से O O 0.999968409538269
अधिक O O 0.9998703002929688
आबादी O O 0.9999679327011108
वाले O O 0.9998202919960022
गाँवों O O 0.9999693632125854
तक O O 0.9999591112136841
पक्की O O 0.9999345541000366
सड़कें O O 0.9998681545257568
पहुँचाई S-verb S-verb 0.9990680813789368
जाएँगी S-aux S-aux 0.9999630451202393
। O O 0.9999959468841553

जिला O O 0.9999959468841553
प्रशासन O O 0.9999899864196777
के O O 0.999969482421875
एक O O 0.9999642372131348
वरिष्ठ O O 0.9999828338623047
अधिकारी O O 0.9999854564666748
के O O 0.9999167919158936
मुताबिक O O 0.9999492168426514
इस O O 0.9999600648880005
मामले O O 0.9999819993972778
की O O 0.9999709129333496
जांच O O 0.999977707862854
शुरू O O 0.9999641180038452
कर S-verb S-verb 0.9991450309753418
दी S-aux S-aux 0.9999772310256958
गयी S-aux S-aux 0.9999977350234985
है S-aux S-aux 0.9999935626983643
। O O 0.9999983310699463

सूत्रों O O 0.9999985694885254
का O O 0.999247670173645
कहना S-verb S-verb 0.9999994039535522
है S-verb S-verb 0.9999961853027344
कि O O 0.9999940395355225
डी O O 0.9999852180480957
- O O 0.9999953508377075
कंपनी O O 0.999987006187439
भी O O 0.9999843835830688
अब O O 0.9999756813049316
जांच O O 0.9999675750732422
के O O 0.9999738931655884
दायरे O O 0.9999942779541016
में O O 0.999945878982544
आ S-verb S-verb 0.9976826906204224
गई S-aux S-aux 0.9999949932098389
है S-aux S-aux 0.9999809265136719
। O O 0.9999978542327881

बिहार O O 0.9999918937683105
विधानसभा O O 0.9999557733535767
चुनाव O O 0.9999871253967285
में O O 0.9999874830245972
यूपीए O O 0.9999909400939941
को O O 0.9999784231185913
एकजुट O O 0.9996089339256287
रखने S-verb S-verb 0.9982079267501831
की O O 0.9999953508377075
कोशिशें O O 0.999976634979248
लगभग O O 0.9999796152114868
खत्म O O 0.9999295473098755
हो S-verb S-verb 0.9960644841194153
गई S-aux S-aux 0.9999964237213135
हैं S-aux S-aux 0.999983549118042
। O O 0.9999970197677612

इस O O 0.999996542930603
संबंध O O 0.9999865293502808
में O O 0.9999911785125732
भारत O O 0.9999700784683228
और O O 0.9999957084655762
पाकिस्तान O O 0.9999886751174927
सरकार O O 0.9999747276306152
एक O O 0.9999767541885376
दूसरे O O 0.9999861717224121
के O O 0.9999725818634033
संपर्क O O 0.9999738931655884
में O O 0.9999661445617676
हैं S-aux S-aux 0.9172616004943848
। O O 0.999998927116394

सूत्रों O O 0.9999988079071045
के O O 0.9999839067459106
अनुसार O O 0.999976396560669
, O O 0.9999852180480957
सोनिया O O 0.9999759197235107
से O O 0.9999589920043945
मुलाकात O O 0.9998737573623657
में O O 0.9999798536300659
भट्ठल O O 0.9999516010284424
ने O O 0.9999704360961914
लोकसभा O O 0.9999265670776367
चुनाव O O 0.9999861717224121
में O O 0.9999891519546509
अपने O O 0.9999674558639526
क्षेत्रों O O 0.999984622001648
से O O 0.9999722242355347
पिछड़ने S-verb S-verb 0.9997346997261047
वाले O O 0.9999370574951172
विधायकों O O 0.9999780654907227
को O O 0.9999735355377197
मंत्री O O 0.999863862991333
बनाने S-verb S-verb 0.9998199343681335
के O O 0.9999974966049194
लिए O O 0.9999488592147827
अपनाए S-verb S-verb 0.9949876070022583
गए S-aux S-aux 0.999961256980896
चयन O O 0.9999814033508301
के O O 0.9999562501907349
तरीके O O 0.9999836683273315
पर O O 0.9999762773513794
भी O O 0.9999731779098511
आपत्ति O O 0.9999176263809204
जताई S-verb S-verb 0.9995891451835632
। O O 0.9999910593032837

उनके O O 0.9999872446060181
समर्थकों O O 0.9999556541442871
