के O O 0.9999971389770508
समाप्त O O 0.9999858140945435
होने S-verb S-verb 0.9998613595962524
के O O 0.9999995231628418
आसार O O 0.9999631643295288
दिखाई S-verb S-verb 0.9990981817245483
दे S-aux S-aux 0.9999676942825317
रहे S-aux S-aux 0.9999991655349731
हैं S-aux S-aux 0.9999967813491821
। O O 0.9999985694885254

उन्होंने O O 0.999998927116394
यह O O 0.9999830722808838
भी O O 0.9999308586120605
बताया S-verb S-verb 0.9999960660934448
कि O O 0.9999996423721313
नौसेना O O 0.9999958276748657
को O O 0.9999982118606567
जल्द O O 0.9999940395355225
ही O O 0.9999939203262329
अपने O O 0.9999711513519287
आईएल O O 0.9999843835830688
- O O 0.9999866485595703
३८ O O 0.999993085861206
विमान O O 0.999992847442627
वापस O O 0.9998823404312134
मिलेंगे S-verb S-verb 0.9998360872268677
जो O O 0.999998927116394
उसने O O 0.9999946355819702
अपग्रेडिंग O O 0.9999759197235107
के O O 0.9999756813049316
लिए O O 0.9999774694442749
मास्को O O 0.9999587535858154
वापस O O 0.9998263716697693
भेजे S-verb S-verb 0.9998362064361572
थे S-aux S-aux 0.9999465942382812
। O O 0.9999988079071045

लाभ O O 0.9999957084655762
के O O 0.9999781847000122
पद O O 0.9999947547912598
के O O 0.9999890327453613
मुद्दे O O 0.9999901056289673
पर O O 0.9999948740005493
सपा O O 0.9998261332511902
नेता O O 0.9999712705612183
जया O O 0.9999597072601318
बच्चन O O 0.9999957084655762
की O O 0.9999914169311523
राज्यसभा O O 0.9999934434890747
सदस्यता O O 0.9999958276748657
खत्म O O 0.999896764755249
होने S-verb S-verb 0.9999657869338989
के O O 0.9999985694885254
बाद O O 0.9999926090240479
सोनिया O O 0.9999798536300659
गांधी O O 0.9999915361404419
विपक्ष O O 0.9999794960021973
के O O 0.999985933303833
निशाने O O 0.9999845027923584
पर O O 0.9999637603759766
थीं S-verb S-verb 0.9198766350746155
। O O 0.9999980926513672

राज्यसभा O O 0.9999984502792358
में O O 0.9999963045120239
बुधवार O O 0.999994158744812
को O O 0.9999915361404419
गृह O O 0.9999837875366211
राज्यमंत्री O O 0.9999921321868896
एस. O O 0.9999858140945435
रघुपति O O 0.9999897480010986
ने O O 0.9999545812606812
बताया S-verb S-verb 0.9999947547912598
कि O O 0.9999997615814209
भारत O O 0.9999943971633911
ने O O 0.9999973773956299
नेपाल O O 0.9999927282333374
से O O 0.9999942779541016
सुरक्षा O O 0.9999839067459106
संबंधी O O 0.999985933303833
समस्याओं O O 0.999984860420227
पर O O 0.9999910593032837
चिंता O O 0.9999419450759888
जताई S-verb S-verb 0.9994528889656067
है S-aux S-aux 0.9999468326568604
। O O 0.9999986886978149

उन्होंने O O 0.9999891519546509
बताया S-verb S-verb 0.9999967813491821
कि O O 0.9999997615814209
एक O O 0.9999909400939941
बार O O 0.9999959468841553
डल O O 0.999980092048645
का O O 0.9999876022338867
पानी O O 0.9999669790267944
इतना O O 0.9999649524688721
अधिक O O 0.9999351501464844
जम S-verb S-verb 0.9989511966705322
गया S-aux S-aux 0.9999955892562866
था S-aux S-aux 0.9999961853027344
कि O O 0.9999998807907104
इस O O 0.9999977350234985
पर O O 0.9999979734420776
जीप O O 0.9999661445617676
भी O O 0.9999247789382935
चली S-verb S-verb 0.9953107237815857
थी S-aux S-aux 0.9999927282333374
। O O 0.9999985694885254

यह O O 0.9999977350234985
समिति O O 0.9999939203262329
इस O O 0.9999887943267822
तथ्य O O 0.9999953508377075
को O O 0.9999911785125732
नकार S-verb S-verb 0.849720299243927
देती S-aux S-aux 0.9522580504417419
है S-aux S-aux 0.9999661445617676
कि O O 0.9999996423721313
गोधरा O O 0.9999896287918091
कांड O O 0.9999978542327881
की O O 0.9999934434890747
विस्तृत O O 0.9999778270721436
जांच O O 0.9999921321868896
पुलिस O O 0.9999933242797852
द्वारा O O 0.9999710321426392
की S-verb S-verb 0.9998650550842285
जा S-aux S-aux 0.9999922513961792
चुकी S-aux S-aux 0.9999996423721313
है S-aux S-aux 0.999997615814209
और O O 0.9999998807907104
इस O O 0.9999936819076538
बात O O 0.9999904632568359
का O O 0.9999973773956299
पता O O 0.9999781847000122
लगाया S-verb S-verb 0.9999020099639893
जा S-aux S-aux 0.9999964237213135
चुका S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999998807907104
कि O O 0.9999994039535522
गोधरा O O 0.9999901056289673
कांड O O 0.9999971389770508
की O O 0.9999972581863403
योजना O O 0.9999953508377075
अमन O O 0.9999794960021973
गेस्ट O O 0.9999946355819702
हाउस O O 0.9999978542327881
में O O 0.9999861717224121
इस O O 0.9999639987945557
दुर्भाग्यपूर्ण O O 0.9999781847000122
घटना O O 0.9999945163726807
से O O 0.9999979734420776
एक O O 0.9999765157699585
दिन O O 0.9999746084213257
पहले O O 0.9998530149459839
बनाई S-verb S-verb 0.9998137354850769
गई S-aux S-aux 0.9999991655349731
थी S-aux S-aux 0.9999927282333374
। O O 0.9999985694885254

इस O O 0.9999984502792358
पर O O 0.9999984502792358
अध्यक्ष O O 0.9999912977218628
ने O O 0.9999626874923706
कहा S-verb S-verb 0.999993085861206
कि O O 0.9999997615814209
मंत्री O O 0.999984860420227
दागी O O 0.9998195767402649
नहीं O O 0.9999802112579346
हैं S-aux S-aux 0.9894753694534302
और O O 0.9999997615814209
मुख्यमंत्री O O 0.9999927282333374
ने O O 0.9999960660934448
भी O O 0.9999887943267822
खड़े O O 0.9990174770355225
होकर S-verb S-verb 0.9998346567153931
विपक्ष O O 0.999993085861206
को O O 0.9999431371688843
समझाने S-verb S-verb 0.9999908208847046
की O O 0.9999995231628418
कोशिश O O 0.999987006187439
की S-verb S-verb 0.9999675750732422
, O O 0.9999990463256836
लेकिन O O 0.999997615814209
विपक्षी O O 0.9999873638153076
सदस्य O O 0.999988317489624
नारे O O 0.9997299313545227
लगाते S-verb S-verb 0.999895453453064
रहे S-aux S-aux 0.9997332692146301
। O O 0.9999984502792358

इस O O 0.9999963045120239
बजट O O 0.9999969005584717
में O O 0.9999979734420776
महिलाओं O O 0.9999908208847046
के O O 0.9999877214431763
हित O O 0.9999936819076538
में O O 0.9999911785125732
२४ O O 0.9999871253967285
मांगों O O 0.9999969005584717
को O O 0.9999861717224121
१८ O O 0.9999744892120361
मंत्रालयों O O 0.9999935626983643
व O O 0.9999897480010986
विभागों O O 0.9999949932098389
के O O 0.9999902248382568
बजटीय O O 0.9999898672103882
प्रावधानों O O 0.9999953508377075
से O O 0.9999947547912598
पूरा O O 0.9998637437820435
किया S-verb S-verb 0.9997077584266663
जा S-aux S-aux 0.9999985694885254
रहा S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999986886978149
। O O 0.9999972581863403

इसमें O O 0.9999991655349731
अन्य O O 0.9999858140945435
प्रोजेक्ट O O 0.9999964237213135
समेत O O 0.9999971389770508
दादरी O O 0.9999969005584717
में O O 0.9999942779541016
३५०० O O 0.9999886751174927
मेगावाट O O 0.999996542930603
की O O 0.9999845027923584
बिजली O O 0.9999934434890747
परियोजनाओं O O 0.9999984502792358
के O O 0.9999924898147583
बारे O O 0.9999803304672241
में O O 0.9999896287918091
विस्तृत O O 0.9999760389328003
जानकारी O O 0.9999395608901978
दी S-verb S-verb 0.997547447681427
गई S-aux S-aux 0.9999983310699463
थी S-aux S-aux 0.9999865293502808
। O O 0.9999979734420776

पुलिस O O 0.9999953508377075
ने O O 0.9999961853027344
जनमेजय O O 0.9999903440475464
की O O 0.9999886751174927
बाइक O O 0.9999858140945435
और O O 0.999995231628418
घटनास्थल O O 0.9999957084655762
से O O 0.9999935626983643
.३० O O 0.9999111890792847
बोर O O 0.9999878406524658
की O O 0.9998542070388794
एक O O 0.9999841451644897
रिवाल्वर O O 0.9999868869781494
बरामद O O 0.9998928308486938
की S-verb S-verb 0.9996503591537476
है S-aux S-aux 0.9999278783798218
। O O 0.999998927116394

वक्तव्य O O 0.999996542930603
में O O 0.9999964237213135
यह O O 0.9999856948852539
नहीं O O 0.9999396800994873
बताया S-verb S-verb 0.9999791383743286
गया S-aux S-aux 0.999998927116394
है S-aux S-aux 0.9999974966049194
कि O O 0.9999998807907104
सूचियों O O 0.9999979734420776
में O O 0.9999980926513672
किन O O 0.9999781847000122
प्रतिष्ठानों O O 0.9999955892562866
का O O 0.9999920129776001
जिक्र O O 0.9999881982803345
है S-aux S-aux 0.9520326256752014
. O O 0.9999995231628418

मनमोहन O O 0.9999934434890747
सिंह O O 0.9999926090240479
सरकार O O 0.9999970197677612
के O O 0.9999966621398926
सत्ता O O 0.9999942779541016
में O O 0.9999492168426514
आने S-verb S-verb 0.9999831914901733
के O O 0.9999991655349731
बाद O O 0.9999966621398926
यह O O 0.9999935626983643
उनकी O O 0.9999943971633911
पहली O O 0.9999924898147583
पाकिस्तान O O 0.9999845027923584
यात्रा O O 0.9998843669891357
होगी S-verb S-verb 0.9999240636825562
। O O 0.9999964237213135

इस O O 0.9999974966049194
कार्यक्रम O O 0.9999982118606567
में O O 0.9999971389770508
विश्व O O 0.9999923706054688
के O O 0.999985933303833
तमाम O O 0.9999855756759644
देशों O O 0.9999935626983643
के O O 0.9999831914901733
राजदूतों O O 0.9999923706054688
को O O 0.9999947547912598
आमंत्रित O O 0.9999775886535645
किया S-verb S-verb 0.9998852014541626
जाएगा S-aux S-aux 0.999993085861206
। O O 0.9999984502792358

गृह O O 0.9999929666519165
राज्य O O 0.9999929666519165
मंत्री O O 0.999984622001648
माणिकराव O O 0.9999849796295166
होदलया O O 0.999970555305481
गावित O O 0.9999765157699585
ने O O 0.9999911785125732
बुधवार O O 0.9999916553497314
को O O 0.9999858140945435
राज्यसभा O O 0.9999939203262329
में O O 0.999993085861206
एक O O 0.9999486207962036
लिखित O O 0.9935389161109924
जवाब O O 0.9999755620956421
में O O 0.9999085664749146
कहा S-verb S-verb 0.9999954700469971
कि O O 0.9999998807907104
आयोग O O 0.9999955892562866
का O O 0.9999939203262329
एक O O 0.9999912977218628
काम O O 0.9999943971633911
एक O O 0.9999804496765137
केंद्रीय O O 0.9999891519546509
कानून O O 0.999991774559021
क्रियान्वयन O O 0.9999955892562866
एजेंसी O O 0.9999921321868896
के O O 0.9999610185623169
गठन O O 0.9999892711639404
की O O 0.9999934434890747
जरूरत O O 0.9999967813491821
के O O 0.9999734163284302
अध्ययन O O 0.9999921321868896
से O O 0.9999754428863525
जुड़ा S-verb S-verb 0.9997596144676208
होगा S-verb S-aux 0.9998350143432617
। O O 0.9999980926513672

इन O O 0.9999983310699463
सबके O O 0.9999984502792358
ऊपर O O 0.9999895095825195
केदारनाथ O O 0.9999927282333374
का O O 0.9999819993972778
6 O O 0.9999536275863647
हजार O O 0.9999669790267944
940 O O 0.9999853372573853
मीटर O O 0.9999803304672241
ऊँचा O O 0.999880313873291
हिमशिखर O O 0.9999696016311646
ऐसा O O 0.9999595880508423
दिखाई S-verb S-verb 0.9991705417633057
देता S-aux S-aux 0.9999958276748657
है S-aux S-aux 0.9999982118606567
, O O 0.9999991655349731
मानो O O 0.9996708631515503
स्वर्ग O O 0.9999933242797852
में O O 0.9999579191207886
रहने S-verb S-verb 0.9998815059661865
वाले S-aux O 0.976601779460907
देवताओं O O 0.9999744892120361
का O O 0.9999748468399048
मृत्युलोक O O 0.9999926090240479
को O O 0.9999337196350098
झाँकने S-verb S-verb 0.9999758005142212
का O O 0.999995231628418
यह O O 0.9999898672103882
झरोखा O O 0.9999325275421143
हो S-verb S-verb 0.9986333250999451
। O O 0.9999978542327881

उत्तर O O 0.9999973773956299
प्रदेश O O 0.9999877214431763
सुन्नी O O 0.9999904632568359
सेंट्रल O O 0.9999960660934448
वक्फ O O 0.9999933242797852
बोर्ड O O 0.9999971389770508
ने O O 0.9999955892562866
बुधवार O O 0.9999932050704956
को O O 0.9999798536300659
ताजमहल O O 0.9999921321868896
को O O 0.9999916553497314
वक्फ O O 0.9999474287033081
संपत्ति O O 0.9999840259552002
घोषित O O 0.9998917579650879
करते S-verb S-verb 0.9999817609786987
हुए S-aux S-aux 0.9998385906219482
वक्फ O O 0.9999912977218628
के O O 0.9999574422836304
रूप O O 0.9999886751174927
में O O 0.9999868869781494
ही O O 0.9999616146087646
उसका O O 0.9999451637268066
पंजीकरण O O 0.999950647354126
किए S-verb S-verb 0.9998892545700073
जाने S-aux S-aux 0.9999468326568604
का O O 0.9999971389770508
निर्देश O O 0.9999254941940308
दिया S-verb S-verb 0.9992703795433044
है S-aux S-aux 0.999776303768158
। O O 0.9999991655349731

बारू O O 0.9999943971633911
ने O O 0.9999474287033081
बताया S-verb S-verb 0.9999973773956299
कि O O 0.9999996423721313
मनमोहन O O 0.9999939203262329
ने O O 0.9999972581863403
बुश O O 0.9999899864196777
से O O 0.9999686479568481
कहा S-verb S-verb 0.9999964237213135
कि O O 0.9999997615814209
भारतीय O O 0.9999861717224121
संसद O O 0.9999955892562866
द्वारा O O 0.9999973773956299
समर्थित O O 0.9999877214431763
भारत O O 0.9999866485595703
- O O 0.9999920129776001
अमेरिका O O 0.999984860420227
परमाणु O O 0.999993085861206
समझौते O O 0.9999926090240479
की O O 0.9999926090240479
वाजपेयी O O 0.9999940395355225
द्वारा O O 0.9999947547912598
आलोचना O O 0.9999556541442871
करने S-verb S-verb 0.9999920129776001
से O O 0.9999971389770508
उनको O O 0.9999772310256958
हैरानी O O 0.999616265296936
हुई S-verb S-verb 0.999903678894043
। O O 0.9999970197677612

आधिकारिक O O 0.9999920129776001
सूत्रों O O 0.9999960660934448
के O O 0.9999964237213135
अनुसार O O 0.9999942779541016
अभियान O O 0.9999977350234985
में O O 0.9999959468841553
सैन्य O O 0.9999885559082031
दल O O 0.9999963045120239
का O O 0.999991774559021
नेतृत्व O O 0.9999631643295288
करने S-verb S-verb 0.9999829530715942
वाले O O 0.9999817609786987
कर्नल O O 0.9999822378158569
रैंक O O 0.9999938011169434
के O O 0.999985933303833
एक O O 0.9999901056289673
अफसर O O 0.9999967813491821
को O O 0.9999949932098389
हल्की O O 0.9999897480010986
चोटें O O 0.9998666048049927
लगी S-verb S-verb 0.9958239793777466
हैं S-aux S-aux 0.9999539852142334
। O O 0.9999982118606567

मनमोहन O O 0.9999961853027344
ने O O 0.9999747276306152
कहा S-verb S-verb 0.9999938011169434
कि O O 0.9999997615814209
वह O O 0.999992847442627
तमिलनाडु O O 0.9999942779541016
और O O 0.9999972581863403
पांडिचेरी O O 0.9999942779541016
के O O 0.9999912977218628
मुख्यमंत्रियों O O 0.9999936819076538
से O O 0.9999949932098389
बात O O 0.9998308420181274
कर S-verb S-verb 0.9995606541633606
उनके O O 0.9999799728393555
फंड O O 0.9999868869781494
के O O 0.9999866485595703
लिए O O 0.9999748468399048
बात O O 0.9997708201408386
करेंगे S-verb S-verb 0.9999805688858032
. O O 0.999994158744812

खास O O 0.9999583959579468
बात O O 0.9999583959579468
यह O O 0.9999877214431763
है S-aux S-aux 0.996840238571167
कि O O 0.9999998807907104
साझा O O 0.999976634979248
बयान O O 0.9999822378158569
में O O 0.9999966621398926
इस O O 0.9999855756759644
बारे O O 0.9999462366104126
में O O 0.9999910593032837
एक O O 0.9999788999557495
भी O O 0.9999834299087524
शब्द O O 0.9999704360961914
नहीं O O 0.9999696016311646
कहा S-verb S-verb 0.9999529123306274
गया S-aux S-aux 0.9999990463256836
है S-aux S-aux 0.9999958276748657
. O O 0.999998927116394

लेकिन O O 0.9999991655349731
कार्रवाई O O 0.9999896287918091
की O O 0.9999957084655762
प्रक्रिया O O 0.9999978542327881
को O O 0.9999827146530151
लेकर S-verb S-verb 0.9999258518218994
हम O O 0.9999955892562866
लोगों O O 0.9999796152114868
के O O 0.9999926090240479
बीच O O 0.9999816417694092
विवाद O O 0.9999730587005615
था S-aux S-aux 0.9644205570220947
। O O 0.9999996423721313

वहीं O O 0.9999992847442627
पार्टी O O 0.9999969005584717
के O O 0.999994158744812
दो O O 0.999976634979248
वरिष्ठ O O 0.9999887943267822
नेता O O 0.9999845027923584
प्रमोद O O 0.9999814033508301
महाजन O O 0.9999908208847046
और O O 0.9999960660934448
पूर्व O O 0.9999947547912598
अध्यक्ष O O 0.999990701675415
वेंकैया O O 0.9999904632568359
नायडू O O 0.9999961853027344
ने O O 0.9999957084655762
जोशी O O 0.999985933303833
का O O 0.9999847412109375
बचाव O O 0.9999582767486572
करते S-verb S-verb 0.9999556541442871
हुए S-aux S-aux 0.9998117089271545
कहा S-verb S-verb 0.9999997615814209
कि O O 0.9999991655349731
वह O O 0.999996542930603
पूरी O O 0.9999966621398926
तरह O O 0.9999945163726807
से O O 0.9999949932098389
निर्दोष O O 0.9999817609786987
हैं S-aux S-aux 0.9801806807518005
और O O 1.0
यह O O 0.9999949932098389
सारी O O 0.9999855756759644
कवायद O O 0.999992847442627
पार्टी O O 0.9999945163726807
की O O 0.9999877214431763
छवि O O 0.9999959468841553
को O O 0.9999904632568359
धूमिल O O 0.9992915391921997
करने S-verb S-verb 0.9999880790710449
का O O 0.9999983310699463
प्रयास O O 0.9999902248382568
है S-aux S-aux 0.9839572906494141
। O O 0.9999996423721313

पाकिस्तान O O 0.9999979734420776
के O O 0.9999943971633911
विदेश O O 0.9999866485595703
मंत्री O O 0.9999834299087524
खुर्शीद O O 0.9999808073043823
महमूद O O 0.9999884366989136
कसूरी O O 0.9999940395355225
ने O O 0.9999954700469971
बीबीसी O O 0.999984860420227
से O O 0.9999839067459106
बातचीत O O 0.9999867677688599
के O O 0.9999911785125732
दौरान O O 0.9999955892562866
नटवर O O 0.9999796152114868
सिंह O O 0.9999921321868896
के O O 0.9999828338623047
बयान O O 0.9999911785125732
पर O O 0.9999961853027344
प्रतिक्रिया O O 0.9999945163726807
व्यक्त O O 0.9999303817749023
करते S-verb S-verb 0.9999852180480957
हुए S-aux S-aux 0.9996356964111328
कहा S-verb S-verb 0.9999997615814209
, O O 0.9999986886978149
हमारे O O 0.999992847442627
प्रधानमंत्री O O 0.9999881982803345
शौकत O O 0.9999592304229736
अजीज O O 0.9998583793640137
भारत O O 0.997334361076355
जा S-verb S-verb 0.9953385591506958
रहे S-aux S-aux 0.9999983310699463
हैं S-aux S-aux 0.999966025352478
, O O 0.9999996423721313
जहां O O 0.999998927116394
इस O O 0.9999908208847046
पर O O 0.9999938011169434
बातचीत O O 0.9999514818191528
होगी S-verb S-verb 0.9997983574867249
। O O 0.9999978542327881

न्यूयॉर्क O O 0.9999986886978149
में O O 0.9999957084655762
प्रधानमंत्री O O 0.9999904632568359
मनमोहन O O 0.9999914169311523
सिंह O O 0.9999955892562866
और O O 0.9999951124191284
पाकिस्तान O O 0.9999949932098389
के O O 0.9999932050704956
राष्ट्रपति O O 0.9999912977218628
परवेज O O 0.9999858140945435
मुशर्रफ O O 0.9999955892562866
के O O 0.9999957084655762
बीच O O 0.9998958110809326
हुई S-verb S-verb 0.99992835521698
बातचीत O O 0.9999938011169434
में O O 0.9999958276748657
सरबजीत O O 0.9999781847000122
की O O 0.9999897480010986
रिहाई O O 0.9999871253967285
के O O 0.9999929666519165
मुद्दे O O 0.9999946355819702
पर O O 0.9999961853027344
चर्चा O O 0.9999629259109497
हुई S-verb S-verb 0.9999412298202515
। O O 0.9999978542327881

उन्होंने O O 0.9999897480010986
कहा S-verb S-verb 0.9999973773956299
कि O O 0.9999997615814209
सरोजनी O O 0.9999827146530151
नायडू O O 0.9999948740005493
जैसी O O 0.9999927282333374
कांग्रेस O O 0.9999954700469971
की O O 0.9999909400939941
वरिष्ठ O O 0.9999890327453613
नेता O O 0.9999909400939941
ने O O 0.9999960660934448
भी O O 0.9999880790710449
जिन्ना O O 0.9999901056289673
पर O O 0.9999936819076538
इसी O O 0.9999665021896362
तरह O O 0.9999896287918091
की O O 0.9999129772186279
टिथी O O 0.9999209642410278
की S-verb S-verb 0.9968208074569702
थी S-aux S-aux 0.9999356269836426
। O O 0.9999988079071045

आज O O 0.9999984502792358
हम O O 0.9999836683273315
आपकी O O 0.9999878406524658
मुलाकात O O 0.9999676942825317
करा S-verb S-verb 0.9997411370277405
रहे S-aux S-aux 0.9999970197677612
हैं S-aux S-aux 0.9999496936798096
, O O 0.9999996423721313
फ्लोरिडा O O 0.999995231628418
की O O 0.9999812841415405
खास O O 0.9998801946640015
पर्यटन O O 0.9999924898147583
नगरिया O O 0.9999840259552002
ओरलैंडो O O 0.9999957084655762
से O O 0.9999105930328369
। O O 0.9999862909317017

प्रधानमंत्री O O 0.9999961853027344
मनमोहन O O 0.9999891519546509
सिंह O O 0.9999959468841553
के O O 0.9999961853027344
बिहार O O 0.9999974966049194
में O O 0.9999966621398926
कई O O 0.9999700784683228
जनसभाओं O O 0.9999972581863403
को O O 0.999995231628418
संबोधित O O 0.9999579191207886
करने S-verb S-verb 0.9999924898147583
का O O 0.9999980926513672
कार्यक्रम O O 0.9999839067459106
है S-aux S-aux 0.9965730905532837
। O O 0.9999995231628418

हालांकि O O 0.9999991655349731
दुकानों O O 0.9999971389770508
के O O 0.9999959468841553
बाहर O O 0.9999793767929077
फुटपाथ O O 0.999992847442627
पर O O 0.9999603033065796
बैठने S-verb S-verb 0.999967098236084
वाले O O 0.9998847246170044
दुकानदारों O O 0.9999756813049316
पर O O 0.9999972581863403
पुलिस O O 0.9999896287918091
की O O 0.9999617338180542
सख्ती O O 0.9997346997261047
थी S-aux S-aux 0.8390111327171326
. O O 0.999998927116394

यह O O 0.9999986886978149
पूरा O O 0.9999876022338867
इलाका O O 0.999987006187439
नैसर्गिक O O 0.9999659061431885
सौंदर्य O O 0.9999909400939941
से O O 0.9999866485595703
परिपूर्ण O O 0.999901533126831
है S-aux S-aux 0.9847509860992432
। O O 0.9999994039535522

बृहस्पतिवार O O 0.9999980926513672
को O O 0.9999946355819702
पणज़ी O O 0.9999912977218628
में O O 0.99998939037323
शुरू O O 0.9998379945755005
हुए S-verb S-verb 0.9997848868370056
३६वें O O 0.9999890327453613
अंतर्राष्ट्रीय O O 0.9999910593032837
फिल्म O O 0.9999963045120239
महोत्सव O O 0.9999979734420776
के O O 0.999993085861206
रंग O O 0.9999938011169434
में O O 0.9999897480010986
भंग O O 0.9998611211776733
उस O O 0.9999604225158691
समय O O 0.9999715089797974
पड़ा S-verb S-verb 0.9993606209754944
जब O O 0.9999995231628418
वहां O O 0.9999986886978149
पर O O 0.9999936819076538
तैनात O O 0.9999840259552002
सुरक्षाकर्मियों O O 0.9999911785125732
ने O O 0.9999938011169434
बॉलीवुड O O 0.9999867677688599
की O O 0.9999665021896362
अभिनेत्री O O 0.9999856948852539
बिपाशा O O 0.9999743700027466
बसु O O 0.9999890327453613
के O O 0.9999822378158569
साथ O O 0.9999887943267822
दुव्यर्वहार O O 0.999245285987854
किया S-verb S-verb 0.9999542236328125
। O O 0.9999973773956299

इस O O 0.9999970197677612
बीच O O 0.9999805688858032
मध्य O O 0.9999922513961792
प्रदेश O O 0.9999955892562866
की O O 0.9999935626983643
पूर्व O O 0.9999855756759644
मुख्यमंत्री O O 0.999990701675415
उमा O O 0.9999915361404419
भारती O O 0.9999943971633911
ने O O 0.9999960660934448
दिल्ली O O 0.9999951124191284
में O O 0.9999905824661255
एक O O 0.999970555305481
बयान O O 0.9999879598617554
में O O 0.999941349029541
कहा S-verb S-verb 0.9999934434890747
कि O O 0.9999997615814209
भोजशाला O O 0.9999967813491821
में O O 0.9999971389770508
शांति O O 0.9999703168869019
बनाए S-verb S-verb 0.9997524619102478
रखने S-verb S-aux 0.9076187014579773
के O O 0.9999971389770508
लिए O O 0.9999872446060181
सभी O O 0.9999840259552002
लोग O O 0.9999207258224487
कानून O O 0.9999784231185913
- O O 0.9999884366989136
व्यवस्था O O 0.9999961853027344
का O O 0.9999830722808838
सम्मान O O 0.9999425411224365
करें S-verb S-verb 0.9999724626541138
। O O 0.9999935626983643

इराक O O 0.999997615814209
के O O 0.9999924898147583
पूर्व O O 0.9999837875366211
शासक O O 0.9999779462814331
सद्दाम O O 0.9999816417694092
हुसैन O O 0.9999943971633911
ने O O 0.9999960660934448
१९९० O O 0.9999901056289673
के O O 0.9999878406524658
दशक O O 0.9999957084655762
के O O 0.9999958276748657
मध्य O O 0.9999966621398926
में O O 0.9999946355819702
ही O O 0.9999711513519287
अमेरिका O O 0.9999827146530151
और O O 0.9999924898147583
ब्रिटेन O O 0.9999948740005493
को O O 0.9999939203262329
आतंकवादी O O 0.9999932050704956
हमले O O 0.9999390840530396
होने S-verb S-verb 0.9999645948410034
की O O 0.9999977350234985
चेतावनी O O 0.9999096393585205
दी S-verb S-verb 0.9984748959541321
थी S-aux S-aux 0.9999194145202637
। O O 0.9999985694885254

बयान O O 0.999995231628418
में O O 0.999958872795105
कहा S-verb S-verb 0.9999945163726807
गया S-aux S-aux 0.9999992847442627
है S-aux S-aux 0.9999995231628418
कि O O 0.9999998807907104
' O O 0.9999977350234985
यह O O 0.9999938011169434
समय O O 0.999992847442627
अफवाहें O O 0.9999758005142212
फैलाने S-verb S-verb 0.9999703168869019
या O O 0.9999966621398926
गलत O O 0.9999735355377197
मंशा O O 0.9999700784683228
से O O 0.9999890327453613
प्रचार O O 0.9999297857284546
करने S-verb S-verb 0.9999904632568359
का O O 0.9999973773956299
नहीं O O 0.9999806880950928
है S-aux S-verb 0.6301872730255127

जबकि O O 0.9999984502792358
अहमद O O 0.9999920129776001
पटेल O O 0.999993085861206
, O O 0.9999959468841553
अवनी O O 0.9999842643737793
राय O O 0.9999932050704956
और O O 0.9999958276748657
चित्रवृत O O 0.9999845027923584
मजूमदार O O 0.999976396560669
दोबारा O O 0.9998132586479187
चुन S-verb S-verb 0.999815046787262
लिए S-aux S-aux 0.9998942613601685
गए S-aux S-aux 0.9999954700469971
हैं S-aux S-aux 0.9999966621398926
। O O 0.9999978542327881

उन्होंने O O 0.999991774559021
कहा S-verb S-verb 0.9999964237213135
कि O O 0.9999997615814209
अब O O 0.9999969005584717
मैं O O 0.9999932050704956
जरूरतमंद O O 0.9999867677688599
लोगों O O 0.9999809265136719
के O O 0.9999793767929077
लिए O O 0.9999809265136719
अदालत O O 0.999980092048645
में O O 0.9999836683273315
बहस O O 0.9999592304229736
कर S-verb S-verb 0.9997772574424744
सकूंगी S-aux S-aux 0.9999823570251465
। O O 0.9999983310699463

राष्ट्रीय O O 0.9999959468841553
महिला O O 0.9999914169311523
आयोग O O 0.9999957084655762
अब O O 0.9999943971633911
गांवों O O 0.9999963045120239
की O O 0.9999935626983643
ओर O O 0.9999421834945679
चल S-verb S-verb 0.9986550807952881
पड़ा S-aux S-aux 0.9999938011169434
है S-aux S-aux 0.9999849796295166
। O O 0.9999977350234985

सप्ताह O O 0.9999980926513672
के O O 0.999991774559021
दौरान O O 0.9999953508377075
औसत O O 0.9999958276748657
से O O 0.9999949932098389
३२ O O 0.999982476234436
फीसदी O O 0.9999881982803345
कम O O 0.9999632835388184
पानी O O 0.9998175501823425
बरसा S-verb S-verb 0.9993011951446533
। O O 0.9999967813491821

मानव O O 0.9999958276748657
संसाधन O O 0.999996542930603
विकास O O 0.9999949932098389
मंत्रालय O O 0.9999974966049194
में O O 0.9999958276748657
सचिव O O 0.9999765157699585
बी. O O 0.9999747276306152
एस O O 0.9999899864196777
बासवान O O 0.9999942779541016
ने O O 0.9999936819076538
मंगलवार O O 0.9999932050704956
को O O 0.9999799728393555
पत्रकारों O O 0.9999877214431763
से O O 0.9999916553497314
बातचीत O O 0.9999797344207764
में O O 0.9998661279678345
कहा S-verb S-verb 0.9999938011169434
कि O O 0.9999996423721313
पाठ्यक्रम O O 0.999997615814209
की O O 0.9999786615371704
समीक्षा O O 0.9999953508377075
के O O 0.9999911785125732
लिए O O 0.9999545812606812
बने S-verb S-verb 0.9996033310890198
पैनल O O 0.9999961853027344
