हो S-verb S-verb 0.9978431463241577
सकती S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.9999513626098633
। O O 0.9999977350234985

समिति O O 0.9999983310699463
ने O O 0.9999972581863403
आश्चर्य O O 0.9999945163726807
व्यक्त O O 0.9999241828918457
किया S-verb S-verb 0.9999781847000122
कि O O 0.9999986886978149
पर्याप्त O O 0.9999914169311523
जनशक्ति O O 0.9999964237213135
के O O 0.9999871253967285
बिना O O 0.9999898672103882
मंत्रालय O O 0.9999773502349854
अपना O O 0.9999622106552124
काम O O 0.9999897480010986
- O O 0.9999923706054688
काज O O 0.9999707937240601
कैसे O O 0.9999758005142212
पूरा O O 0.9997296929359436
कर S-verb S-verb 0.9992917776107788
पा S-aux S-aux 0.999992847442627
रहा S-aux S-aux 0.9999994039535522
है S-aux S-aux 0.9999899864196777
। O O 0.999997615814209

यह O O 0.9999991655349731
मंदिर O O 0.9999960660934448
शक्ति O O 0.9999953508377075
की O O 0.9999659061431885
देवी O O 0.9999970197677612
सती O O 0.9999918937683105
को O O 0.9999947547912598
समर्पित O O 0.9999785423278809
है S-aux S-aux 0.9603461027145386
, O O 0.999998927116394
जो O O 0.9999971389770508
स्त्री O O 0.9999949932098389
की O O 0.9999780654907227
ऊर्जा O O 0.9999884366989136
का O O 0.9999895095825195
प्रतीक O O 0.999976396560669
है S-aux S-aux 0.9953330159187317
। O O 0.999998927116394

दोनों O O 0.9999964237213135
पक्षों O O 0.9999861717224121
ने O O 0.999997615814209
नशीली O O 0.9999901056289673
दवाओं O O 0.999996542930603
की O O 0.999993085861206
तस्करी O O 0.9999560117721558
रोकने S-verb S-verb 0.9999077320098877
के O O 0.9999945163726807
उपायों O O 0.9999905824661255
पर O O 0.999997615814209
भी O O 0.9999922513961792
चर्चा O O 0.9999086856842041
की S-verb S-verb 0.9998466968536377
। O O 0.9999920129776001

नियास O O 0.9999961853027344
में O O 0.9999980926513672
ज्यादातर O O 0.9999895095825195
मौतें O O 0.9999814033508301
द्वीप O O 0.9999978542327881
के O O 0.9999963045120239
उत्तर O O 0.9999972581863403
की O O 0.9999867677688599
ओर O O 0.9999717473983765
गुनुंग O O 0.9999198913574219
सितोली O O 0.9998939037322998
में O O 0.9999103546142578
हुई S-verb S-verb 0.9995818734169006
. O O 0.9999855756759644

हालांकि O O 0.9999992847442627
सरकार O O 0.9999955892562866
का O O 0.9998464584350586
कहना S-verb S-verb 0.9999995231628418
था S-verb S-verb 0.9999872446060181
कि O O 0.9999946355819702
वह O O 0.9999977350234985
पूरे O O 0.9999954700469971
मामले O O 0.9999935626983643
की O O 0.9999963045120239
जांच O O 0.999951958656311
करवाएगी S-verb S-verb 0.9998286962509155
। O O 0.9999923706054688

उस O O 0.9999988079071045
समय O O 0.9999978542327881
किसी O O 0.9999934434890747
कारण O O 0.9999911785125732
ट्रेन O O 0.9999850988388062
धीमी O O 0.9892711639404297
चल S-verb S-verb 0.9996048808097839
रही S-aux S-aux 0.9999996423721313
थी S-aux S-aux 0.9999947547912598
. O O 0.9999984502792358

आर्थर O O 0.9999969005584717
ने O O 0.9999661445617676
कहा S-verb S-verb 0.9999853372573853
कि O O 0.9999994039535522
ब्रिटेन O O 0.999996542930603
भारत O O 0.9999985694885254
का O O 0.9999985694885254
सक्रिय O O 0.9999939203262329
समर्थक O O 0.9999837875366211
है S-aux S-aux 0.9921280145645142
और O O 0.9999996423721313
वह O O 0.9999984502792358
सुरक्षा O O 0.9999953508377075
परिषद O O 0.9999966621398926
के O O 0.9999959468841553
विस्तार O O 0.9999959468841553
को O O 0.9999843835830688
लेकर S-verb S-verb 0.9996147155761719
समूह O O 0.9999790191650391
-JOIN O O 0.999984860420227
४ O O 0.9999953508377075
के O O 0.9999922513961792
प्रस्ताव O O 0.9999958276748657
के O O 0.9999891519546509
पक्ष O O 0.9999967813491821
में O O 0.9999954700469971
मत O O 0.9998619556427002
देगा S-verb S-verb 0.999531626701355
। O O 0.9999933242797852

गैरपारंपरिक O O 0.9999967813491821
ऊर्जा O O 0.9999921321868896
मंत्रालय O O 0.999996542930603
के O O 0.999994158744812
प्रचार O O 0.9999905824661255
अभियान O O 0.9999986886978149
से O O 0.9999980926513672
सौर O O 0.9999940395355225
ऊर्जा O O 0.9999932050704956
चालित O O 0.9999953508377075
उपकरणों O O 0.9999959468841553
की O O 0.9999898672103882
मांग O O 0.9999490976333618
गांवों O O 0.999988317489624
कस्बों O O 0.9999940395355225
तक O O 0.9999381303787231
पहुंच S-verb S-verb 0.9988868832588196
गई S-aux S-aux 0.9999970197677612
है S-aux S-aux 0.9999699592590332
। O O 0.9999977350234985

जिलाधिकारी O O 0.9999977350234985
विपिन O O 0.9999902248382568
के O O 0.9999933242797852
कार्य O O 0.9999970197677612
के O O 0.9999918937683105
संबंध O O 0.9999971389770508
में O O 0.9999980926513672
प्रदेश O O 0.9999949932098389
शासन O O 0.9999980926513672
को O O 0.9999961853027344
लिखित O O 0.8910181522369385
रूप O O 0.999966025352478
से O O 0.9999833106994629
अवगत O O 0.9997867941856384
कराएंगे S-verb S-verb 0.9998688697814941
। O O 0.9999903440475464

झारखंड O O 0.9999984502792358
में O O 0.9999974966049194
यूपीए O O 0.9999880790710449
के O O 0.99997878074646
फैसलों O O 0.9999810457229614
से O O 0.9999951124191284
भी O O 0.9999903440475464
मुस्लिम O O 0.9999669790267944
नेता O O 0.9999628067016602
काफी O O 0.9999904632568359
नाराज O O 0.9998219609260559
हैं S-aux S-aux 0.9411872625350952
। O O 0.999998927116394

यूपीए O O 0.999995231628418
के O O 0.9999899864196777
आंतरिक O O 0.9999871253967285
मतभेदों O O 0.9999688863754272
में O O 0.9999979734420776
भाजपा O O 0.9999884366989136
संभावनाएं O O 0.9999567270278931
तलाश S-verb S-verb 0.9948908090591431
रही S-aux S-aux 0.9999862909317017
है S-aux S-aux 0.9998897314071655
। O O 0.9999979734420776

एक O O 0.9999963045120239
क्विंटल O O 0.999988317489624
गन्ने O O 0.9999854564666748
से O O 0.9999916553497314
दस O O 0.9999672174453735
किलोग्राम O O 0.9999934434890747
चीनी O O 0.9999130964279175
बनती S-verb S-verb 0.9991569519042969
है S-aux S-aux 0.9997015595436096
। O O 0.9999966621398926

यही O O 0.9999977350234985
हाल O O 0.9999885559082031
मेडिकल O O 0.9999972581863403
स्टूडेंट्स O O 0.9999972581863403
का O O 0.9999855756759644
भी O O 0.9999816417694092
है S-aux S-aux 0.997015118598938
। O O 0.9999991655349731

दिन O O 0.999998927116394
के O O 0.9999923706054688
तापमान O O 0.9999969005584717
में O O 0.9999957084655762
मामूली O O 0.9999439716339111
कमी O O 0.9998244643211365
आई S-verb S-verb 0.9997569918632507
। O O 0.9999905824661255

माकपा O O 0.999994158744812
का O O 0.9996386766433716
कहना S-verb S-verb 0.9999997615814209
है S-verb S-verb 0.9999905824661255
कि O O 0.9999960660934448
अगर O O 0.9999949932098389
तय O O 0.9999912977218628
तिथि O O 0.9999916553497314
तक O O 0.9999951124191284
केंद्रीय O O 0.9999792575836182
मंत्री O O 0.9999701976776123
रामविलास O O 0.999982476234436
पासवान O O 0.9999936819076538
यूपीए O O 0.999991774559021
के O O 0.9999926090240479
बैनर O O 0.9999953508377075
तले O O 0.9990341663360596
चुनाव O O 0.9999388456344604
लड़ने S-verb S-verb 0.9999361038208008
का O O 0.9999991655349731
ऐलान O O 0.9999958276748657
नहीं O O 0.9999747276306152
करते S-verb S-verb 0.9999196529388428
तो O O 0.9999980926513672
उन्हें O O 0.9999984502792358
केंद्रीय O O 0.9999966621398926
मंत्रिमंडल O O 0.9999978542327881
से O O 0.999996542930603
अलग O O 0.9997681975364685
कर S-verb S-verb 0.998896598815918
दिया S-aux S-aux 0.9999767541885376
जाना S-aux S-aux 0.9999994039535522
चाहिए S-aux S-aux 0.9999967813491821
। O O 0.999991774559021

बताया S-verb S-verb 0.9998469352722168
जाता S-aux S-aux 0.9999995231628418
है S-aux S-aux 0.9999960660934448
कि O O 0.9999991655349731
राज O O 0.9993317723274231
चाहते S-verb S-verb 0.9996825456619263
थे S-aux S-aux 0.9999411106109619
कि O O 0.9999997615814209
सुप्रीमो O O 0.999992847442627
यदि O O 0.9999971389770508
पार्टी O O 0.9999613761901855
बचाना S-verb S-verb 0.9999768733978271
चाहते S-verb S-verb 0.999945878982544
हैं S-aux S-aux 0.999794065952301
, O O 0.9999995231628418
तो O O 0.9999984502792358
उन्हें O O 0.9999983310699463
सगंठन O O 0.9999902248382568
में O O 0.9999969005584717
तत्काल O O 0.9999957084655762
फेरबदल O O 0.9999175071716309
करनी S-verb S-verb 0.9998493194580078
चाहिए S-aux S-aux 0.9999426603317261
। O O 0.9999954700469971

हालांकि O O 0.9999994039535522
अभी O O 0.9999929666519165
उनके O O 0.9999896287918091
अंतिम O O 0.9999951124191284
संस्कार O O 0.999997615814209
की O O 0.9999945163726807
तारीख O O 0.9999977350234985
घोषित O O 0.9999818801879883
नहीं O O 0.9999667406082153
हुई S-verb S-verb 0.9993371367454529
है S-aux S-aux 0.9998759031295776
लेकिन O O 0.9999995231628418
यह O O 0.9999986886978149
कार्यक्रम O O 0.9999990463256836
६ O O 0.9999977350234985
अप्रैल O O 0.9999983310699463
को O O 0.9999986886978149
आयोजित O O 0.9999517202377319
हो S-verb S-verb 0.998889148235321
सकता S-aux S-aux 0.9999995231628418
है S-aux S-aux 0.9999862909317017
। O O 0.9999982118606567

राजस्थान O O 0.9999994039535522
की O O 0.9999971389770508
तरफ O O 0.9999871253967285
भी O O 0.9999890327453613
मानसूनी O O 0.9999855756759644
हवाओं O O 0.9999668598175049
ने O O 0.9999982118606567
रुख O O 0.9998786449432373
किया S-verb S-verb 0.9995306730270386
है S-aux S-aux 0.9998977184295654
और O O 0.9999996423721313
कोटा O O 0.9999978542327881
में O O 0.9999986886978149
बारिश O O 0.9999512434005737
होने S-verb S-verb 0.9995740056037903
की O O 0.9999942779541016
खबर O O 0.9999402761459351
मिली S-verb S-verb 0.9993840456008911
है S-aux S-aux 0.9998911619186401
। O O 0.9999984502792358

रेलवे O O 0.9999984502792358
के O O 0.9999927282333374
अन्य O O 0.999991774559021
उपक्रम O O 0.9999966621398926
भी O O 0.9999967813491821
विदेशों O O 0.9999979734420776
में O O 0.9999971389770508
अपनी O O 0.9999905824661255
सेवा O O 0.9999563694000244
देकर S-verb S-verb 0.9991137385368347
लाभ O O 0.9999692440032959
अर्जित O O 0.9991636276245117
करें S-verb S-verb 0.9997038245201111
यह O O 0.999997615814209
प्रयास O O 0.9999862909317017
किया S-verb S-verb 0.9993270635604858
जाएगा S-aux S-aux 0.9999854564666748
। O O 0.999997615814209

उनकी O O 0.9999988079071045
कोशिश O O 0.9999715089797974
रहती S-verb S-verb 0.9950999617576599
है S-aux S-aux 0.9999774694442749
कि O O 0.9999998807907104
ज्यादा O O 0.9999979734420776
से O O 0.9999982118606567
ज्यादा O O 0.9999897480010986
भारतीय O O 0.9999955892562866
पयर्टक O O 0.9999033212661743
घूमने S-verb S-verb 0.9999867677688599
के O O 0.9999929666519165
लिए O O 0.9999867677688599
उनके O O 0.9999746084213257
मुल्क O O 0.9933701753616333
आएं S-verb S-verb 0.9997751116752625
। O O 0.9999911785125732

राज्य O O 0.9999994039535522
के O O 0.9999957084655762
प्रशासनिक O O 0.9999935626983643
और O O 0.9999897480010986
पुलिस O O 0.999994158744812
अधिकारी O O 0.9999935626983643
शांतिपूर्ण O O 0.9999725818634033
मतदान O O 0.9999955892562866
को O O 0.9999607801437378
लेकर S-verb S-verb 0.9996448755264282
आश्वस्त O O 0.999981164932251
हैं S-aux S-aux 0.8096667528152466
। O O 0.9999991655349731

उसे O O 0.9999979734420776
पुलिस O O 0.9999933242797852
ने O O 0.999970555305481
फंसाया S-verb S-verb 0.9978269934654236
है S-aux S-aux 0.9998903274536133
। O O 0.9999992847442627

भंग O O 0.9999791383743286
विधानसभा O O 0.9999939203262329
के O O 0.9999924898147583
जनता O O 0.9999959468841553
दल O O 0.9999957084655762
( O O 0.999995231628418
यू O O 0.9999912977218628
) O O 0.9999942779541016
व O O 0.9999902248382568
भाजपा O O 0.9999884366989136
विधायकों O O 0.9999964237213135
के O O 0.9999964237213135
आरोपों O O 0.9999980926513672
का O O 0.9999991655349731
खंडन O O 0.9999816417694092
करते S-verb S-verb 0.9998217225074768
हुए S-aux S-aux 0.9999587535858154
उन्होंने O O 0.9999427795410156
कहा S-verb S-verb 0.9999898672103882
कि O O 0.9999994039535522
बूटासिंह O O 0.9999948740005493
ने O O 0.9999985694885254
सही O O 0.9999668598175049
निर्णय O O 0.9999123811721802
लेकर S-verb S-verb 0.9995304346084595
राजनीति O O 0.9999942779541016
में O O 0.9999967813491821
भ्रष्टाचार O O 0.9999816417694092
, O O 0.999990701675415
रिश्वत O O 0.9999605417251587
और O O 0.9999818801879883
प्रलोभन O O 0.9999852180480957
की O O 0.9999780654907227
प्रवृति O O 0.9999935626983643
को O O 0.9999560117721558
रोकने S-verb S-verb 0.9998345375061035
का O O 0.9999978542327881
प्रयास O O 0.9999881982803345
किया S-verb S-verb 0.9997943043708801
। O O 0.9999938011169434

इस O O 0.9999978542327881
मौके O O 0.9999793767929077
पर O O 0.999998927116394
दोनों O O 0.999991774559021
पक्षों O O 0.9999923706054688
ने O O 0.9999977350234985
विश्व O O 0.9999973773956299
व्यापार O O 0.9999958276748657
संगठन O O 0.9999946355819702
( O O 0.999996542930603
डब्लूटीओ O O 0.9999914169311523
) O O 0.9999932050704956
वार्ता O O 0.9999932050704956
के O O 0.9999837875366211
चालू O O 0.9999070167541504
दोहा O O 0.9999802112579346
दौर O O 0.9999964237213135
को O O 0.9999966621398926
वर्ष O O 0.9999953508377075
२००६ O O 0.9999961853027344
के O O 0.9999971389770508
आखिर O O 0.9999916553497314
तक O O 0.9999957084655762
समाप्त O O 0.9999678134918213
कर S-verb S-verb 0.9982860684394836
लेने S-aux S-aux 0.9982333183288574
पर O O 0.9999966621398926
सहमति O O 0.9999902248382568
व्यक्त O O 0.9997883439064026
की S-verb S-verb 0.9999345541000366
। O O 0.999988317489624

सेना O O 0.9999977350234985
के O O 0.9999918937683105
प्रवक्ता O O 0.9999898672103882
आर. O O 0.9999918937683105
के. O O 0.9999939203262329
दास O O 0.9999963045120239
ने O O 0.9999750852584839
बताया S-verb S-verb 0.9999667406082153
कि O O 0.9999997615814209
आज O O 0.9999966621398926
जब्त O O 0.9999498128890991
किया S-verb S-verb 0.9996607303619385
गया S-aux S-aux 0.9999985694885254
हथियारों O O 0.9999953508377075
का O O 0.999994158744812
यह O O 0.9999970197677612
भंडार O O 0.9999822378158569
ऐसा O O 0.9999663829803467
लगता S-verb S-verb 0.998700737953186
है S-aux S-aux 0.9999334812164307
जैसे O O 0.9999992847442627
किसी O O 0.9999890327453613
युद्ध O O 0.9999938011169434
के O O 0.9999957084655762
लिए O O 0.9999860525131226
तैयार O O 0.9999288320541382
किया S-verb S-verb 0.9993969202041626
गया S-aux S-aux 0.9999984502792358
हो S-aux S-aux 0.9992190599441528
। O O 0.9999982118606567

बिजली O O 0.9999958276748657
मंत्रालय O O 0.9999940395355225
की O O 0.9999939203262329
बैठक O O 0.9999964237213135
में O O 0.9999990463256836
हिस्सा O O 0.9998031258583069
लेने S-verb S-verb 0.9998615980148315
गए S-verb S-aux 0.974635660648346
पावर O O 0.9999967813491821
कारपोरेशन O O 0.9999979734420776
के O O 0.999992847442627
सीएमडी O O 0.9999884366989136
दीपक O O 0.9999872446060181
सिंघल O O 0.9999963045120239
दिल्ली O O 0.9999990463256836
से O O 0.999995231628418
लगातार O O 0.9999878406524658
स्थिति O O 0.9999960660934448
का O O 0.9999934434890747
जायजा O O 0.9995916485786438
लेकर S-verb S-verb 0.9995859265327454
अधिकारियों O O 0.9999898672103882
को O O 0.9999951124191284
जरूरी O O 0.999995231628418
निर्देश O O 0.9999171495437622
देते S-verb S-verb 0.9993883371353149
रहे S-aux S-aux 0.9949020147323608
। O O 0.9999961853027344

कर्नल O O 0.9999978542327881
सिंह O O 0.9999953508377075
ने O O 0.9999985694885254
दो O O 0.9999970197677612
तरह O O 0.9999984502792358
के O O 0.9999980926513672
एयरबैग O O 0.9999774694442749
दिखाते S-verb S-verb 0.9998648166656494
हुए S-aux S-aux 0.9999027252197266
बताया S-verb S-verb 0.9999963045120239
कि O O 0.999998927116394
जिन O O 0.9999943971633911
स्थानों O O 0.9999971389770508
पर O O 0.9999984502792358
धमाके O O 0.9997790455818176
हुए S-verb S-verb 0.9996199607849121
, O O 0.9999990463256836
वहाँ O O 0.9999977350234985
ऐसे O O 0.9999924898147583
ही O O 0.9999958276748657
लावारिस O O 0.9999375343322754
बैग O O 0.9983910918235779
रखे S-verb S-verb 0.998369038105011
देखे S-verb S-verb 0.8716799020767212
गए S-aux S-aux 0.9999994039535522
थे S-aux S-aux 0.9999905824661255
. O O 0.9999986886978149

इसमें O O 0.999998927116394
दो O O 0.9999769926071167
राय O O 0.999985933303833
नहीं O O 0.9999796152114868
हैं S-aux S-aux 0.9952087998390198
कि O O 0.9999996423721313
बुश O O 0.9999934434890747
की O O 0.9999854564666748
जीत O O 0.9999493360519409
से O O 0.9999940395355225
मुस्लमान O O 0.9999592304229736
और O O 0.9999850988388062
तमाम O O 0.9999769926071167
दुनिया O O 0.9999934434890747
के O O 0.9999852180480957
अमन O O 0.9999532699584961
पसंद O O 0.9999680519104004
लोगों O O 0.9999600648880005
को O O 0.9999901056289673
मायूसी O O 0.9953415393829346
हुई S-verb S-verb 0.9979946613311768
है S-aux S-aux 0.9998711347579956
। O O 0.9999986886978149

इस O O 0.9999986886978149
दौरान O O 0.9999983310699463
पत्रकारों O O 0.9999912977218628
ने O O 0.9999972581863403
राज O O 0.9999964237213135
को O O 0.9999842643737793
घेरा S-verb S-verb 0.997498095035553
लेकिन O O 0.9999973773956299
उन्होंने O O 0.9999947547912598
उनके O O 0.9999909400939941
किसी O O 0.9999901056289673
सवाल O O 0.9999929666519165
का O O 0.9999958276748657
जवाब O O 0.999995231628418
नहीं O O 0.9999775886535645
दिया S-verb S-verb 0.9995260238647461
। O O 0.999995231628418

अब O O 0.999998927116394
केंद्र O O 0.999993085861206
सरकार O O 0.9999920129776001
नक्सल O O 0.9999897480010986
समस्या O O 0.999993085861206
को O O 0.9999938011169434
कश्मीर O O 0.9999688863754272
जैसी O O 0.9999765157699585
गंभीर O O 0.9999735355377197
समस्या O O 0.9999328851699829
मानने S-verb S-verb 0.9998586177825928
लगी S-aux S-aux 0.9998456239700317
है S-aux S-aux 0.9989651441574097
। O O 0.9999986886978149

वे O O 0.9999992847442627
बार O O 0.9999855756759644
- O O 0.9999949932098389
बार O O 0.999984622001648
बंधकों O O 0.9999773502349854
को O O 0.9999910593032837
तारों O O 0.9999814033508301
से O O 0.9999942779541016
दूर O O 0.9996998310089111
रहने S-verb S-verb 0.9990401864051819
की O O 0.9999918937683105
हिदायत O O 0.9999407529830933
दे S-verb S-verb 0.9883497953414917
रहे S-aux S-aux 0.9999988079071045
थे S-aux S-aux 0.999954342842102
, O O 0.9999995231628418
क्योंकि O O 0.999997615814209
अगर O O 0.9999940395355225
कोई O O 0.9999955892562866
भी O O 0.999991774559021
बंधक O O 0.9999386072158813
गलत O O 0.9999350309371948
तार O O 0.9999673366546631
को O O 0.9999433755874634
छू S-verb S-verb 0.9986549615859985
देता S-aux S-aux 0.9999061822891235
तो O O 0.9999977350234985
जोरदार O O 0.9999911785125732
विस्फोट O O 0.9999251365661621
होता S-verb S-verb 0.9997051358222961
और O O 0.9999839067459106
सबकी O O 0.9999756813049316
मौत O O 0.9999727010726929
तय O O 0.9998397827148438
थी S-aux S-aux 0.7358700037002563
। O O 0.999998927116394

लालू O O 0.9999974966049194
ने O O 0.9999958276748657
शुक्रवार O O 0.9999970197677612
को O O 0.9999961853027344
यहां O O 0.9999942779541016
एक O O 0.9999916553497314
प्रेस O O 0.9999949932098389
कांफ्रेंस O O 0.9999980926513672
में O O 0.9999947547912598
अपने O O 0.9999938011169434
चिर O O 0.9999804496765137
- O O 0.999994158744812
परिचित O O 0.999995231628418
अंदाज O O 0.9999850988388062
में O O 0.9999066591262817
कहा S-verb S-verb 0.9999866485595703
कि O O 0.9999995231628418
हर O O 0.9999963045120239
कोई O O 0.99997878074646
समझता S-verb S-verb 0.9993000030517578
है S-aux S-aux 0.999886155128479
कि O O 0.9999997615814209
यूपीए O O 0.9999955892562866
की O O 0.999996542930603
ओर O O 0.999996542930603
से O O 0.9999915361404419
मुख्यमंत्री O O 0.9999940395355225
पद O O 0.9999958276748657
का O O 0.9999936819076538
दावेदार O O 0.9999933242797852
कौन O O 0.9998773336410522
होगा S-verb S-verb 0.9985445737838745
। O O 0.999995231628418

यह O O 0.9999994039535522
एक O O 0.9999977350234985
प्रागैतिहासिक O O 0.9999873638153076
स्थल O O 0.9999982118606567
पर O O 0.999980092048645
है S-aux S-aux 0.9980781078338623
और O O 0.9999985694885254
विश्व O O 0.9999980926513672
में O O 0.9999985694885254
अपनी O O 0.9999943971633911
तरह O O 0.9999971389770508
का O O 0.9999953508377075
एक O O 0.999996542930603
ही O O 0.9999963045120239
संग्रहालय O O 0.9999932050704956
है S-aux S-aux 0.9971592426300049
जो O O 0.9999995231628418
प्रागैतिहासिक O O 0.9999951124191284
चित्रकला O O 0.999996542930603
से O O 0.9999973773956299
सज्जित O O 0.9998243451118469
गुफाओं O O 0.9999682903289795
के O O 0.9999934434890747
समीप O O 0.9999595880508423
है S-aux S-aux 0.9961376786231995
। O O 0.9999986886978149

इस O O 0.9999969005584717
चुनाव O O 0.999997615814209
में O O 0.9999990463256836
देवगौड़ा O O 0.9999915361404419
अपने O O 0.9999929666519165
घरेलू O O 0.999984860420227
मैदान O O 0.9999808073043823
हासन O O 0.9999828338623047
और O O 0.9999949932098389
उनके O O 0.9999926090240479
बड़े O O 0.9999680519104004
पुत्र O O 0.9999939203262329
एच. O O 0.9999781847000122
डी. O O 0.9999704360961914
रवन्ना O O 0.9999845027923584
परिवार O O 0.9999960660934448
की O O 0.9999918937683105
परंपरागत O O 0.9999910593032837
सीट O O 0.9999815225601196
होलनसिंपुरा O O 0.9999513626098633
सीट O O 0.9999809265136719
से O O 0.9999790191650391
हार S-verb S-verb 0.9951537847518921
गए S-aux S-aux 0.9999771118164062
थे S-aux S-aux 0.9999606609344482
। O O 0.9999983310699463

मैच O O 0.9999986886978149
के O O 0.9999947547912598
दौरान O O 0.9999980926513672
पाक O O 0.9998900890350342
समर्थकों O O 0.9999942779541016
को O O 0.9999988079071045
सुरक्षा O O 0.9999943971633911
उपलब्ध O O 0.9999713897705078
कराने S-verb S-verb 0.9999498128890991
के O O 0.9999926090240479
सवाल O O 0.9999808073043823
पर O O 0.9999983310699463
अमीन O O 0.9999932050704956
ने O O 0.9999827146530151
कहा S-verb S-verb 0.9999756813049316
कि O O 0.9999995231628418
उन्हें O O 0.9999990463256836
इस O O 0.9999967813491821
बारे O O 0.9999948740005493
में O O 0.9999983310699463
कोई O O 0.9999959468841553
सूचना O O 0.9999951124191284
नहीं O O 0.9999821186065674
मिली S-verb S-verb 0.9994182586669922
है S-aux S-aux 0.9999170303344727
। O O 0.9999990463256836

मंत्रालय O O 0.9999957084655762
इस O O 0.9999924898147583
मसले O O 0.9999878406524658
पर O O 0.9999982118606567
स्कूलों O O 0.9999964237213135
के O O 0.9999978542327881
साथ O O 0.9999921321868896
बातचीत O O 0.9999277591705322
करने S-verb S-verb 0.9999121427536011
की O O 0.9999982118606567
तैयारी O O 0.9999912977218628
भी O O 0.9999252557754517
कर S-verb S-verb 0.9986467957496643
रहा S-aux S-aux 0.9999991655349731
है S-aux S-aux 0.9999579191207886
। O O 0.9999971389770508

डालमिया O O 0.9999966621398926
पर O O 0.999996542930603
१९९६ O O 0.9999905824661255
विश्व O O 0.9999970197677612
कप O O 0.9999961853027344
खातों O O 0.9999915361404419
में O O 0.9999985694885254
अनियमितता O O 0.9999765157699585
बरतने S-verb S-verb 0.999804675579071
का O O 0.9999972581863403
आरोप O O 0.9999808073043823
है S-aux S-aux 0.9919543862342834
। O O 0.9999992847442627

इस O O 0.9999979734420776
खोज O O 0.9999749660491943
को O O 0.9999972581863403
महत्वपूर्ण O O 0.9999371767044067
माना S-verb S-verb 0.9992862343788147
जा S-aux S-aux 0.9999970197677612
रहा S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999959468841553
. O O 0.9999983310699463

एटीएस O O 0.9999921321868896
सूत्रों O O 0.9999916553497314
ने O O 0.9999852180480957
कहा S-verb S-verb 0.9999825954437256
कि O O 0.9999990463256836
दस्ते O O 0.9999880790710449
की O O 0.9999089241027832
जैन O O 0.9999909400939941
हत्याकांड O O 0.9999933242797852
में O O 0.9999985694885254
सलेम O O 0.9999905824661255
और O O 0.9999958276748657
अन्य O O 0.9999923706054688
आरोपियों O O 0.999996542930603
के O O 0.9999977350234985
शामिल O O 0.9999890327453613
होने S-verb S-verb 0.999509334564209
के O O 0.9999974966049194
बारे O O 0.9999955892562866
में O O 0.9999978542327881
और O O 0.999993085861206
जानकारी O O 0.9999743700027466
जुटाने S-verb S-verb 0.9999206066131592
के O O 0.9999961853027344
लिए O O 0.9999864101409912
गैंगस्टर O O 0.9999945163726807
का O O 0.9999940395355225
लाइ O O 0.999893307685852
- O O 0.9999903440475464
डिटेक्टर O O 0.9999929666519165
, O O 0.999993085861206
ब्रेन O O 0.999996542930603
मैपिंग O O 0.9999971389770508
और O O 0.9999947547912598
नारको O O 0.9999898672103882
एनालेसिस O O 0.99998939037323
टेस्ट O O 0.9999321699142456
करने S-verb S-verb 0.9999423027038574
की O O 0.9999901056289673
मंशा O O 0.9998762607574463
है S-verb S-aux 0.500251829624176
। O O 0.9999985694885254

उल्लेखनीय O O 0.999997615814209
है S-aux S-aux 0.9970393180847168
कि O O 0.9999998807907104
जम्मू O O 0.9999964237213135
में O O 0.9999991655349731
शुक्रवार O O 0.9999966621398926
को O O 0.9999970197677612
पुलिस O O 0.9999948740005493
चौकी O O 0.9999957084655762
के O O 0.9999973773956299
निकट O O 0.9999936819076538
कथित O O 0.9999804496765137
तौर O O 0.9999933242797852
पर O O 0.9999845027923584
रुकने S-verb S-verb 0.9998611211776733
का O O 0.9999983310699463
इशारा O O 0.9999834299087524
मिलने S-verb S-verb 0.9999301433563232
के O O 0.9999967813491821
बावजूद O O 0.9999781847000122
भागने S-verb S-verb 0.9998737573623657
की O O 0.9999980926513672
कोशिश O O 0.9999969005584717
के O O 0.9999966621398926
दौरान O O 0.9999986886978149
पुलिसकर्मी O O 0.999995231628418
सतपाल O O 0.999995231628418
की O O 0.9999912977218628
गोली O O 0.9999890327453613
से O O 0.9999939203262329
दसवीं O O 0.9999929666519165
कक्षा O O 0.9999935626983643
का O O 0.9999908208847046
छात्र O O 0.9999737739562988
निशू O O 0.9999469518661499
कुमार O O 0.9999831914901733
की O O 0.9999921321868896
मौत O O 0.9998774528503418
हो S-verb S-verb 0.9993833303451538
गई S-aux S-aux 0.9999991655349731
थी S-aux S-aux 0.9999862909317017
। O O 0.9999985694885254

उन्होंने O O 0.9999958276748657
कहा S-verb S-verb 0.9999831914901733
कि O O 0.9999995231628418
इन O O 0.9999939203262329
देशों O O 0.999996542930603
को O O 0.9999977350234985
अपनी O O 0.9999803304672241
पूरी O O 0.9999918937683105
क्षमता O O 0.9999971389770508
का O O 0.9999961853027344
इस्तेमाल O O 0.999994158744812
गरीबी O O 0.9998431205749512
मिटाने S-verb S-verb 0.9998224377632141
और O O 0.9999943971633911
मुट्ठी O O 0.999976396560669
भर O O 0.9985289573669434
उग्रवादियों O O 0.9999828338623047
की O O 0.9999886751174927
