, O O 0.9999936819076538
एबी O O 0.9999865293502808
बर्धन O O 0.9999825954437256
, O O 0.9999891519546509
डी. O O 0.9999829530715942
राजा O O 0.9999865293502808
, O O 0.9999933242797852
अबनी O O 0.9999808073043823
रॉय O O 0.9999779462814331
और O O 0.9999876022338867
देबदत्त O O 0.9999624490737915
बिस्वास O O 0.9999792575836182
मौजूद O O 0.9999399185180664
होंगे S-verb S-verb 0.9984937906265259
। O O 0.9999891519546509

गत O O 0.9999903440475464
२५ O O 0.9999879598617554
मई O O 0.9999946355819702
को O O 0.9999954700469971
केरल O O 0.999995231628418
के O O 0.9999860525131226
तटवर्ती O O 0.9999897480010986
इलाकों O O 0.9999961853027344
में O O 0.9999908208847046
झमाझम O O 0.9996325969696045
बारिश O O 0.9999650716781616
के O O 0.999983549118042
साथ O O 0.9999828338623047
मानसून O O 0.9999791383743286
ने O O 0.9999909400939941
समय O O 0.9999923706054688
से O O 0.9999926090240479
६ O O 0.9999711513519287
दिन O O 0.9999850988388062
पहले O O 0.9999847412109375
आगाज O O 0.9998910427093506
किया S-verb S-verb 0.9984614849090576
था S-aux S-aux 0.9999030828475952
। O O 0.9999964237213135

जबकि O O 0.9999978542327881
बिहार O O 0.9999854564666748
कांग्रेस O O 0.9999957084655762
कमेटी O O 0.9999945163726807
के O O 0.9999834299087524
अध्यक्ष O O 0.9999868869781494
रामजतन O O 0.9999775886535645
सिन्हा O O 0.9999927282333374
ने O O 0.9999934434890747
फनॅडिस O O 0.9999961853027344
को O O 0.9999943971633911
आदतन O O 0.9999810457229614
भ्रष्ट O O 0.9999023675918579
करार O O 0.999671459197998
दिया S-verb S-verb 0.9993982315063477
। O O 0.9999890327453613

इस O O 0.9999958276748657
नई O O 0.9999821186065674
सूची O O 0.9999954700469971
ने O O 0.9999939203262329
एक O O 0.9999879598617554
बार O O 0.9999920129776001
फिर O O 0.9999916553497314
भारतीय O O 0.999969482421875
व्यवसायियों O O 0.9999873638153076
की O O 0.9999934434890747
श्रेष्ठता O O 0.9999793767929077
साबित O O 0.9999842643737793
कर S-verb S-verb 0.9981566071510315
दी S-aux S-aux 0.9999972581863403
है S-aux S-aux 0.9999922513961792
। O O 0.9999948740005493

डाकघरों O O 0.9999982118606567
में O O 0.9999934434890747
उन्हें O O 0.9999866485595703
बचत O O 0.9998892545700073
योजनाओं O O 0.9999809265136719
पर O O 0.9999922513961792
नौ O O 0.9999743700027466
फीसदी O O 0.9999817609786987
की O O 0.9999828338623047
दर O O 0.9999938011169434
से O O 0.9999904632568359
ब्याज O O 0.9996019005775452
दिया S-verb S-verb 0.9917287230491638
जाता S-aux S-aux 0.9999977350234985
है S-aux S-aux 0.9999924898147583
। O O 0.9999898672103882

तो O O 0.9999970197677612
दूसरी O O 0.9999549388885498
ओर O O 0.9999797344207764
आनंद O O 0.9999336004257202
जैन O O 0.9999823570251465
को O O 0.999933123588562
बचाने S-verb S-verb 0.9999707937240601
में O O 0.999990701675415
नाक़ामयाब O O 0.9997238516807556
रहे S-verb S-verb 0.9988609552383423
मुकेश O O 0.9999815225601196
अपने O O 0.9999779462814331
इस O O 0.9999861717224121
मित्र O O 0.9999885559082031
की O O 0.9999945163726807
बेटी O O 0.9999876022338867
की O O 0.999985933303833
शादी O O 0.9999891519546509
में O O 0.9999951124191284
शामिल O O 0.9999790191650391
होने S-verb S-verb 0.999954342842102
के O O 0.9999951124191284
लिए O O 0.9999922513961792
गोवा O O 0.9999642372131348
रवाना O O 0.9998557567596436
हो S-verb S-verb 0.99700528383255
गए S-aux S-aux 0.9999936819076538
हैं S-aux S-aux 0.999963641166687
। O O 0.999990701675415

इसके O O 0.9999985694885254
साथ O O 0.9999967813491821
ही O O 0.9999897480010986
उन्होंने O O 0.9999490976333618
कहा S-verb S-verb 0.9999905824661255
कि O O 0.9999994039535522
यह O O 0.9999959468841553
सवाल O O 0.9999929666519165
ही O O 0.9999889135360718
पैदा O O 0.9999781847000122
नहीं O O 0.9999569654464722
होता S-verb S-verb 0.9990737438201904
, O O 0.9999951124191284
यदि O O 0.9999903440475464
पूर्ववर्ती O O 0.9999655485153198
सरकार O O 0.9999873638153076
ने O O 0.9999942779541016
आरएसएस O O 0.9999833106994629
कार्यकर्ताओं O O 0.9999881982803345
को O O 0.9999954700469971
राज्यपाल O O 0.9999823570251465
नहीं O O 0.999840497970581
बनाया S-verb S-verb 0.9998337030410767
होता S-aux S-aux 0.9965665340423584
। O O 0.9999935626983643

रविवार O O 0.9999985694885254
को O O 0.9999934434890747
उत्तर O O 0.9999960660934448
भारत O O 0.9999974966049194
के O O 0.9999951124191284
कुछ O O 0.9999840259552002
हिस्सों O O 0.9999939203262329
में O O 0.9999947547912598
झमाझम O O 0.9996637105941772
बारिश O O 0.9998455047607422
हुई S-verb S-verb 0.9997389912605286
, O O 0.999992847442627
जिससे O O 0.99998939037323
भीषण O O 0.9999066591262817
गरमी O O 0.9997376799583435
से O O 0.9999812841415405
परेशान O O 0.9994509816169739
लोगों O O 0.9999548196792603
ने O O 0.99998939037323
राहत O O 0.9999468326568604
की O O 0.9997276663780212
सांस O O 0.9995741248130798
ली S-verb S-verb 0.9795612692832947
है S-aux S-aux 0.9999676942825317
। O O 0.9999961853027344

हमारे O O 0.9999959468841553
देश O O 0.9999902248382568
में O O 0.9999942779541016
ऐसी O O 0.9999897480010986
कोई O O 0.9999834299087524
सब्सिडी O O 0.9999746084213257
नहीं O O 0.9999746084213257
दी S-verb S-verb 0.9927998781204224
जाती S-aux S-aux 0.999995231628418
, O O 0.9999979734420776
लेकिन O O 0.9999855756759644
कमलनाथ O O 0.9999738931655884
घरेलू O O 0.9999709129333496
सब्सिडी O O 0.99998939037323
को O O 0.9999902248382568
खत्म O O 0.9999263286590576
करने S-verb S-verb 0.9999610185623169
का O O 0.9999982118606567
मामला O O 0.9999914169311523
नहीं O O 0.9999338388442993
उठा S-verb S-verb 0.9988790154457092
पाये S-aux S-aux 0.9999791383743286
। O O 0.9999957084655762

राष्ट्रपति O O 0.9999986886978149
एपीजे O O 0.9999740123748779
अब्दुल O O 0.9999948740005493
कलाम O O 0.9999977350234985
की O O 0.9999977350234985
ओर O O 0.9999964237213135
से O O 0.9999942779541016
आज O O 0.99998939037323
सुबह O O 0.999976396560669
इंदिरा O O 0.9999808073043823
गांधी O O 0.9999940395355225
की O O 0.9999887943267822
समाधि O O 0.9999808073043823
शक्ति O O 0.9999843835830688
स्थल O O 0.9999933242797852
पर O O 0.9999873638153076
फूल O O 0.9959383010864258
चढ़ाए S-verb S-verb 0.9990666508674622
गए S-aux S-aux 0.9999793767929077
. O O 0.9999748468399048

इन O O 0.9999977350234985
स्थानों O O 0.9999895095825195
की O O 0.9999923706054688
पहचान O O 0.9985582232475281
कर S-verb S-verb 0.9644477963447571
उन्हें O O 0.9999920129776001
विकसित O O 0.9999256134033203
करने S-verb S-verb 0.9999808073043823
के O O 0.9999977350234985
लिए O O 0.9999960660934448
केंद्र O O 0.999982476234436
आर्थिक O O 0.9999638795852661
सहायता O O 0.9999593496322632
भी O O 0.9999306201934814
देने S-verb S-verb 0.9998966455459595
के O O 0.9999961853027344
लिए O O 0.999992847442627
तैयार O O 0.9999637603759766
है S-verb S-verb 0.9908908009529114
। O O 0.99997878074646

इस O O 0.9999954700469971
संबंध O O 0.9999816417694092
में O O 0.9999969005584717
भारत O O 0.999987006187439
व O O 0.9999912977218628
पाकिस्तान O O 0.9999964237213135
के O O 0.9999933242797852
नारकोटिक्स O O 0.9999879598617554
ब्यूरो O O 0.9999969005584717
के O O 0.9999918937683105
महानिदेशक O O 0.9999923706054688
अगले O O 0.9999922513961792
माह O O 0.9999529123306274
बैठक O O 0.9997449517250061
कर S-verb S-verb 0.9970454573631287
समझौते O O 0.999988317489624
पर O O 0.9999922513961792
दस्तखत O O 0.9996315240859985
करेंगे S-verb S-verb 0.9998927116394043
. O O 0.9999756813049316

पाधी O O 0.9999953508377075
का O O 0.999988317489624
कार्यकाल O O 0.9999958276748657
अगले O O 0.9999877214431763
वर्ष O O 0.9999674558639526
जुलाई O O 0.9999567270278931
तक O O 0.9999496936798096
होगा S-verb S-verb 0.9987024068832397
। O O 0.9999899864196777

सुप्रीम O O 0.9999977350234985
कोर्ट O O 0.9999949932098389
के O O 0.9999914169311523
पूर्व O O 0.9999908208847046
मुख्य O O 0.9999878406524658
न्यायाधीश O O 0.9999905824661255
जस्टिस O O 0.9999836683273315
वी. O O 0.999990701675415
एन. O O 0.9999921321868896
खरे O O 0.9999728202819824
, O O 0.9999958276748657
विख्यात O O 0.9999908208847046
आर्किटेक्ट O O 0.9999911785125732
चार्ल्स O O 0.9999903440475464
कोरिया O O 0.9999909400939941
, O O 0.9999932050704956
ईएनटी O O 0.9999868869781494
विशेषज्ञ O O 0.9999756813049316
डॉ. O O 0.9999878406524658
मोहन O O 0.9999802112579346
कामेश्वरन O O 0.9999891519546509
, O O 0.9999936819076538
साहित्यकार O O 0.9999760389328003
नंदिनी O O 0.9999880790710449
डालमिया O O 0.9999914169311523
, O O 0.9999895095825195
मलयालम O O 0.9999896287918091
कवियत्री O O 0.9999746084213257
सुगताकुमारी O O 0.9999809265136719
, O O 0.9999920129776001
संविधान O O 0.9999850988388062
विशेषज्ञ O O 0.999956488609314
पी. O O 0.9999843835830688
पी. O O 0.9999884366989136
राव O O 0.9999827146530151
, O O 0.9999912977218628
गजल O O 0.9999734163284302
गायक O O 0.999920129776001
पंकज O O 0.9999887943267822
उधास O O 0.9999794960021973
और O O 0.9999934434890747
सीआईआई O O 0.9999940395355225
के O O 0.9999775886535645
तरुण O O 0.999985933303833
दास O O 0.9999830722808838
समेत O O 0.999984622001648
५३ O O 0.9999668598175049
विभूतियों O O 0.9999836683273315
को O O 0.9999890327453613
पद्म O O 0.9999711513519287
अवार्ड O O 0.9999916553497314
से O O 0.9999426603317261
नवाजा S-verb S-verb 0.9994229078292847
गया S-aux S-aux 0.999995231628418
. O O 0.9999842643737793

तिब्बत O O 0.9999983310699463
में O O 0.99994957447052
बिछाई S-verb S-verb 0.9975622892379761
जा S-aux S-aux 0.9999842643737793
रही S-aux S-aux 0.9999935626983643
रेलवे O O 0.999990701675415
लाइन O O 0.9999862909317017
पर O O 0.9999961853027344
चिंता O O 0.9999427795410156
जताते S-verb S-verb 0.9987015724182129
हुए S-aux S-aux 0.9999880790710449
उन्होंने O O 0.9999557733535767
कहा S-verb S-verb 0.9999936819076538
कि O O 0.9999994039535522
यह O O 0.9999961853027344
रेलवे O O 0.9999948740005493
लाइन O O 0.9999778270721436
भारत O O 0.9999942779541016
के O O 0.9999935626983643
लिए O O 0.9999850988388062
बड़ा O O 0.9999547004699707
खतरा O O 0.9999470710754395
बन S-verb S-verb 0.9977139234542847
सकती S-aux S-aux 0.9999990463256836
है S-aux S-aux 0.9999966621398926
। O O 0.9999918937683105

नासा O O 0.9999982118606567
से O O 0.9999551773071289
जुड़ने S-verb S-verb 0.9999593496322632
का O O 0.9999988079071045
मौका O O 0.9999898672103882
उन्हें O O 0.9999891519546509
तब O O 0.9999203681945801
मिला S-verb S-verb 0.999754011631012
जब O O 0.9999984502792358
उन्होंने O O 0.999994158744812
दो O O 0.9999921321868896
वर्ष O O 0.9999920129776001
पहले O O 0.9999902248382568
नासा O O 0.9999921321868896
के O O 0.9999759197235107
एक O O 0.9999886751174927
वैज्ञानिक O O 0.9999786615371704
अनिल O O 0.9999914169311523
भारद्वाज O O 0.9999947547912598
को O O 0.9999932050704956
ई O O 0.9999475479125977
- O O 0.9999713897705078
मेल O O 0.9996403455734253
किया S-verb S-verb 0.9998385906219482
। O O 0.9999814033508301

तकनीकी O O 0.9999943971633911
शिक्षा O O 0.9999929666519165
को O O 0.9999927282333374
उसकी O O 0.9999512434005737
गुणवत्ता O O 0.9999779462814331
प्रभावित O O 0.9999362230300903
किए S-verb S-verb 0.9987173080444336
बिना O O 0.9999852180480957
अधिक O O 0.9998708963394165
लोगों O O 0.9999874830245972
की O O 0.9999933242797852
पहुंच O O 0.9999737739562988
में O O 0.9998339414596558
लाने S-verb S-verb 0.9999274015426636
के O O 0.9999966621398926
लिए O O 0.9999918937683105
वास्तविक O O 0.9999651908874512
नियम O O 0.9999713897705078
और O O 0.9999642372131348
मानक O O 0.9999321699142456
निर्धारित O O 0.9998775720596313
किए S-verb S-verb 0.9977849125862122
गए S-aux S-aux 0.999991774559021
हैं S-aux S-aux 0.9999302625656128
। O O 0.9999836683273315

अब O O 0.999997615814209
बूटा O O 0.9999814033508301
सिंह O O 0.9999954700469971
द्वारा O O 0.9999940395355225
रेल O O 0.9999890327453613
मंत्री O O 0.9999572038650513
लालू O O 0.9999783039093018
प्रसाद O O 0.9999866485595703
यादव O O 0.9999916553497314
को O O 0.9999617338180542
लिखे S-verb S-verb 0.9997947812080383
एक O O 0.9999881982803345
सिफारिशी O O 0.9999877214431763
के O O 0.999987006187439
मामले O O 0.9999873638153076
ने O O 0.9999966621398926
तूल O O 0.9997735619544983
पकड़ S-verb S-verb 0.9945646524429321
लिया S-aux S-aux 0.9999974966049194
है S-aux S-aux 0.9999854564666748
। O O 0.9999940395355225

एसएसपी O O 0.9999955892562866
और O O 0.9999921321868896
एसपी O O 0.9999847412109375
सिटी O O 0.9999970197677612
ने O O 0.9999966621398926
भी O O 0.9999868869781494
अमर O O 0.9999396800994873
उजाला O O 0.9999617338180542
कार्यालय O O 0.9998977184295654
आकर S-verb S-verb 0.9994914531707764
पूरे O O 0.9999876022338867
मामले O O 0.999984622001648
की O O 0.9999877214431763
पड़ताल O O 0.999982476234436
की S-verb S-verb 0.9991669654846191
और O O 0.9999966621398926
सुरक्षा O O 0.9999796152114868
इंतजाम O O 0.9998670816421509
किए S-verb S-verb 0.999085545539856
। O O 0.9999839067459106

उमा O O 0.9999946355819702
भारती O O 0.9999935626983643
को O O 0.999993085861206
शिवराज O O 0.9999849796295166
सिंह O O 0.999981164932251
चौहान O O 0.9999933242797852
की O O 0.999988317489624
मौजूदगी O O 0.999981164932251
भी O O 0.9999538660049438
खटक S-verb S-verb 0.9953232407569885
रही S-aux S-aux 0.999997615814209
थी S-aux S-aux 0.9999951124191284
। O O 0.9999920129776001

लेकिन O O 0.9999986886978149
नेपाल O O 0.999992847442627
में O O 0.9999752044677734
हुए S-verb S-verb 0.9994195699691772
चुनावों O O 0.9999970197677612
में O O 0.9999967813491821
यह O O 0.9999932050704956
चीज O O 0.9999936819076538
नहीं O O 0.9999496936798096
देखी S-verb S-verb 0.9997982382774353
गई S-aux S-aux 0.9999983310699463
। O O 0.9999909400939941

लेकिन O O 0.9999980926513672
वह O O 0.9999865293502808
इस O O 0.9999630451202393
कानून O O 0.9999871253967285
के O O 0.9999575614929199
बदले O O 0.9578868746757507
अधिक O O 0.9998641014099121
मानवीय O O 0.9999086856842041
चेहरे O O 0.9997096657752991
वाले O O 0.9998645782470703
किसी O O 0.9999779462814331
नए O O 0.9999895095825195
कानून O O 0.9999914169311523
को O O 0.9999910593032837
लागू O O 0.9999328851699829
करने S-verb S-verb 0.9999567270278931
पर O O 0.9999868869781494
राजी O O 0.9998843669891357
हैं S-verb S-verb 0.9766079187393188
जिससे O O 0.9999964237213135
मणिपुर O O 0.999987006187439
के O O 0.9999566078186035
लोगों O O 0.9999817609786987
की O O 0.9999872446060181
स्वतंत्रता O O 0.9999264478683472
और O O 0.9999607801437378
मानवाधिकारों O O 0.9999806880950928
की O O 0.9999834299087524
रक्षा O O 0.9999566078186035
हो S-verb S-verb 0.9976745247840881
सके S-aux S-aux 0.9999808073043823
। O O 0.9999929666519165

डॉ. O O 0.9999964237213135
घिल्डियाल O O 0.9999878406524658
ने O O 0.9999959468841553
देश O O 0.9999947547912598
में O O 0.9999947547912598
एग्रोफिजिक्स O O 0.9999806880950928
की O O 0.9999830722808838
नींव O O 0.9998792409896851
रखी S-verb S-verb 0.9910099506378174
थी S-aux S-aux 0.9999895095825195
और O O 0.9999971389770508
वह O O 0.9999923706054688
इंडियन O O 0.9999946355819702
सोसाइटी O O 0.999995231628418
ऑफ O O 0.9999940395355225
एग्रोफिजिक्स O O 0.999993085861206
के O O 0.999984622001648
संस्थापक O O 0.9999839067459106
अध्यक्ष O O 0.9999682903289795
थे S-aux S-aux 0.9980131387710571
। O O 0.9999985694885254

ब्रिटेन O O 0.9999983310699463
भारत O O 0.9999969005584717
को O O 0.9999955892562866
नाभिकीय O O 0.9999864101409912
ऊर्जा O O 0.9999902248382568
के O O 0.9999815225601196
नागरिक O O 0.9999817609786987
इस्तेमाल O O 0.9999922513961792
के O O 0.9999767541885376
क्षेत्र O O 0.9999885559082031
में O O 0.9999955892562866
भी O O 0.9999721050262451
मदद O O 0.9999504089355469
करने S-verb S-verb 0.9999393224716187
को O O 0.9999933242797852
तैयार O O 0.9999390840530396
हो S-verb S-verb 0.9975800514221191
गया S-aux S-aux 0.999995231628418
है S-aux S-aux 0.9999798536300659
। O O 0.99998939037323

विदेश O O 0.9999942779541016
मंत्रालय O O 0.9999784231185913
के O O 0.9999849796295166
सूत्र O O 0.9998553991317749
बताते S-verb S-verb 0.9998735189437866
हैं S-aux S-aux 0.9999639987945557
पाकिस्तान O O 0.9999964237213135
के O O 0.9999794960021973
इस O O 0.9999803304672241
दावे O O 0.9999855756759644
में O O 0.9999939203262329
अभी O O 0.9999895095825195
कोई O O 0.9999916553497314
दम O O 0.999972939491272
नहीं O O 0.9999858140945435
है S-aux S-aux 0.9961040019989014
। O O 0.9999978542327881

भारत O O 0.9999986886978149
में O O 0.9999910593032837
राजनीतिक O O 0.9999797344207764
पारदर्शिता O O 0.9999810457229614
है S-aux S-aux 0.9979215264320374
और O O 0.9999984502792358
जापान O O 0.9999935626983643
के O O 0.9999817609786987
प्रति O O 0.9999457597732544
तटस्थ O O 0.9999173879623413
भाव O O 0.9998328685760498
है S-aux S-aux 0.9983667731285095
। O O 0.9999973773956299

माकपा O O 0.9999969005584717
ने O O 0.9999949932098389
शनिवार O O 0.9999936819076538
को O O 0.9998974800109863
कहा S-verb S-verb 0.999992847442627
कि O O 0.9999988079071045
राजग O O 0.9999799728393555
गंभीर O O 0.9999449253082275
राजनीतिक O O 0.999977707862854
संकट O O 0.9999847412109375
में O O 0.9999877214431763
है S-aux S-aux 0.9992671608924866
। O O 0.9999974966049194

सबसे O O 0.9999978542327881
बुरी O O 0.9999440908432007
स्थिति O O 0.9999901056289673
निगमों O O 0.9999818801879883
व O O 0.9999823570251465
बोर्ड O O 0.9999955892562866
में O O 0.9999924898147583
है S-aux S-aux 0.9974006414413452
। O O 0.999997615814209

इसमें O O 0.9999995231628418
प्रधानमंत्री O O 0.9999878406524658
डा. O O 0.999980092048645
मनमोहन O O 0.9999897480010986
सिंह O O 0.999993085861206
भी O O 0.9999902248382568
हिस्सा O O 0.9998859167098999
लेंगे S-verb S-verb 0.9995007514953613
. O O 0.9999868869781494

अदालत O O 0.9999966621398926
का O O 0.9992031455039978
मानना S-verb S-verb 0.9999995231628418
है S-verb S-verb 0.9999884366989136
कि O O 0.9999921321868896
ऐसे O O 0.9999880790710449
लोगों O O 0.9999943971633911
के O O 0.9999560117721558
आने S-verb S-verb 0.9996101260185242
से O O 0.9999973773956299
पेशे O O 0.9999845027923584
में O O 0.9999887943267822
पवित्रता O O 0.9996389150619507
, O O 0.9999380111694336
ईमानदारी O O 0.9999178647994995
और O O 0.9999369382858276
पारदर्शिता O O 0.9998725652694702
बढ़ेगी S-verb S-verb 0.9998506307601929
, O O 0.9999934434890747
क्योंकि O O 0.9999914169311523
कानूनी O O 0.9999781847000122
पेशे O O 0.9999914169311523
को O O 0.9999942779541016
ऐसे O O 0.9999827146530151
लोगों O O 0.999990701675415
की O O 0.999996542930603
जरूरत O O 0.9999911785125732
है S-aux S-aux 0.8889273405075073
, O O 0.9999992847442627
जो O O 0.9999879598617554
पूरी O O 0.999972939491272
निष्ठा O O 0.9999505281448364
और O O 0.999916672706604
निस्वार्थ O O 0.9998903274536133
भाव O O 0.9999325275421143
से O O 0.9999024868011475
दबे O S-verb 0.996878981590271
कुचले O S-aux 0.7345703840255737
लोगों O O 0.9999904632568359
और O O 0.9999703168869019
पर्यावरण O O 0.99997878074646
संरक्षण O O 0.9999799728393555
के O O 0.9999778270721436
मसले O O 0.9988910555839539
उठाएं S-verb S-verb 0.9996623992919922
। O O 0.9999786615371704

ड्राइवर O O 0.9999982118606567
फारुख O O 0.9999854564666748
अहमद O O 0.9999889135360718
बट्ट O O 0.9999898672103882
से O O 0.9999762773513794
मिली S-verb S-verb 0.9997480511665344
जानकारी O O 0.9999849796295166
पर O O 0.9999918937683105
पुलिस O O 0.9999737739562988
ने O O 0.9999926090240479
अनंतनाग O O 0.9999806880950928
बस O O 0.9998329877853394
अड्डे O O 0.9999920129776001
के O O 0.9999910593032837
पास O O 0.9999912977218628
स्थित O O 0.9999737739562988
लोलू O O 0.9999419450759888
शापिंग O O 0.9999723434448242
कॉम्पलैक्स O O 0.9999924898147583
में O O 0.9999887943267822
एक O O 0.9999659061431885
दुकान O O 0.9999822378158569
पर O O 0.9999711513519287
छापा O O 0.9940675497055054
मारा S-verb S-verb 0.9991028308868408
। O O 0.9999880790710449

इन O O 0.999997615814209
दुकानों O O 0.9999936819076538
में O O 0.9999961853027344
शराब O O 0.9999836683273315
वैट O O 0.999976396560669
से O O 0.9999936819076538
पहले O O 0.999984622001648
की O O 0.9999276399612427
क़ीमत O O 0.9999750852584839
के O O 0.9999638795852661
मुक़ाबले O O 0.9999353885650635
२५ O O 0.9999769926071167
से O O 0.9999903440475464
३५ O O 0.9999436140060425
प्रतिशत O O 0.9999675750732422
अधिक O O 0.9999520778656006
क़ीमत O O 0.999967098236084
पर O O 0.9999297857284546
बिक S-verb S-verb 0.9969653487205505
रही S-aux S-aux 0.9999960660934448
थी S-aux S-aux 0.9999940395355225
। O O 0.9999918937683105

उन्होंने O O 0.9999878406524658
कहा S-verb S-verb 0.9999933242797852
कि O O 0.9999992847442627
शनिवार O O 0.9999933242797852
से O O 0.9999969005584717
प्रदेश O O 0.9999957084655762
में O O 0.9999934434890747
श्रमिक O O 0.9999759197235107
एवं O O 0.9999767541885376
सरकार O O 0.9999861717224121
के O O 0.9999853372573853
बीच O O 0.9998985528945923
सुधरे S-verb S-verb 0.9905480742454529
संबंध O O 0.9999736547470093
का O O 0.9999586343765259
एक O O 0.9999743700027466
नया O O 0.9999707937240601
अध्याय O O 0.9999868869781494
शुरू O O 0.999871015548706
हुआ S-verb S-verb 0.9821678400039673
है S-aux S-aux 0.9999842643737793
। O O 0.9999948740005493

इस O O 0.9999958276748657
साफ O O 0.999983549118042
- O O 0.9999266862869263
सुथरे O O 0.9843628406524658
, O O 0.9999678134918213
खूबसूरत O O 0.9999599456787109
देश O O 0.9999923706054688
में O O 0.9999839067459106
जहाँ O O 0.9999620914459229
तक O O 0.99994957447052
हो S-verb S-verb 0.9979684948921204
सके S-aux S-aux 0.9999663829803467
आप O O 0.999990701675415
गर्मियों O O 0.9999738931655884
के O O 0.9999858140945435
मौसम O O 0.9999901056289673
में O O 0.9999293088912964
घूमने S-verb S-verb 0.9999563694000244
जाएँ S-aux S-verb 0.5045640468597412
। O O 0.9999293088912964

अब O O 0.9999977350234985
निगम O O 0.9999649524688721
दस्ते O O 0.9999352693557739
हथौड़ों O O 0.9999926090240479
की O O 0.9999945163726807
मदद O O 0.9999902248382568
से O O 0.9999872446060181
इस O O 0.9999428987503052
आलीशान O O 0.9999595880508423
मॉल O O 0.99998939037323
को O O 0.9999103546142578
गिराने S-verb S-verb 0.9998934268951416
में O O 0.9999337196350098
जुटे S-verb S-verb 0.9966385364532471
हैं S-aux S-aux 0.9997816681861877
। O O 0.999992847442627

अस्वस्थता O O 0.9999979734420776
की O O 0.9999940395355225
वजह O O 0.9999908208847046
से O O 0.9999910593032837
सचिव O O 0.999984860420227
एस O O 0.9999797344207764
के O O 0.9999597072601318
नायर O O 0.9999821186065674
बैठक O O 0.9999881982803345
में O O 0.9999961853027344
उपस्थित O O 0.9999746084213257
नहीं O O 0.9999845027923584
हो S-verb S-verb 0.9980910420417786
सके S-aux S-aux 0.9999731779098511
। O O 0.9999947547912598

उन्होंने O O 0.9999980926513672
भाजपा O O 0.9999895095825195
में O O 0.9999940395355225
अपने O O 0.9999836683273315
प्रवेश O O 0.99997878074646
का O O 0.9999814033508301
भी O O 0.9999897480010986
समर्थन O O 0.9999817609786987
किया S-verb S-verb 0.9997711777687073
। O O 0.9999861717224121

अमेरिकी O O 0.999996542930603
नेवी O O 0.9999936819076538
के O O 0.99998939037323
कमांडर O O 0.9999814033508301
जेफ O O 0.9999878406524658
बेंडर O O 0.9999964237213135
ने O O 0.9999961853027344
अपने O O 0.9999874830245972
लिखित O O 0.9988364577293396
जवाब O O 0.9999747276306152
में O O 0.9999692440032959
कहा S-verb S-verb 0.9999632835388184
है S-aux S-aux 0.9999805688858032
कि O O 0.9999998807907104
इन O O 0.9999830722808838
तस्वीरों O O 0.9999954700469971
से O O 0.9999959468841553
इराकी O O 0.9999480247497559
कैदियों O O 0.9999819993972778
और O O 0.9999890327453613
बंधकों O O 0.9999904632568359
के O O 0.9999847412109375
साथ O O 0.9999269247055054
हुए S-verb S-verb 0.9969518184661865
बरताव O O 0.9999783039093018
से O O 0.9999343156814575
जुड़े S-verb S-verb 0.9991034865379333
अनेक O O 0.9999899864196777
सवाल O O 0.9999932050704956
पैदा O O 0.9999467134475708
होते S-verb S-verb 0.9801909923553467
हैं S-aux S-aux 0.9999874830245972
। O O 0.999993085861206

सदन O O 0.9999974966049194
में O O 0.9999959468841553
प्रश्नकाल O O 0.9999914169311523
के O O 0.9999964237213135
दौरान O O 0.9999960660934448
अहमद O O 0.9999866485595703
ने O O 0.9999958276748657
पाकिस्तान O O 0.9999964237213135
को O O 0.9999945163726807
अमेरिका O O 0.9999834299087524
द्वारा O O 0.9999912977218628
हथियार O O 0.9998262524604797
देने S-verb S-verb 0.9996249675750732
की O O 0.9999984502792358
रिपोर्ट O O 0.9999855756759644
पर O O 0.9999947547912598
गंभीर O O 0.9999663829803467
चिंता O O 0.9999327659606934
जताते S-verb S-verb 0.9983640313148499
हुए S-aux S-aux 0.999976634979248
कहा S-verb S-verb 0.9999982118606567
कि O O 0.9999978542327881
इससे O O 0.9999959468841553
भारत O O 0.9999960660934448
में O O 0.9999949932098389
अमेरिकी O O 0.9999808073043823
छवि O O 0.9999922513961792
को O O 0.9999865293502808
नुकसान O O 0.9996849298477173
पहुँचेगा S-verb S-verb 0.9991716146469116
। O O 0.9999858140945435

उन्होंने O O 0.9999915361404419
कहा S-verb S-verb 0.9999878406524658
कि O O 0.9999991655349731
वे O O 0.9999938011169434
अलकायदा O O 0.9999914169311523
के O O 0.9999607801437378
एक O O 0.9999666213989258
ऐसे O O 0.9999802112579346
व्यक्ति O O 0.9999839067459106
को O O 0.9999336004257202
दबोचते S-verb S-verb 0.9978480339050293
-JOIN O O 0.9998600482940674
दबोचते S-verb S-verb 0.9945883750915527
रह S-aux S-aux 0.9876212477684021
गए S-aux S-aux 0.999889612197876
जिसके O O 0.9999969005584717
बाद O O 0.9999867677688599
लादेन O O 0.9999936819076538
शायद O O 0.9999940395355225
दाएं O O 0.9999547004699707
या O O 0.9998894929885864
बाएं O O 0.9832436442375183
मिल S-verb S-verb 0.9992054104804993
जाता S-aux S-aux 0.9999961853027344
. O O 0.9999850988388062

कांग्रेस O O 0.9999974966049194
अब O O 0.9999903440475464
अपने O O 0.9999654293060303
६८ O O 0.9999784231185913
विधायकों O O 0.9999938011169434
के O O 0.9999856948852539
अलावा O O 0.9999873638153076
' O O 0.9999792575836182
