एक O O 0.9999935626983643
स्वतंत्र O O 0.9999978542327881
समिति O O 0.9999967813491821
के O O 0.9999926090240479
गठन O O 0.9999954700469971
की O O 0.9999940395355225
घोषणा O O 0.9999943971633911
की S-verb S-verb 0.9996683597564697
है S-aux S-aux 0.9993706345558167
। O O 0.9999982118606567

जमानत O O 0.999992847442627
मिलने S-verb S-verb 0.9999831914901733
के O O 0.999997615814209
बाद O O 0.9999971389770508
भी O O 0.999995231628418
सलमान O O 0.9999986886978149
ने O O 0.9999988079071045
जेल O O 0.9999978542327881
में O O 0.9999945163726807
ही O O 0.9999934434890747
दोपहर O O 0.9999966621398926
को O O 0.9999924898147583
दाल O O 0.9999649524688721
- O O 0.9999852180480957
रोटी O O 0.9997982382774353
खाई S-verb S-verb 0.9991853833198547
और O O 0.9999961853027344
होटल O O 0.999998927116394
के O O 0.999998927116394
लिए O O 0.999992847442627
रवाना O O 0.9999279975891113
होने S-verb S-verb 0.9999562501907349
से O O 0.9999877214431763
पहले O O 0.999995231628418
जेल O O 0.9999933242797852
अधीक्षक O O 0.9999947547912598
एम. O O 0.9999934434890747
एल. O O 0.9999959468841553
चौहान O O 0.9999984502792358
से O O 0.9999973773956299
मुलाकात O O 0.9999459981918335
की S-verb S-verb 0.9999370574951172
। O O 0.9999967813491821

अधिकारियों O O 0.9999996423721313
ने O O 0.9999821186065674
बताया S-verb S-verb 0.9999874830245972
कि O O 0.9999991655349731
हिंसा O O 0.9999929666519165
की O O 0.999996542930603
घटना O O 0.9999994039535522
को O O 0.9999980926513672
अंजाम O O 0.9999721050262451
देने S-verb S-verb 0.9999264478683472
के O O 0.9999988079071045
बाद O O 0.9999983310699463
ये O O 0.9999974966049194
छापामार O O 0.9999904632568359
सीमा O O 0.9999704360961914
पार O O 0.9997535347938538
कर S-verb S-verb 0.9997608065605164
नेपाल O O 0.9998000264167786
भाग S-verb S-verb 0.9999113082885742
जाते S-aux S-aux 0.9997652173042297
हैं S-aux S-aux 0.9998793601989746
। O O 0.9999977350234985

के. O O 0.9999994039535522
आर. O O 0.9999963045120239
नारायणन O O 0.9999990463256836
को O O 0.9999988079071045
देश O O 0.9999971389770508
के O O 0.9999978542327881
राष्ट्रपति O O 0.9999978542327881
के O O 0.9999949932098389
रूप O O 0.9999979734420776
में O O 0.9999947547912598
अपनी O O 0.999991774559021
सक्रिय O O 0.9999970197677612
भूमिका O O 0.9999972581863403
के O O 0.9999988079071045
लिए O O 0.9999969005584717
हमेशा O O 0.9999978542327881
याद O O 0.9999897480010986
किया S-verb S-verb 0.9996868371963501
जाएगा S-aux S-aux 0.9999804496765137
। O O 0.9999985694885254

उन्होंने O O 0.9999997615814209
स्टेडियम O O 0.9999988079071045
के O O 0.9999983310699463
अंदर O O 0.9999974966049194
और O O 0.9999964237213135
बाहर O O 0.9999915361404419
खड़े O O 0.999514102935791
वाहनों O O 0.9999934434890747
को O O 0.9999970197677612
निशाना O O 0.999953031539917
बनाया S-verb S-verb 0.9996354579925537
तथा O O 0.9999951124191284
पुलिस O O 0.9999982118606567
पर O O 0.9999983310699463
भी O O 0.9999961853027344
पथराव O O 0.9999673366546631
किया S-verb S-verb 0.9999096393585205
। O O 0.9999969005584717

पुलिस O O 0.9999997615814209
ने O O 0.9999985694885254
अपहरण O O 0.9999966621398926
का O O 0.9999953508377075
मामला O O 0.9999974966049194
दर्ज O O 0.9999227523803711
कर S-verb S-verb 0.9985275268554688
छानबीन O O 0.9999531507492065
शुरू O O 0.999955415725708
कर S-verb S-verb 0.9997690320014954
दी S-aux S-aux 0.9999903440475464
है S-aux S-aux 0.9999831914901733
। O O 0.9999991655349731

इसके O O 1.0
बाद O O 0.9999982118606567
भी O O 0.9999967813491821
जब O O 0.9999988079071045
विपक्ष O O 0.9999977350234985
का O O 0.9999984502792358
हंगामा O O 0.9999923706054688
नहीं O O 0.9999810457229614
रुका S-verb S-verb 0.9999202489852905
तो O O 0.999997615814209
सदन O O 0.9999946355819702
की O O 0.9999963045120239
कार्यवाही O O 0.9999990463256836
से O O 0.9999972581863403
इनेलो O O 0.9999973773956299
के O O 0.9999947547912598
आठ O O 0.9999920129776001
सदस्यों O O 0.9999980926513672
को O O 0.9999983310699463
निलंबित O O 0.999987006187439
कर S-verb S-verb 0.9994163513183594
दिया S-aux S-aux 0.9999845027923584
गया S-aux S-aux 0.9999945163726807
और O O 0.9999978542327881
इसके O O 0.9999994039535522
बाद O O 0.9999986886978149
मार्शलों O O 0.9999974966049194
ने O O 0.9999877214431763
पकड़कर S-verb S-verb 0.999882698059082
विपक्षी O O 0.999988317489624
सदस्यों O O 0.9999970197677612
को O O 0.999996542930603
सदन O O 0.9999934434890747
से O O 0.9999887943267822
बाहर O O 0.9998838901519775
निकाला S-verb S-verb 0.9998149275779724
। O O 0.9999971389770508

वाजपेयी O O 0.9999997615814209
के O O 0.9999974966049194
बयानों O O 0.9999988079071045
का O O 0.999998927116394
हवाला O O 0.9999487400054932
देते S-verb S-verb 0.9997938275337219
हुए S-aux S-aux 0.9999539852142334
लालू O O 0.999991774559021
ने O O 0.9999699592590332
कहा S-verb S-verb 0.9999911785125732
कि O O 0.9999995231628418
राजग O O 0.9999978542327881
के O O 0.9999983310699463
प्रधानमंत्री O O 0.9999972581863403
जहां O O 0.999998927116394
अपने O O 0.9999955892562866
मंत्रियों O O 0.9999969005584717
का O O 0.9999980926513672
बचाव O O 0.9999794960021973
कर S-verb S-verb 0.9996660947799683
रहे S-aux S-aux 0.9999982118606567
थे S-aux S-aux 0.9999657869338989
वहीं O O 0.9999988079071045
अब O O 0.9999995231628418
वे O O 0.9999992847442627
हमारे O O 0.9999964237213135
इस्तीफे O O 0.9999904632568359
की O O 0.9999918937683105
मांग O O 0.9999121427536011
कर S-verb S-verb 0.9992853999137878
रहे S-aux S-aux 0.9999985694885254
हैं S-aux S-aux 0.9999858140945435
। O O 0.9999983310699463

राबड़ी O O 0.9999994039535522
ने O O 0.9999806880950928
कहा S-verb S-verb 0.9999895095825195
कि O O 0.9999994039535522
नितीश O O 0.9999971389770508
ने O O 0.9999980926513672
शनिवार O O 0.9999970197677612
को O O 0.9999969005584717
मुख्यमंत्री O O 0.9999979734420776
के O O 0.9999936819076538
रूप O O 0.9999982118606567
में O O 0.9999973773956299
एक O O 0.9999964237213135
महीने O O 0.9999983310699463
का O O 0.9999986886978149
कार्यकाल O O 0.9999980926513672
पूरा O O 0.9999079704284668
होने S-verb S-verb 0.9998013377189636
पर O O 0.9999905824661255
उपहार O O 0.9999915361404419
के O O 0.9999915361404419
रूप O O 0.9999966621398926
में O O 0.9999958276748657
निदर्ष O O 0.999966025352478
शिक्षकों O O 0.9999940395355225
के O O 0.9999979734420776
साथ O O 0.9999982118606567
बर्बरतापूर्ण O O 0.9999922513961792
व्यवहार O O 0.9999364614486694
किया S-verb S-verb 0.9998952150344849
है S-aux S-aux 0.9989948868751526
। O O 0.9999986886978149

परमाचार्य O O 0.9999996423721313
के O O 0.9999972581863403
दिसंबर O O 0.9999972581863403
१९९३ O O 0.9999991655349731
में O O 0.999998927116394
मुक्ति O O 0.9999809265136719
प्राप्त O O 0.9999687671661377
करने S-verb S-verb 0.9999852180480957
के O O 0.9999985694885254
बाद O O 0.9999986886978149
से O O 0.9999955892562866
हर O O 0.9999945163726807
वर्ष O O 0.9999980926513672
आराधना O O 0.9999809265136719
समारोह O O 0.999983549118042
आयोजित O O 0.9998502731323242
किया S-verb S-verb 0.9997550845146179
जाता S-aux S-aux 0.999993085861206
है S-aux S-aux 0.9999650716781616
, O O 0.9999991655349731
जिसमें O O 0.9999991655349731
बड़ी O O 0.9999967813491821
संख्या O O 0.9999983310699463
में O O 0.9999936819076538
श्रद्धालु O O 0.9999920129776001
हिस्सा O O 0.9997542500495911
लेते S-verb S-verb 0.9827021360397339
हैं S-aux S-aux 0.999976634979248
। O O 0.9999988079071045

हौसला O O 0.999998927116394
अफ़ज़ाई O O 0.999991774559021
के O O 0.9999973773956299
लिए O O 0.9999938011169434
रुपये O O 0.9999853372573853
- O O 0.9999948740005493
पैसे O O 0.9999938011169434
का O O 0.9999889135360718
ढेर O O 0.9999191761016846
सारा O O 0.9999721050262451
लालच O O 0.9991307854652405
दिया S-verb S-verb 0.9973452687263489
जाता S-aux S-aux 0.9999969005584717
है S-aux S-aux 0.9999794960021973
। O O 0.9999986886978149

ठहरने S-verb S-verb 0.9999680519104004
के O O 0.9999963045120239
लिए O O 0.9999967813491821
- O O 0.9999982118606567
मध्यप्रदेश O O 0.999997615814209
पर्यटन O O 0.9999978542327881
विकास O O 0.9999960660934448
निगम O O 0.9999988079071045
के O O 0.9999974966049194
होटल O O 0.9999983310699463
तथा O O 0.999995231628418
निजी O O 0.9999949932098389
होटल O O 0.9999861717224121
हैं S-verb S-verb 0.9672278165817261
। O O 0.9999970197677612

यहां O O 0.9999998807907104
राष्ट्रपति O O 0.9999949932098389
व O O 0.9999951124191284
प्रधानमंत्री O O 0.9999946355819702
गर्मियों O O 0.9999960660934448
की O O 0.999996542930603
छुट्टियां O O 0.9999780654907227
बिताने S-verb S-verb 0.9999727010726929
आते S-verb S-verb 0.9965119957923889
रहे S-aux S-aux 0.9999663829803467
हैं S-aux S-aux 0.9999736547470093
। O O 0.9999977350234985

तत्कालीन O O 0.9999994039535522
विपक्ष O O 0.9999947547912598
कांग्रेस O O 0.999998927116394
ने O O 0.9999990463256836
भी O O 0.9999979734420776
इसका O O 0.9999984502792358
समर्थन O O 0.9999902248382568
किया S-verb S-verb 0.9998130202293396
था S-aux S-aux 0.9997312426567078
। O O 0.9999990463256836

विदेश O O 0.999998927116394
राज्य O O 0.9999974966049194
मंत्री O O 0.9999979734420776
राव O O 0.999996542930603
इंद्रजीत O O 0.9999977350234985
सिंह O O 0.9999972581863403
और O O 0.9999988079071045
दक्षिण O O 0.9999986886978149
अफ्रीका O O 0.9999985694885254
के O O 0.9999978542327881
उप O O 0.9999973773956299
विदेश O O 0.999996542930603
मंत्री O O 0.9999979734420776
अजीज O O 0.9999969005584717
पहद O O 0.9999920129776001
की O O 0.9999936819076538
संयुक्त O O 0.9999983310699463
अध्यक्षता O O 0.9999986886978149
में O O 0.9999973773956299
आयोजित O O 0.9999837875366211
बैठक O O 0.9999958276748657
के O O 0.999997615814209
अंत O O 0.9999991655349731
में O O 0.9999985694885254
दोनों O O 0.9999947547912598
पक्षों O O 0.9999984502792358
ने O O 0.9999982118606567
प्रत्यर्पण O O 0.9999951124191284
संधि O O 0.999997615814209
और O O 0.9999942779541016
आपसी O O 0.9999911785125732
कानूनी O O 0.9999982118606567
मदद O O 0.9999973773956299
पर O O 0.9999978542327881
समझौते O O 0.9999958276748657
की O O 0.9999904632568359
पुष्टि O O 0.9999961853027344
के O O 0.9999839067459106
दस्तावेजों O O 0.9999977350234985
का O O 0.9999977350234985
आदान O O 0.9999960660934448
- O O 0.9999974966049194
प्रदान O O 0.9999810457229614
किया S-verb S-verb 0.9999570846557617
। O O 0.9999967813491821

सुनामी O O 0.9999994039535522
प्रभावित O O 0.9999923706054688
इलाकों O O 0.999995231628418
में O O 0.9999966621398926
जिंदगी O O 0.9999276399612427
रफ्ता O O 0.9980484247207642
रफ्ता O O 0.9970254302024841
पुराने O O 0.9999814033508301
ढर्रे O O 0.9999897480010986
पर O O 0.9999821186065674
लौट S-verb S-verb 0.9990553259849548
रही S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.9999790191650391
, O O 0.9999996423721313
लेकिन O O 0.9999992847442627
अब O O 0.9999990463256836
भी O O 0.9999967813491821
लोग O O 0.9999377727508545
सहम S-verb O 0.7643482089042664
जाते S-aux S-verb 0.833625316619873
हैं S-aux S-aux 0.9997933506965637
। O O 0.9999983310699463

कुख्यात O O 0.9999986886978149
सरगना O O 0.9999897480010986
छोटा O O 0.9999794960021973
राजन O O 0.9999940395355225
गिरोह O O 0.9999946355819702
के O O 0.9999967813491821
चार O O 0.999984860420227
गुंडों O O 0.9999966621398926
को O O 0.999995231628418
हथियार O O 0.9999785423278809
सहित O O 0.9999939203262329
पुलिस O O 0.9999967813491821
ने O O 0.9999973773956299
शहर O O 0.9999979734420776
के O O 0.9999949932098389
उत्तरी O O 0.9999970197677612
पश्चिमी O O 0.9999979734420776
क्षेत्र O O 0.9999970197677612
से O O 0.9999948740005493
गिरफ्तार O O 0.9999247789382935
किया S-verb S-verb 0.9999299049377441
। O O 0.9999961853027344

सोनिया O O 0.9999997615814209
ने O O 0.9999986886978149
इसका O O 0.9999985694885254
पूरा O O 0.9999984502792358
फायदा O O 0.9999299049377441
उठाते S-verb S-verb 0.9998363256454468
हुए S-aux S-aux 0.9998117089271545
कहा S-verb S-verb 0.9999986886978149
कि O O 0.999998927116394
यह O O 0.9999990463256836
आर्थिक O O 0.9999940395355225
सुधारों O O 0.9999974966049194
का O O 0.9999988079071045
मानवीय O O 0.9999957084655762
चेहरा O O 0.9999915361404419
है S-aux S-aux 0.9987595081329346
। O O 0.9999998807907104

मुंबई O O 0.9999997615814209
स्थित O O 0.9999980926513672
द O O 0.9999966621398926
कटारिया O O 0.9999970197677612
स्कूल O O 0.9999985694885254
ऑफ O O 0.999998927116394
हास्य O O 0.9999831914901733
योगा O O 0.9999923706054688
लोकप्रियता O O 0.9999916553497314
के O O 0.9999955892562866
नए O O 0.9999938011169434
रिकॉर्ड O O 0.9999926090240479
कायम O O 0.9999417066574097
कर S-verb S-verb 0.9996771812438965
रहा S-aux S-aux 0.9999980926513672
है S-aux S-aux 0.9999796152114868
। O O 0.9999986886978149

अज़ीज़ O O 0.9999997615814209
ने O O 0.9999985694885254
इस O O 0.9999967813491821
मौके O O 0.9999929666519165
पर O O 0.999991774559021
कहा S-verb S-verb 0.9999723434448242
, O O 0.9999995231628418
हमें O O 0.9999988079071045
कट्टरपंथी O O 0.9999936819076538
और O O 0.9999880790710449
उग्रवादी O O 0.9999876022338867
समझा S-verb S-verb 0.9992876648902893
जा S-aux S-aux 0.9999860525131226
रहा S-aux S-aux 0.9999995231628418
है S-aux S-aux 0.9999970197677612
। O O 0.9999990463256836

इस O O 0.9999997615814209
रूलिंग O O 0.9999985694885254
के O O 0.999997615814209
बल O O 0.9999974966049194
पर O O 0.9999985694885254
कई O O 0.999996542930603
बार O O 0.9999979734420776
अदालतों O O 0.9999967813491821
ने O O 0.9999982118606567
शरीअत O O 0.9999957084655762
में O O 0.999994158744812
दखल O O 0.9991857409477234
दिया S-verb S-verb 0.9991101622581482
। O O 0.9999972581863403

सिंह O O 0.9999985694885254
पांच O O 0.9999905824661255
दशक O O 0.9999911785125732
पूर्व O O 0.9999969005584717
विश्वविद्यालय O O 0.9999977350234985
के O O 0.9999936819076538
छात्र O O 0.9997522234916687
रहे S-verb S-verb 0.9965502023696899
थे S-aux S-aux 0.9999324083328247
। O O 0.9999988079071045

भारत O O 0.9999997615814209
और O O 0.9999986886978149
पाकिस्तान O O 0.9999991655349731
के O O 0.9999991655349731
बीच O O 0.9999948740005493
आतंकवाद O O 0.9999971389770508
और O O 0.9999966621398926
नशीली O O 0.9999945163726807
दवाओं O O 0.9999983310699463
की O O 0.9999971389770508
तस्करी O O 0.9999873638153076
रोकने S-verb S-verb 0.999977707862854
के O O 0.999998927116394
लिए O O 0.9999805688858032
हुई S-verb S-verb 0.999903678894043
इस O O 0.9999974966049194
वार्ता O O 0.9999990463256836
में O O 0.9999990463256836
पाकिस्तानी O O 0.9999974966049194
अधिकारियों O O 0.9999982118606567
ने O O 0.9999986886978149
भारत O O 0.9999966621398926
के O O 0.9999971389770508
इस O O 0.9999980926513672
आरोप O O 0.9999991655349731
का O O 0.9999983310699463
खंडन O O 0.9999915361404419
किया S-verb S-verb 0.9999592304229736
कि O O 0.9999988079071045
वह O O 0.9999974966049194
मुस्लिम O O 0.9999891519546509
आतंकियों O O 0.9999972581863403
को O O 0.9999966621398926
भारतीय O O 0.9999947547912598
सीमा O O 0.9999969005584717
में O O 0.9999936819076538
घुसपैठ O O 0.9995889067649841
करा S-verb S-verb 0.9986080527305603
रहे S-aux S-aux 0.9999991655349731
हैं S-aux S-aux 0.9999891519546509
। O O 0.9999984502792358

लोगों O O 0.9999992847442627
को O O 0.9999985694885254
अब O O 0.9999986886978149
इंतजार O O 0.9999936819076538
है S-aux S-aux 0.8837043642997742
तो O O 0.9999997615814209
बर्फबारी O O 0.9999895095825195
का O O 0.9999898672103882
जिसके O O 0.9999957084655762
साथ O O 0.9999990463256836
ही O O 0.9999978542327881
इस O O 0.9999957084655762
बार O O 0.999997615814209
डल O O 0.9999513626098633
के O O 0.9999973773956299
पूरी O O 0.9999983310699463
तरह O O 0.9999961853027344
से O O 0.9999743700027466
जमने S-verb S-verb 0.9999170303344727
की O O 0.9999966621398926
उम्मीद O O 0.9999953508377075
है S-aux S-aux 0.8484480977058411
। O O 0.9999996423721313

बशरत O O 0.9999949932098389
अहमद O O 0.9999974966049194
शेख O O 0.9999961853027344
को O O 0.9999957084655762
तब O O 0.9999939203262329
गोली O O 0.9997887015342712
मारी S-verb S-verb 0.9999047517776489
गई S-aux S-aux 0.9999802112579346
, O O 0.9999988079071045
जब O O 0.9999991655349731
वे O O 0.9999988079071045
अपनी O O 0.9999949932098389
दुकान O O 0.9999872446060181
में O O 0.9997329115867615
बैठे S-verb S-verb 0.9996541738510132
हुए S-aux S-aux 0.9998243451118469
थे S-aux S-aux 0.9996795654296875
। O O 0.9999974966049194

इस O O 0.9999997615814209
सम्मेलन O O 0.9999994039535522
में O O 0.9999991655349731
भारत O O 0.9999977350234985
और O O 0.999998927116394
इटली O O 0.9999980926513672
के O O 0.9999986886978149
करीब O O 0.9999979734420776
२०० O O 0.9999915361404419
कंपनियों O O 0.9999980926513672
के O O 0.9999960660934448
कार्यकारी O O 0.9999963045120239
अधिकारी O O 0.9999958276748657
भाग O O 0.9821365475654602
ले S-verb S-verb 0.9960923790931702
रहे S-aux S-aux 0.9999995231628418
हैं S-aux S-aux 0.9999942779541016
। O O 0.9999978542327881

राजग O O 0.999998927116394
सांसद O O 0.9999891519546509
नारे O O 0.9994481205940247
लगा S-verb S-verb 0.9991825222969055
रहे S-aux S-aux 0.9999980926513672
थे S-aux S-aux 0.999984622001648
- O O 0.999997615814209
चारा O O 0.9999760389328003
चोर O O 0.9999822378158569
, O O 0.9999898672103882
खजाना O O 0.9998194575309753
चोर O O 0.9999144077301025
, O O 0.9999884366989136
गद्दी O O 0.9999481439590454
छोड़ S-verb S-verb 0.9988569021224976
। O O 0.9999971389770508

राणा O O 0.9999992847442627
नवीद O O 0.9999958276748657
- O O 0.9999985694885254
उल O O 0.9999977350234985
- O O 0.9999983310699463
हसन O O 0.9999960660934448
की O O 0.9999845027923584
गेंद O O 0.9999871253967285
पर O O 0.9999915361404419
उनका O O 0.9999849796295166
कैच O O 0.999796450138092
सलमान O O 0.9999768733978271
बट्ट O O 0.9999850988388062
ने O O 0.9999593496322632
लपका S-verb S-verb 0.9987403750419617
। O O 0.9999983310699463

इसके O O 1.0
बाद O O 0.9999988079071045
२००२ O O 0.9999977350234985
- O O 0.9999990463256836
०३ O O 0.999998927116394
के O O 0.9999986886978149
दौरान O O 0.999998927116394
इसमें O O 0.9999988079071045
आठ O O 0.9999974966049194
फीसदी O O 0.9999967813491821
की O O 0.9995899796485901
और O O 0.9999954700469971
कटौती O O 0.9999866485595703
की S-verb S-verb 0.9996887445449829
गई S-aux S-aux 0.9999675750732422
। O O 0.9999983310699463

वे O O 0.9999998807907104
फायरिंग O O 0.999967098236084
कर S-verb S-verb 0.9996651411056519
रहे S-aux S-aux 0.9999979734420776
थे S-aux S-aux 0.9999872446060181
। O O 0.9999980926513672

शनिवार O O 0.9999996423721313
को O O 0.999996542930603
नई O O 0.9999933242797852
दिल्ली O O 0.9999984502792358
में O O 0.9999977350234985
पार्टी O O 0.9999970197677612
की O O 0.9999240636825562
एक O O 0.9999936819076538
बैठक O O 0.9999980926513672
में O O 0.9999985694885254
उन्होंने O O 0.9999816417694092
कहा S-verb S-verb 0.999988317489624
कि O O 0.9999996423721313
केंद्र O O 0.9999986886978149
की O O 0.9999969005584717
सत्तारूढ़ O O 0.9999967813491821
यूपीए O O 0.9999974966049194
सरकार O O 0.9999990463256836
का O O 0.9999983310699463
यह O O 0.999998927116394
प्रस्ताव O O 0.9999986886978149
इस O O 0.9999963045120239
बात O O 0.9999982118606567
को O O 0.9999953508377075
दर्शाता S-verb S-verb 0.9996540546417236
है S-aux S-aux 0.9999464750289917
कि O O 0.9999997615814209
देश O O 0.9999973773956299
में O O 0.9999983310699463
सुरक्षा O O 0.9999969005584717
की O O 0.9999958276748657
स्थिति O O 0.9999982118606567
कितनी O O 0.9999887943267822
दयनीय O O 0.9999946355819702
है S-aux S-aux 0.9909291863441467
? O O 0.9999996423721313

उड़ीसा O O 0.9999996423721313
विधानसभा O O 0.9999985694885254
में O O 0.9999984502792358
बुधवार O O 0.999997615814209
को O O 0.9999982118606567
उस O O 0.9999945163726807
समय O O 0.9999980926513672
जबरदस्त O O 0.9999959468841553
हंगामा O O 0.9999582767486572
हुआ S-verb S-verb 0.9999134540557861
जब O O 0.9999983310699463
विपक्ष O O 0.9999973773956299
ने O O 0.9999985694885254
सत्ता O O 0.9999957084655762
पक्ष O O 0.999998927116394
के O O 0.9999949932098389
सदस्यों O O 0.9999973773956299
पर O O 0.9999988079071045
अपराधियों O O 0.9999953508377075
से O O 0.9999971389770508
सांठगांठ O O 0.999976634979248
का O O 0.9999948740005493
आरोप O O 0.9999830722808838
लगाया S-verb S-verb 0.9998620748519897
। O O 0.9999972581863403

दूरसंचार O O 0.9999996423721313
सेवा O O 0.9999980926513672
मुहैया O O 0.999929666519165
कराने S-verb S-verb 0.9999468326568604
वाली O O 0.9999496936798096
टाटा O O 0.9999946355819702
टेलिसर्विस O O 0.999996542930603
लिमिटेड O O 0.9999974966049194
और O O 0.9999978542327881
रिलायंस O O 0.9999977350234985
इंफोकॉम O O 0.9999983310699463
ने O O 0.9999985694885254
बाजार O O 0.999997615814209
में O O 0.9999971389770508
कुछ O O 0.9999938011169434
समय O O 0.9999946355819702
पहले O O 0.9999877214431763
फिक्सड O O 0.9999744892120361
वायरलेस O O 0.999985933303833
फोन O O 0.9998612403869629
उतारे S-verb S-verb 0.9993996620178223
थे S-aux S-aux 0.9998666048049927
। O O 0.9999983310699463

अनिल O O 0.9999996423721313
ने O O 0.9999973773956299
जैन O O 0.999995231628418
पर O O 0.9999980926513672
परिवार O O 0.9999938011169434
को O O 0.9999756813049316
बाँटने S-verb S-verb 0.9999450445175171
की O O 0.9999979734420776
साजिश O O 0.9999880790710449
रचने S-verb S-verb 0.9998816251754761
का O O 0.9999973773956299
आरोप O O 0.9999864101409912
लगाया S-verb S-verb 0.9997842907905579
लेकिन O O 0.9999982118606567
, O O 0.9999985694885254
मुकेश O O 0.9999918937683105
खेमा O O 0.999991774559021
लगातार O O 0.999996542930603
उनका O O 0.9999935626983643
बचाव O O 0.9999630451202393
करता S-verb S-verb 0.9996722936630249
रहा S-aux S-aux 0.9927076697349548
। O O 0.9999984502792358

अब O O 1.0
आपको O O 0.9999958276748657
चैट O O 0.999951958656311
करते S-verb S-verb 0.9997356534004211
वक्त O O 0.9999386072158813
हेलो O O 0.9998168349266052
, O O 0.9999940395355225
हाय O O 0.9999737739562988
और O O 0.9999878406524658
बाय O O 0.9996719360351562
लिखने S-verb S-verb 0.9999657869338989
की O O 0.9999978542327881
बात O O 0.9999966621398926
भी O O 0.9999960660934448
पुरानी O O 0.999991774559021
हो S-verb S-verb 0.9971886277198792
चली S-aux S-aux 0.9997766613960266
है S-aux S-aux 0.9999743700027466
। O O 0.9999995231628418

उन्होंने O O 0.9999996423721313
इस O O 0.9999945163726807
धारणा O O 0.9999982118606567
को O O 0.9999980926513672
बेबुनियाद O O 0.9999247789382935
बताया S-verb S-verb 0.9999904632568359
कि O O 0.9999992847442627
उनकी O O 0.9999936819076538
सरकार O O 0.9999991655349731
में O O 0.9999985694885254
दो O O 0.9999938011169434
सत्ता O O 0.9999852180480957
केंद्र O O 0.9999796152114868
हैं S-aux S-aux 0.9981864094734192
। O O 0.9999997615814209

ग़ौरतलब O O 0.999998927116394
है S-aux S-aux 0.9867666363716125
कि O O 0.9999998807907104
सौर O O 0.9999977350234985
ऊर्जा O O 0.999996542930603
चालित O O 0.9999949932098389
उपकरणों O O 0.9999974966049194
की O O 0.9999964237213135
मांग O O 0.9999701976776123
बढ़ S-verb S-verb 0.9976582527160645
रही S-aux S-aux 0.9999983310699463
है S-aux S-aux 0.9999896287918091
। O O 0.9999985694885254

इसे O O 0.9999997615814209
स्टैंडिंग O O 0.9999980926513672
कमेटी O O 0.9999980926513672
के O O 0.9999971389770508
पास O O 0.9999878406524658
भेजा S-verb S-verb 0.9998437166213989
गया S-aux S-aux 0.999997615814209
है S-aux S-aux 0.9999923706054688
। O O 0.9999990463256836

स्वास्थ्य O O 0.9999995231628418
एवं O O 0.9999880790710449
परिवार O O 0.9999973773956299
कल्याण O O 0.9999958276748657
मंत्रालय O O 0.9999984502792358
की O O 0.9999892711639404
मशहूर O O 0.9999966621398926
टेनिस O O 0.9999972581863403
खिलाड़ी O O 0.9999973773956299
सानिया O O 0.9999961853027344
मिर्जा O O 0.9999985694885254
को O O 0.9999983310699463
स्वास्थ्य O O 0.9999971389770508
से O O 0.999982476234436
जुड़े S-verb S-verb 0.9993403553962708
विज्ञापनों O O 0.9999974966049194
में O O 0.9999974966049194
' O O 0.9999955892562866
ब्रांड O O 0.9999939203262329
एंबेसडर O O 0.9999973773956299
' O O 0.9999970197677612
की O O 0.9999924898147583
तरह O O 0.9999957084655762
पेश O O 0.9999599456787109
करने S-verb S-verb 0.999990701675415
के O O 0.9999980926513672
बाद O O 0.999997615814209
केंद्रीय O O 0.9999971389770508
पर्यटन O O 0.9999971389770508
मंत्रालय O O 0.9999980926513672
भी O O 0.9999970197677612
' O O 0.9999949932098389
ब्रांड O O 0.9999904632568359
एंबेसडर O O 0.9999967813491821
' O O 0.9999949932098389
की O O 0.9999884366989136
तलाश O O 0.9999854564666748
में O O 0.9999656677246094
जुट S-verb S-verb 0.9996457099914551
गया S-aux S-aux 0.999987006187439
है S-aux S-aux 0.9999561309814453
। O O 0.9999988079071045

लेकिन O O 0.9999998807907104
केंद्र O O 0.999996542930603
सरकार O O 0.9999963045120239
का O O 0.9997449517250061
कहना S-verb S-verb 0.9999994039535522
था S-verb S-verb 0.9999892711639404
कि O O 0.9999923706054688
नई O O 0.9999921321868896
विधानसभा O O 0.999998927116394
को O O 0.9999985694885254
निलंबित O O 0.9999747276306152
करते S-verb S-verb 0.9999774694442749
ही O O 0.9999959468841553
विधायी O O 0.9999938011169434
अधिकार O O 0.9999978542327881
संसद O O 0.9999973773956299
में O O 0.9999979734420776
निहित O O 0.9999732971191406
हो S-verb S-verb 0.9988337159156799
जाते S-aux S-aux 0.9999755620956421
हैं S-aux S-aux 0.9999421834945679
और O O 0.9999961853027344
प्रशासनिक O O 0.9999983310699463
अधिकार O O 0.9999985694885254
राज्यपाल O O 0.9999973773956299
के O O 0.9999969005584717
पास O O 0.9999840259552002
आ S-verb S-verb 0.9987006187438965
जाते S-aux S-aux 0.9999945163726807
हैं S-aux S-aux 0.9999854564666748
। O O 0.9999978542327881

उत्तेजना O O 0.9999991655349731
के O O 0.999997615814209
इस O O 0.9999984502792358
चरम O O 0.9999979734420776
पर O O 0.9999985694885254
इन O O 0.9999949932098389
दोनों O O 0.999995231628418
प्रतिभागियों O O 0.9999971389770508
ने O O 0.9999990463256836
अंतिम O O 0.9999983310699463
परिणाम O O 0.9999973773956299
की O O 0.9999849796295166
