मधुमणि O O 0.9999935626983643
दोपहर O O 0.9999960660934448
करीब O O 0.9999982118606567
३.२७ O O 0.9999973773956299
बजे O O 0.9999915361404419
जिला O O 0.9999988079071045
एवं O O 0.9999980926513672
सत्र O O 0.9999961853027344
न्यायालय O O 0.999962568283081
पहुंचे S-verb S-verb 0.999924898147583
. O O 0.9999984502792358

आतंकी O O 0.9999996423721313
से O O 0.9999992847442627
आत्मसमर्पण O O 0.9999822378158569
करने S-verb S-verb 0.9999793767929077
को O O 0.9999840259552002
कहा S-verb S-verb 0.9999940395355225
गया S-aux S-aux 0.9999700784683228
लेकिन O O 0.9999997615814209
उसने O O 0.9999991655349731
सुरक्षाबलों O O 0.9999988079071045
पर O O 0.9999992847442627
गोली O O 0.999988317489624
चलानी S-verb S-verb 0.9998879432678223
शुरू O O 0.9999899864196777
कर S-verb S-verb 0.9998032450675964
दी S-aux S-aux 0.9999626874923706
। O O 0.9999990463256836

चेन्नई O O 0.9999995231628418
की O O 0.9999972581863403
केंद्रीय O O 0.9999982118606567
जेल O O 0.9999992847442627
में O O 0.9999986886978149
बंद O O 0.9999911785125732
विजयेंद्र O O 0.9999942779541016
सरस्वती O O 0.999998927116394
को O O 0.9999985694885254
१० O O 0.999997615814209
जनवरी O O 0.9999988079071045
को O O 0.9999992847442627
गिरफ्तार O O 0.9999710321426392
किया S-verb S-verb 0.9997268319129944
गया S-aux S-aux 0.9999948740005493
था S-aux S-aux 0.9999799728393555
। O O 0.9999988079071045

जोशी O O 0.9999990463256836
ने O O 0.9999858140945435
कहा S-verb S-verb 0.9999973773956299
कि O O 0.9999998807907104
वह O O 0.9999992847442627
उद्धव O O 0.9999945163726807
और O O 0.999997615814209
राज O O 0.9999973773956299
, O O 0.9999990463256836
दोनों O O 0.9999992847442627
से O O 0.9999994039535522
बात O O 0.9999850988388062
कर S-verb S-verb 0.9998961687088013
चुके S-aux S-aux 0.9999967813491821
हैं S-aux S-aux 0.9999910593032837
। O O 0.9999973773956299

इस O O 0.9999997615814209
मंदिर O O 0.9999992847442627
का O O 0.9999994039535522
निर्माण O O 0.9999988079071045
ग्‍यारहवीं O O 0.9999914169311523
शताब्‍दी O O 0.9999986886978149
में O O 0.9999980926513672
महाराजा O O 0.9999947547912598
गंडदेव O O 0.999995231628418
ने O O 0.999990701675415
करवाया S-verb S-verb 0.9997392296791077
था S-aux S-aux 0.9998300075531006
। O O 0.9999995231628418

इस O O 0.9999996423721313
नाटक O O 0.9999995231628418
मे O O 0.9999991655349731
डाल्टनगंज O O 0.9999990463256836
के O O 0.9999985694885254
स्कूल O O 0.9999990463256836
का O O 0.9999984502792358
जिक्र O O 0.99998939037323
किया S-verb S-verb 0.9999289512634277
गया S-aux S-aux 0.9999951124191284
है S-aux S-aux 0.9999914169311523
। O O 0.9999983310699463

सांसद O O 0.9999991655349731
एवं O O 0.999994158744812
जन O O 0.9999953508377075
शिकायतों O O 0.9999974966049194
पर O O 0.9999982118606567
स्थायी O O 0.9999908208847046
संसदीय O O 0.9999967813491821
समिति O O 0.9999973773956299
के O O 0.9999974966049194
अध्यक्ष O O 0.9999942779541016
सुदर्शन O O 0.9999947547912598
नचिप्पन O O 0.9999959468841553
ने O O 0.9999840259552002
कहा S-verb S-verb 0.9999978542327881
कि O O 0.9999998807907104
इस O O 0.9999961853027344
प्रदर्शनी O O 0.9999985694885254
एवं O O 0.9999986886978149
सेमीनार O O 0.9999994039535522
में O O 0.9999978542327881
कई O O 0.9999940395355225
बैंक O O 0.9999963045120239
और O O 0.9999938011169434
जहाजरानी O O 0.9999966621398926
, O O 0.9999980926513672
राजमार्ग O O 0.9999983310699463
, O O 0.9999967813491821
स्वास्थ्य O O 0.9999915361404419
, O O 0.9999966621398926
दूरसंचार O O 0.9999967813491821
क्षेत्र O O 0.9999983310699463
की O O 0.9999939203262329
कंपनियां O O 0.9999972581863403
भी O O 0.999996542930603
भाग O O 0.9799330234527588
लेंगी S-verb S-verb 0.9993637204170227
। O O 0.9999979734420776

पश्चिमी O O 0.9999995231628418
हिमालय O O 0.9999982118606567
पर्वतारोहण O O 0.9999977350234985
एवं O O 0.999996542930603
खेल O O 0.9999982118606567
निदेशालय O O 0.9999991655349731
के O O 0.9999978542327881
निदेशक O O 0.9999948740005493
कर्नल O O 0.9999974966049194
एच. O O 0.9999972581863403
एस. O O 0.9999988079071045
चौहान O O 0.999998927116394
ने O O 0.9999892711639404
बताया S-verb S-verb 0.9999945163726807
कि O O 0.9999997615814209
इस O O 0.9999988079071045
बार O O 0.9999990463256836
समय O O 0.9999994039535522
पर O O 0.9999991655349731
मनाली O O 0.9999986886978149
और O O 0.9999984502792358
ऊझी O O 0.9985048770904541
घाटी O O 0.999998927116394
में O O 0.9999990463256836
भारी O O 0.9999970197677612
हिमपात O O 0.9999735355377197
हुआ S-verb S-verb 0.9991282820701599
है S-aux S-aux 0.9998400211334229
। O O 0.9999991655349731

राष्ट्रीय O O 0.9999996423721313
राजमार्ग O O 0.9999991655349731
संख्या O O 0.9999934434890747
२४ O O 0.9999973773956299
( O O 0.9999986886978149
दिल्ली O O 0.9999979734420776
- O O 0.9999978542327881
लखनऊ O O 0.9999973773956299
) O O 0.9999972581863403
और O O 0.9999982118606567
५८ O O 0.9999978542327881
( O O 0.9999985694885254
दिल्ली O O 0.9999980926513672
- O O 0.9999977350234985
हरिद्वार O O 0.9999972581863403
) O O 0.9999979734420776
की O O 0.9999932050704956
खराब O O 0.9999929666519165
स्थिति O O 0.9999990463256836
का O O 0.9999984502792358
मामला O O 0.999997615814209
राज्यसभा O O 0.9999970197677612
में O O 0.999984860420227
उठा S-verb S-verb 0.9995192289352417
। O O 0.999997615814209

यादव O O 0.9999995231628418
के O O 0.9999977350234985
वकील O O 0.9999955892562866
आर. O O 0.9999957084655762
के. O O 0.9999963045120239
जैन O O 0.9999977350234985
ने O O 0.9999899864196777
कहा S-verb S-verb 0.9999964237213135
कि O O 0.9999997615814209
उनके O O 0.9999948740005493
मुवक्किल O O 0.9999988079071045
को O O 0.9999985694885254
बिना O O 0.9999853372573853
किसी O O 0.9999872446060181
सुबूत O O 0.9999980926513672
के O O 0.999997615814209
बंद O O 0.999991774559021
कर S-verb S-verb 0.9995973706245422
दिया S-aux S-aux 0.999990701675415
गया S-aux S-aux 0.9999988079071045
है S-aux S-aux 0.9999978542327881
। O O 0.9999984502792358

बहिष्कार O O 0.9999996423721313
के O O 0.9999979734420776
मुद्दे O O 0.9999991655349731
पर O O 0.9999991655349731
विचार O O 0.9999935626983643
करने S-verb S-verb 0.9999822378158569
के O O 0.9999995231628418
लिए O O 0.9999977350234985
मंगलवार O O 0.9999988079071045
को O O 0.9999988079071045
फिर O O 0.9999982118606567
सभी O O 0.9999904632568359
राजग O O 0.9999963045120239
सांसदों O O 0.9999979734420776
की O O 0.9999977350234985
बैठक O O 0.9999836683273315
बुलाई S-verb S-verb 0.9999402761459351
गई S-aux S-aux 0.9999784231185913
है S-aux S-aux 0.9998639822006226
। O O 0.9999979734420776

इसके O O 0.9999998807907104
बाद O O 0.9999984502792358
भगवान O O 0.999994158744812
बदरी O O 0.9999836683273315
विशाल O O 0.999995231628418
का O O 0.9999947547912598
इस O O 0.9999979734420776
वर्ष O O 0.9999986886978149
का O O 0.9999980926513672
पहला O O 0.9999980926513672
अभिषेक O O 0.9999957084655762
पूरा O O 0.9999215602874756
हुआ S-verb S-verb 0.9999408721923828
। O O 0.9999974966049194

मासूम O O 0.9999991655349731
बच्ची O O 0.9999977350234985
को O O 0.9999922513961792
पालने S-verb S-verb 0.9999951124191284
के O O 0.9999994039535522
लिए O O 0.9999947547912598
वह O O 0.9999980926513672
इस O O 0.9999973773956299
धंधे O O 0.9999978542327881
में O O 0.9999992847442627
कूदी S-verb O 0.9123924374580383
है S-aux S-verb 0.9056978821754456
। O O 0.9999985694885254

उपचार O O 0.9999995231628418
की O O 0.999992847442627
इस O O 0.9999963045120239
पद्धति O O 0.9999983310699463
के O O 0.9999988079071045
प्रभावी O O 0.9999985694885254
नतीजे O O 0.9999954700469971
सामने O O 0.9999696016311646
आए S-verb S-verb 0.9993982315063477
हैं S-aux S-aux 0.9999804496765137
। O O 0.9999983310699463

पुलिस O O 0.9999994039535522
, O O 0.9999991655349731
सेना O O 0.999997615814209
और O O 0.9999949932098389
अर्द्धसैनिक O O 0.9999985694885254
बलों O O 0.9999992847442627
ने O O 0.9999988079071045
पूरे O O 0.9999972581863403
इलाके O O 0.9999991655349731
की O O 0.999997615814209
घेराबंदी O O 0.9999879598617554
कर S-verb S-verb 0.9996904134750366
दोनों O O 0.9999977350234985
भाइयों O O 0.9999947547912598
की O O 0.999993085861206
हत्या O O 0.9999963045120239
के O O 0.9999985694885254
लिए O O 0.9999966621398926
जिम्मेदार O O 0.9999912977218628
आतंकियों O O 0.9999958276748657
की O O 0.9999938011169434
धरपकड़ O O 0.9999833106994629
के O O 0.9999959468841553
लिए O O 0.999994158744812
सघन O O 0.9999891519546509
तलाशी O O 0.9999862909317017
अभियान O O 0.9999806880950928
चलाया S-verb S-verb 0.9999558925628662
, O O 0.9999980926513672
लेकिन O O 0.9999990463256836
देर O O 0.9999871253967285
रात O O 0.9996815919876099
गए S-verb S-verb 0.9940699934959412
तक O O 0.9999992847442627
उनके O O 0.9999955892562866
हाथ O O 0.9999969005584717
कोई O O 0.9999992847442627
सुराग O O 0.9999985694885254
नहीं O O 0.9999942779541016
लगा S-verb S-verb 0.9975321292877197
था S-aux S-aux 0.9999594688415527
। O O 0.9999994039535522

दरअसल O O 0.9999995231628418
, O O 0.9999991655349731
दिग्विजय O O 0.9999986886978149
ने O O 0.9999988079071045
पासवान O O 0.9999991655349731
को O O 0.9999991655349731
पहली O O 0.9999979734420776
मुलाकात O O 0.9999982118606567
में O O 0.9999983310699463
ही O O 0.9999983310699463
साफ O O 0.9999860525131226
कर S-verb S-verb 0.99947589635849
दिया S-aux S-aux 0.9999972581863403
था S-aux S-aux 0.9999942779541016
कि O O 0.9999997615814209
कांग्रेस O O 0.9999985694885254
चुनाव O O 0.9999959468841553
नतीजों O O 0.9999961853027344
से O O 0.9999992847442627
पहले O O 0.9999980926513672
उनकी O O 0.9999901056289673
मुस्लिम O O 0.9999958276748657
मुख्यमंत्री O O 0.9999957084655762
की O O 0.9999947547912598
शर्त O O 0.9999990463256836
को O O 0.9999985694885254
स्वीकार O O 0.9999562501907349
करने S-verb S-verb 0.9999772310256958
के O O 0.9999990463256836
लिए O O 0.999997615814209
तैयार O O 0.9999986886978149
नहीं O O 0.999993085861206
है S-verb S-verb 0.9968847632408142
। O O 0.9999983310699463

पानी O O 0.9999998807907104
में O O 0.9999991655349731
काफी O O 0.9999972581863403
मात्रा O O 0.9999984502792358
में O O 0.9999988079071045
गाद O O 0.9998792409896851
आने S-verb S-verb 0.9999362230300903
से O O 0.9999986886978149
वैस्टर्न O O 0.9999959468841553
यमुना O O 0.9999934434890747
कैनाल O O 0.9999991655349731
हाइडल O O 0.999998927116394
प्रोजेक्ट O O 0.9999992847442627
की O O 0.9999891519546509
६४.४ O O 0.9999977350234985
मेगावाट O O 0.9999986886978149
विद्युत O O 0.9999988079071045
उत्पादन O O 0.9999988079071045
क्षमता O O 0.9999992847442627
के O O 0.9999983310699463
चारों O O 0.9999945163726807
बिजली O O 0.9999978542327881
घरों O O 0.9999994039535522
में O O 0.9999994039535522
उत्पादन O O 0.9999967813491821
ठप्प O O 0.9998750686645508
हो S-verb S-verb 0.9995567202568054
गया S-aux S-aux 0.9999927282333374
है S-aux S-aux 0.9999704360961914
। O O 0.9999984502792358

उमा O O 0.9999996423721313
भारती O O 0.9999982118606567
को O O 0.9999995231628418
पार्टी O O 0.9999992847442627
में O O 0.9999991655349731
वापस O O 0.999982476234436
लेने S-verb S-verb 0.9999537467956543
का O O 0.9999995231628418
निर्णय O O 0.9999959468841553
भाजपा O O 0.9999945163726807
और O O 0.9999988079071045
आरएसएस O O 0.9999985694885254
के O O 0.9999974966049194
शीर्षस्थ O O 0.9999963045120239
नेताओं O O 0.9999978542327881
के O O 0.9999982118606567
बीच O O 0.9999959468841553
संघ O O 0.999994158744812
बैठक O O 0.999996542930603
में O O 0.9999752044677734
लिया S-verb S-verb 0.9994152784347534
गया S-aux S-aux 0.9999790191650391
था S-aux S-aux 0.999964714050293
। O O 0.9999988079071045

यूरोमार्ट O O 0.9999990463256836
आधुनिक O O 0.9999972581863403
लिफ्ट O O 0.9999904632568359
है S-aux S-aux 0.9985454082489014
, O O 0.9999998807907104
जिसके O O 0.9999972581863403
जरिए O O 0.9999979734420776
आप O O 0.9999978542327881
185 O O 0.9999958276748657
मीटर O O 0.999998927116394
ऊँचाई O O 0.9999982118606567
पर O O 0.9999933242797852
जाकर S-verb S-verb 0.9990575909614563
रोटरडैम O O 0.9999920129776001
का O O 0.9999967813491821
पैरोनॉमिक O O 0.9999918937683105
व्यू O O 0.9999696016311646
देख S-verb S-verb 0.9999110698699951
सकते S-aux S-aux 0.9999963045120239
हैं S-aux S-aux 0.9999879598617554
। O O 0.9999979734420776

इस O O 0.9999996423721313
पर O O 0.9999990463256836
कोर्ट O O 0.9999979734420776
ने O O 0.9999816417694092
कहा S-verb S-verb 0.9999951124191284
कि O O 0.9999998807907104
इस O O 0.9999970197677612
छापे O O 0.9999901056289673
के O O 0.9999982118606567
पहले O O 0.999998927116394
यादव O O 0.9999979734420776
के O O 0.9999957084655762
आचरण O O 0.9999984502792358
को O O 0.9999985694885254
भी O O 0.9999984502792358
अदालत O O 0.9999971389770508
ध्यान O O 0.9999961853027344
में O O 0.9999852180480957
रखेगी S-verb S-verb 0.9994266033172607
। O O 0.9999982118606567

इसके O O 0.9999998807907104
अलावा O O 0.9999978542327881
सिपाह O O 0.9999978542327881
- O O 0.9999986886978149
ए O O 0.9999960660934448
- O O 0.9999984502792358
साहबा O O 0.9999970197677612
नामक O O 0.9999980926513672
कट्टरवादी O O 0.9999977350234985
संगठन O O 0.999998927116394
के O O 0.9999983310699463
28 O O 0.9999983310699463
में O O 0.9999988079071045
से O O 0.9999986886978149
14 O O 0.9999920129776001
केंद्र O O 0.9999971389770508
पंजाब O O 0.9999970197677612
में O O 0.9999935626983643
हैं S-aux S-aux 0.998307466506958
। O O 0.9999995231628418

विश्वविद्यालय O O 0.9999997615814209
ने O O 0.9999980926513672
अपने O O 0.9999877214431763
परिसर O O 0.9999992847442627
में O O 0.9999977350234985
डेढ़ O O 0.9999963045120239
लाख O O 0.9999974966049194
रुपये O O 0.9999974966049194
की O O 0.9999899864196777
मदद O O 0.9999979734420776
से O O 0.9999973773956299
बायो O O 0.9999946355819702
- O O 0.9999974966049194
ईंधन O O 0.9999977350234985
प्लांट O O 0.999990701675415
लगाया S-verb S-verb 0.9994779229164124
है S-aux S-aux 0.9999492168426514
। O O 0.9999991655349731

उन्होंने O O 0.9999980926513672
कहा S-verb S-verb 0.9999969005584717
कि O O 0.9999998807907104
यूपीए O O 0.9999984502792358
सहयोगी O O 0.9999969005584717
राजद O O 0.9999979734420776
, O O 0.9999991655349731
कांग्रेस O O 0.9999986886978149
और O O 0.9999983310699463
राकांपा O O 0.9999901056289673
चार O O 0.9999980926513672
अक्टूबर O O 0.9999990463256836
को O O 0.9999980926513672
न्यूनतम O O 0.9999929666519165
साझा O O 0.9999963045120239
कार्यक्रम O O 0.9999978542327881
' O O 0.9999972581863403
सीएमपी O O 0.9999969005584717
' O O 0.9999983310699463
की O O 0.9999945163726807
घोषणा O O 0.9999924898147583
करेंगे S-verb S-verb 0.9999638795852661
और O O 0.9999986886978149
इसी O O 0.999997615814209
के O O 0.9999988079071045
आधार O O 0.9999984502792358
पर O O 0.9999994039535522
चुनाव O O 0.9999568462371826
लड़ा S-verb S-verb 0.9997807145118713
जाएगा S-aux S-aux 0.9999139308929443
। O O 0.9999988079071045

वर्षों O O 0.9999996423721313
बाद O O 0.9999967813491821
भी O O 0.9999982118606567
' O O 0.9999983310699463
ऐ O O 0.9999853372573853
मेरे O O 0.9999922513961792
वतन O O 0.9999964237213135
के O O 0.9999794960021973
लोगों O O 0.9999269247055054
...... O O 0.9999943971633911
' O O 0.9999984502792358
गाने O O 0.9997792840003967
को O O 0.9999690055847168
सुनकर S-verb S-verb 0.999996542930603
किसी O O 0.9999982118606567
भी O O 0.9999977350234985
भारतीय O O 0.9999988079071045
की O O 0.9999979734420776
आंखों O O 0.9999984502792358
में O O 0.9999992847442627
पानी O O 0.9998487234115601
आ S-verb S-verb 0.999344527721405
सकता S-aux S-aux 0.9999984502792358
है S-aux S-aux 0.9999923706054688
। O O 0.9999996423721313

अभी O O 0.9999997615814209
यह O O 0.9999978542327881
प्रस्ताव O O 0.9999943971633911
सिर्फ O O 0.9999958276748657
विचार O O 0.9999983310699463
के O O 0.9999977350234985
लिए O O 0.9999921321868896
है S-aux S-aux 0.9947915077209473
, O O 0.9999998807907104
लेकिन O O 0.9999972581863403
तमाम O O 0.9999896287918091
मुद्दों O O 0.9999948740005493
पर O O 0.9999980926513672
बातचीत O O 0.9999980926513672
के O O 0.999998927116394
बाद O O 0.9999980926513672
ही O O 0.9999986886978149
कुछ O O 0.9999973773956299
सामने O O 0.9999819993972778
आ S-verb S-verb 0.9990081191062927
सकेगा S-aux S-aux 0.9999910593032837
। O O 0.9999992847442627

अभी O O 0.9999996423721313
भी O O 0.9999982118606567
इस O O 0.9999966621398926
परियोजना O O 0.9999992847442627
में O O 0.9999986886978149
हरियाणा O O 0.9999985694885254
और O O 0.9999992847442627
पंजाब O O 0.9999979734420776
के O O 0.9999974966049194
कई O O 0.999996542930603
मज़दूर O O 0.9999922513961792
काम O O 0.9999699592590332
कर S-verb S-verb 0.9998026490211487
रहे S-aux S-aux 0.9999977350234985
हैं S-aux S-aux 0.999990701675415
। O O 0.9999973773956299

माना S-verb S-verb 0.9999911785125732
जा S-aux S-aux 0.9999972581863403
रहा S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999995231628418
कि O O 0.9999995231628418
यह O O 0.9999995231628418
ग्रह O O 0.9999988079071045
इसी O O 0.9999992847442627
धूल O O 0.9999982118606567
के O O 0.9999971389770508
मिलने S-verb S-verb 0.9997232556343079
से O O 0.9999954700469971
बना S-verb S-verb 0.9988505840301514
है S-aux S-aux 0.9999409914016724
. O O 0.9999990463256836

निदेशालय O O 0.9999996423721313
को O O 0.9999984502792358
हर O O 0.9999963045120239
वर्ष O O 0.9999983310699463
राष्ट्रीय O O 0.9999978542327881
स्तर O O 0.9999979734420776
के O O 0.9999959468841553
शीतकालीन O O 0.9999973773956299
खेलों O O 0.9999988079071045
का O O 0.9999982118606567
आयोजन O O 0.999992847442627
करना S-verb S-verb 0.9998956918716431
चाहिए S-aux S-aux 0.9999444484710693
। O O 0.9999983310699463

छोटी O O 0.9999996423721313
झील O O 0.9999995231628418
में O O 0.9999992847442627
एक O O 0.9999974966049194
मछली O O 0.9999982118606567
के O O 0.9999945163726807
आकार O O 0.999997615814209
का O O 0.9999980926513672
एक्वेरियम O O 0.9999958276748657
है S-aux S-aux 0.998914361000061
। O O 0.9999995231628418

आम O O 0.9999977350234985
लोगों O O 0.999997615814209
ने O O 0.9999986886978149
सेंट O O 0.9999943971633911
पीटर O O 0.9999879598617554
बेसीलिका O O 0.9999934434890747
में O O 0.9999980926513672
श्रद्धांजलि O O 0.999977707862854
दी S-verb S-verb 0.9996300935745239
। O O 0.9999979734420776

मनुष्य O O 0.9999988079071045
की O O 0.9999901056289673
गरिमा O O 0.9999974966049194
के O O 0.9999967813491821
सम्मान O O 0.9999949932098389
, O O 0.9999966621398926
जिसका O O 0.9999946355819702
हमारे O O 0.9999945163726807
संविधान O O 0.9999978542327881
में O O 0.9999988079071045
उल्लेख O O 0.9999924898147583
है S-aux S-aux 0.9924506545066833
, O O 0.9999998807907104
के O O 0.9999959468841553
दर्शन O O 0.9999946355819702
यहाँ O O 0.9999908208847046
होते S-verb S-verb 0.99918133020401
हैं S-aux S-aux 0.9999432563781738
जब O O 0.9999995231628418
पैदल O O 0.9999942779541016
चलने S-verb S-verb 0.9999680519104004
वालों O O 0.9999961853027344
को O O 0.9999986886978149
सड़क O O 0.9999967813491821
पार O O 0.999976634979248
करने S-verb S-verb 0.9999727010726929
के O O 0.9999995231628418
लिए O O 0.9999967813491821
प्राथमिकता O O 0.999958872795105
दी S-verb S-verb 0.9985774755477905
जाती S-aux S-aux 0.9999868869781494
है S-aux S-aux 0.9999619722366333
व O O 0.999998927116394
महँगी O O 0.9999922513961792
कार O O 0.9999988079071045
में O O 0.9999940395355225
बैठा S-verb S-verb 0.9789294600486755
कोई O O 0.999998927116394
बड़ा O O 0.9999923706054688
उद्योगपति O O 0.9999921321868896
अपनी O O 0.9999974966049194
कार O O 0.9999473094940186
रोके S-verb S-verb 0.9996727705001831
रखता S-verb S-aux 0.9994250535964966
है S-aux S-aux 0.9994125366210938
। O O 0.999998927116394

इलाहाबाद O O 0.9999996423721313
उत्तरी O O 0.999998927116394
के O O 0.9999984502792358
विधायक O O 0.9999974966049194
डॉ. O O 0.9999918937683105
नरेंद्र O O 0.9999980926513672
कुमार O O 0.9999990463256836
सिंह O O 0.9999983310699463
गौर O O 0.9999984502792358
ने O O 0.9999983310699463
२० O O 0.9999974966049194
मार्च O O 0.999997615814209
२००६ O O 0.9999990463256836
को O O 0.9999986886978149
इस O O 0.9999971389770508
मसले O O 0.999997615814209
को O O 0.999998927116394
विधानसभा O O 0.9999971389770508
में O O 0.9999887943267822
उठाया S-verb S-verb 0.9997690320014954
था S-aux S-aux 0.9999812841415405
। O O 0.9999990463256836

आईसीएआर O O 0.9999996423721313
के O O 0.9999977350234985
महानिदेशक O O 0.9999967813491821
मंगला O O 0.9999985694885254
राय O O 0.999998927116394
के O O 0.9999986886978149
मुताबिक O O 0.9999991655349731
रविवार O O 0.9999985694885254
की O O 0.9999945163726807
बारिश O O 0.9999963045120239
से O O 0.9999988079071045
पूरी O O 0.9999959468841553
बुआई O O 0.9999754428863525
प्रक्रिया O O 0.9999986886978149
को O O 0.9999985694885254
नया O O 0.9999933242797852
जीवन O O 0.9999831914901733
मिलेगा S-verb S-verb 0.9999011754989624
। O O 0.9999983310699463

प्रदेश O O 0.9999996423721313
कांग्रेस O O 0.9999986886978149
के O O 0.9999986886978149
प्रवक्ता O O 0.9999961853027344
हँसमुख O O 0.9999904632568359
पटेल O O 0.9999983310699463
ने O O 0.9999806880950928
कहा S-verb S-verb 0.9999971389770508
कि O O 0.9999998807907104
इससे O O 0.999998927116394
लोगों O O 0.9999983310699463
में O O 0.9999979734420776
कांग्रेस O O 0.9999982118606567
की O O 0.9999960660934448
धर्मनिरपेक्ष O O 0.9999916553497314
छवि O O 0.9999958276748657
निखरी S-verb S-verb 0.6636724472045898
है S-aux S-aux 0.9999499320983887
। O O 0.9999995231628418

आप O O 0.9999973773956299
सोच S-verb S-verb 0.999723494052887
रहे S-aux S-aux 0.9999960660934448
होंगे S-aux S-aux 0.9988712668418884
कि O O 0.9999995231628418
मीरा O O 0.9999955892562866
, O O 0.9999992847442627
पद्मिनी O O 0.9999973773956299
और O O 0.9999985694885254
महाराणा O O 0.9999974966049194
प्रताप O O 0.9999992847442627
में O O 0.9999991655349731
क्‍या O O 0.9999922513961792
समानता O O 0.9999746084213257
हो S-verb S-verb 0.9994588494300842
सकती S-aux S-aux 0.9999939203262329
है S-aux S-aux 0.9999929666519165
? O O 0.9999994039535522

जबकि O O 0.9999997615814209
सोना O O 0.9999953508377075
- O O 0.999998927116394
चांदी O O 0.9999984502792358
की O O 0.9999966621398926
कीमत O O 0.9999985694885254
समय O O 0.9999994039535522
के O O 0.9999988079071045
साथ O O 0.9999927282333374
बढ़ती S-verb S-verb 0.9996650218963623
है S-aux S-aux 0.9999656677246094
। O O 0.9999990463256836

तभी O O 0.9999998807907104
से O O 0.9999992847442627
वह O O 0.999998927116394
व्हील O O 0.9999990463256836
- O O 0.9999980926513672
चेयर O O 0.9999978542327881
पर O O 0.9999934434890747
थे S-aux S-aux 0.9951170682907104
। O O 0.9999997615814209

इनकी O O 0.9999998807907104
पैठ O O 0.9999979734420776
बडे O O 0.9997876286506653
लोगों O O 0.999997615814209
तक O O 0.9999942779541016
है S-aux S-aux 0.9979428648948669
। O O 0.9999997615814209

गृह O O 0.9999991655349731
मंत्री O O 0.9999972581863403
शिवराज O O 0.999998927116394
पाटिल O O 0.9999994039535522
ने O O 0.9999988079071045
बृहस्पतिवार O O 0.9999985694885254
को O O 0.9999990463256836
लोकसभा O O 0.9999986886978149
को O O 0.9999986886978149
आश्वस्त O O 0.9999854564666748
किया S-verb S-verb 0.9999841451644897
कि O O 0.9999994039535522
केंद्र O O 0.9999982118606567
सरकार O O 0.999998927116394
मणिपुर O O 0.9999990463256836
में O O 0.9999985694885254
ऑल O O 0.9999961853027344
नागा O O 0.9999963045120239
स्टूडेंट्स O O 0.9999970197677612
ऐसोसिएशन O O 0.9999982118606567
ऑफ O O 0.999997615814209
मणिपुर O O 0.9999980926513672
की O O 0.9999958276748657
ओर O O 0.9999986886978149
से O O 0.9999979734420776
आयोजित O O 0.9999889135360718
आर्थिक O O 0.9999924898147583
नाकेबंदी O O 0.999998927116394
से O O 0.9999946355819702
निपटने S-verb S-verb 0.9999860525131226
के O O 0.9999995231628418
लिए O O 0.9999949932098389
राज्य O O 0.9999966621398926
सरकार O O 0.9999982118606567
को O O 0.9999978542327881
हर O O 0.9999890327453613
संभव O O 0.9999979734420776
मदद O O 0.9999982118606567
मुहैया O O 0.9998992681503296
कराएगी S-verb S-verb 0.9998660087585449
। O O 0.9999967813491821

महाराष्ट्र O O 0.9999995231628418
कांग्रेस O O 0.9999990463256836
के O O 0.9999990463256836
प्रवक्ता O O 0.9999963045120239
संजय O O 0.9999973773956299
निरुपम O O 0.9999985694885254
ने O O 0.9999980926513672
शुक्रवार O O 0.9999958276748657
को O O 0.999980092048645
कहा S-verb S-verb 0.9999967813491821
कि O O 0.9999997615814209
उनकी O O 0.9999943971633911
पार्टी O O 0.9999983310699463
राज O O 0.9999983310699463
ठाकरे O O 0.9999991655349731
को O O 0.9999992847442627
स्वीकार O O 0.9999756813049316
करने S-verb S-verb 0.9999886751174927
के O O 0.9999992847442627
लिए O O 0.999997615814209
तैयार O O 0.9999957084655762
है S-verb S-verb 0.9974263310432434
, O O 0.9999991655349731
बशर्ते O O 0.9999959468841553
वह O O 0.9999984502792358
शिवसेना O O 0.9999980926513672
की O O 0.9999983310699463
विचारधारा O O 0.9999887943267822
छोड़कर S-verb S-verb 0.9999510049819946
सोनिया O O 0.9999955892562866
गांधी O O 0.9999974966049194
के O O 0.9999971389770508
नेतृत्व O O 0.9999991655349731
को O O 0.999998927116394
स्वीकार O O 0.999948263168335
कर S-verb S-verb 0.9991588592529297
लें S-aux S-aux 0.999969482421875
। O O 0.999998927116394

पिछले O O 0.9999990463256836
कई O O 0.9999947547912598
मैचों O O 0.9999986886978149
की O O 0.9999977350234985
तरह O O 0.9999964237213135
इस O O 0.9999973773956299
मैच O O 0.9999995231628418
में O O 0.9999991655349731
भी O O 0.9999979734420776
ओपनर O O 0.999997615814209
वीरेंद्र O O 0.9999955892562866
सहवाग O O 0.9999984502792358
का O O 0.999998927116394
प्रदर्शन O O 0.9999980926513672
निराशाजनक O O 0.9999878406524658
रहा S-verb S-verb 0.9991582632064819
और O O 0.9999986886978149
वे O O 0.9999990463256836
सात O O 0.9999979734420776
रन O O 0.9999977350234985
के O O 0.9999970197677612
निजी O O 0.999994158744812
स्कोर O O 0.9999985694885254
पर O O 0.9999990463256836
एंडरसन O O 0.9999954700469971
की O O 0.9999849796295166
गेंद O O 0.9999932050704956
