जिनकी O O 0.999990701675415
वजह O O 0.9999881982803345
से O O 0.9999911785125732
बैंकों O O 0.9999874830245972
के O O 0.9999829530715942
मार्जिन O O 0.999976396560669
में O O 0.9999891519546509
कमी O O 0.9997013211250305
आई S-verb S-verb 0.9977635145187378
है S-aux S-aux 0.999876856803894
। O O 0.9999961853027344

बहरहाल O O 0.9999942779541016
, O O 0.999996542930603
बैंकों O O 0.9999938011169434
को O O 0.9999881982803345
वित्त O O 0.9999668598175049
मंत्री O O 0.9999772310256958
से O O 0.9999936819076538
होम O O 0.9999384880065918
लोन O O 0.9999092817306519
और O O 0.9999781847000122
पर्सनल O O 0.9999675750732422
लोन O O 0.9999395608901978
की O O 0.9999463558197021
ब्याज O O 0.9999616146087646
दरों O O 0.9999823570251465
में O O 0.9999837875366211
०.२५ O O 0.999944806098938
से O O 0.999969482421875
०.५० O O 0.9999130964279175
फीसदी O O 0.9999678134918213
की O O 0.9999663829803467
बढ़ोतरी O O 0.9999719858169556
की O O 0.9999486207962036
हरी O O 0.999914288520813
झंडी O O 0.9998736381530762
मिल S-verb S-verb 0.9987217783927917
सकती S-aux S-aux 0.9999983310699463
है S-aux S-aux 0.9999957084655762
। O O 0.9999973773956299

वित्त O O 0.9999896287918091
मंत्रालय O O 0.9999932050704956
के O O 0.9999876022338867
इस O O 0.9999756813049316
रवैये O O 0.9999809265136719
के O O 0.9999929666519165
मद्देनजर O O 0.999984860420227
सरकारी O O 0.9999802112579346
बैंकों O O 0.9999923706054688
की O O 0.9999855756759644
प्रमुख O O 0.9999682903289795
उधारी O O 0.9999665021896362
दरों O O 0.9999881982803345
( O O 0.9999898672103882
पीएलआर O O 0.9999551773071289
) O O 0.9999926090240479
में O O 0.9999920129776001
कोई O O 0.9999668598175049
बदलाव O O 0.9999730587005615
की O O 0.9999828338623047
संभावना O O 0.9999918937683105
नहीं O O 0.9999827146530151
है S-aux S-aux 0.8899716138839722
। O O 0.9999978542327881

इस O O 0.9999948740005493
दौरान O O 0.9999924898147583
रिजर्व O O 0.9999866485595703
बैंक O O 0.9999929666519165
ने O O 0.9999905824661255
डॉलरों O O 0.999977707862854
की O O 0.9999638795852661
खरीद O O 0.9999759197235107
के O O 0.9999779462814331
जरिए O O 0.9999642372131348
२० O O 0.9999585151672363
हजार O O 0.9999535083770752
करोड़ O O 0.9999804496765137
रुपये O O 0.9999613761901855
की O O 0.9999459981918335
नकदी O O 0.9999691247940063
बाजार O O 0.9999653100967407
में O O 0.999982476234436
उपलब्ध O O 0.9998470544815063
कराई S-verb S-verb 0.9991337656974792
है S-aux S-aux 0.9998014569282532
। O O 0.9999972581863403

यही O O 0.9999935626983643
वजह O O 0.9999865293502808
है S-aux S-aux 0.9985449314117432
कि O O 0.9999996423721313
वित्त O O 0.9999755620956421
मंत्रालय O O 0.999983549118042
इस O O 0.9999759197235107
मामले O O 0.999984622001648
में O O 0.9999923706054688
बैंकरों O O 0.999966025352478
के O O 0.9999790191650391
किसी O O 0.9999294281005859
भी O O 0.9999362230300903
तर्क O O 0.9999819993972778
को O O 0.9998849630355835
सुनने S-verb S-verb 0.9999885559082031
के O O 0.9999943971633911
लिए O O 0.9999849796295166
तैयार O O 0.9999725818634033
नहीं O O 0.9999237060546875
है S-verb S-verb 0.9922282099723816
। O O 0.999958872795105

इसके O O 0.9999957084655762
मद्देनजर O O 0.9999896287918091
उत्पादक O O 0.9999653100967407
गतिविधियों O O 0.9999946355819702
के O O 0.9999953508377075
लिए O O 0.9999892711639404
लोन O O 0.9999735355377197
पर O O 0.9999901056289673
ब्याज O O 0.9999637603759766
दरें O O 0.9998356103897095
बढ़ाने S-verb S-verb 0.9999184608459473
की O O 0.9999910593032837
कोई O O 0.9999926090240479
वजह O O 0.9999958276748657
नहीं O O 0.99997878074646
है S-aux S-aux 0.9245104789733887
। O O 0.9999978542327881

प्रमुख O O 0.999980092048645
उधारी O O 0.999940037727356
दर O O 0.9999940395355225
में O O 0.9999873638153076
बढ़ोतरी O O 0.9999369382858276
के O O 0.9999831914901733
कारण O O 0.9999778270721436
महंगाई O O 0.9999634027481079
के O O 0.9999889135360718
भी O O 0.9999892711639404
बेलगाम O O 0.9998868703842163
होने S-verb S-verb 0.9995946288108826
की O O 0.9999792575836182
आशंका O O 0.9999784231185913
है S-aux S-aux 0.988956868648529
। O O 0.9999988079071045

प्रमुख O O 0.9999762773513794
उधारी O O 0.9999041557312012
दरों O O 0.9999911785125732
के O O 0.9999866485595703
आधार O O 0.9999908208847046
पर O O 0.9999927282333374
ही O O 0.9999876022338867
कंपनियों O O 0.9999911785125732
के O O 0.9999861717224121
लोन O O 0.9999089241027832
मंजूर O O 0.9986065030097961
किए S-verb S-verb 0.9977037310600281
जाते S-aux S-aux 0.9999972581863403
हैं S-aux S-aux 0.9999970197677612
। O O 0.9999949932098389

बिजनेस O O 0.9999877214431763
स्टैंडर्ड O O 0.9999936819076538
के O O 0.9999895095825195
संपादक O O 0.9999889135360718
एवं O O 0.9999756813049316
प्रकाशक O O 0.9999878406524658
टी. O O 0.9999449253082275
एन. O O 0.9999860525131226
मैनन O O 0.999996542930603
ने O O 0.999992847442627
मंगलवार O O 0.9999916553497314
को O O 0.9999644756317139
कहा S-verb S-verb 0.9999434947967529
कि O O 0.9999984502792358
फाइनेंशियल O O 0.9999923706054688
टाइम्स O O 0.9999949932098389
ने O O 0.9999921321868896
बिजनेस O O 0.9999908208847046
स्टैंडर्ड O O 0.9999959468841553
में O O 0.9999935626983643
हिस्सेदारी O O 0.9998642206192017
खरीदने S-verb S-verb 0.9999582767486572
के O O 0.9999964237213135
लिए O O 0.9999858140945435
सितंबर O O 0.9999843835830688
, O O 0.9999912977218628
२००३ O O 0.9999946355819702
में O O 0.999993085861206
अपनी O O 0.9999810457229614
इच्छा O O 0.9998910427093506
जताई S-verb S-verb 0.9994358420372009
थी S-aux S-aux 0.9998369216918945
। O O 0.9999970197677612

बिहार O O 0.999993085861206
विधानसभा O O 0.9999961853027344
में O O 0.9999960660934448
राजग O O 0.9999768733978271
की O O 0.9999772310256958
जीत O O 0.999977707862854
के O O 0.9999957084655762
बाद O O 0.9999737739562988
गठबंधन O O 0.999984622001648
के O O 0.9999868869781494
मुख्यमंत्री O O 0.9999865293502808
पद O O 0.9999861717224121
के O O 0.9999881982803345
दावेदार O O 0.9999771118164062
नितीश O O 0.9999818801879883
कुमार O O 0.999988317489624
ने O O 0.9998886585235596
कहा S-verb S-verb 0.9999434947967529
है S-aux S-aux 0.9999566078186035
कि O O 0.9999997615814209
सुशासन O O 0.9999933242797852
और O O 0.9999946355819702
बिहार O O 0.9999958276748657
को O O 0.9999920129776001
विकास O O 0.9999735355377197
की O O 0.9999854564666748
पटरी O O 0.9999905824661255
पर O O 0.9999210834503174
लाना S-verb S-verb 0.9995902180671692
उनकी O O 0.9999363422393799
प्राथमिकता O O 0.9997771382331848
होगी S-verb S-verb 0.9997274279594421
। O O 0.9999818801879883

बहरहाल O O 0.9999923706054688
, O O 0.999995231628418
वर्तमान O O 0.99998939037323
दिशा O O 0.9999856948852539
निर्देशों O O 0.9999940395355225
के O O 0.9999951124191284
मुताबिक O O 0.9999836683273315
विदेशी O O 0.9999445676803589
मीडिया O O 0.9999754428863525
निवेशक O O 0.9999785423278809
किसी O O 0.9999575614929199
भारतीय O O 0.9999798536300659
मीडिया O O 0.9999828338623047
कंपनी O O 0.9999892711639404
में O O 0.9999929666519165
अधिकतम O O 0.9999203681945801
२६ O O 0.9999592304229736
प्रतिशत O O 0.9999675750732422
का O O 0.999977707862854
निवेश O O 0.9997645020484924
कर S-verb S-verb 0.9992234706878662
सकते S-aux S-aux 0.9999978542327881
हैं S-aux S-aux 0.9999969005584717
। O O 0.9999932050704956

ब्रिटिश O O 0.9999885559082031
अखबार O O 0.9999914169311523
' O O 0.999994158744812
फाइनेंशियल O O 0.9999916553497314
टाइम्स O O 0.9999955892562866
' O O 0.9999966621398926
ने O O 0.9999885559082031
देश O O 0.9999784231185913
के O O 0.999988317489624
अग्रणी O O 0.9999635219573975
बिजनेस O O 0.9999842643737793
समाचार O O 0.9999796152114868
बिजनेस O O 0.9999910593032837
स्टैंडर्ड O O 0.9999960660934448
में O O 0.9999923706054688
१३.८५ O O 0.9999599456787109
फीसदी O O 0.9999632835388184
हिस्सेदारी O O 0.9999569654464722
हासिल O O 0.999767005443573
की S-verb S-verb 0.9990448355674744
है S-aux S-aux 0.999832034111023
। O O 0.9999972581863403

देश O O 0.9999914169311523
के O O 0.9999897480010986
किसी O O 0.9999665021896362
समाचार O O 0.9999890327453613
में O O 0.999993085861206
विदेशी O O 0.9999490976333618
मीडिया O O 0.9999696016311646
कंपनी O O 0.999984860420227
द्वारा O O 0.9999039173126221
किया S-verb S-verb 0.998832643032074
गया S-aux S-aux 0.9999934434890747
अपनी O O 0.999990701675415
तरह O O 0.9999567270278931
का O O 0.9999871253967285
यह O O 0.9999792575836182
पहला O O 0.9999631643295288
निवेश O O 0.9999727010726929
है S-aux S-aux 0.9973140358924866
। O O 0.9999985694885254

उन्होंने O O 0.9999668598175049
बताया S-verb S-verb 0.9999545812606812
कि O O 0.9999973773956299
बिजनेस O O 0.9999878406524658
स्टैंडर्ड O O 0.9999947547912598
के O O 0.9999871253967285
आठ O O 0.9999700784683228
सदस्यीय O O 0.9999878406524658
बोर्ड O O 0.9999948740005493
में O O 0.9999958276748657
अब O O 0.9999804496765137
फाइनेंशियल O O 0.9999850988388062
टाइम्स O O 0.9999887943267822
का O O 0.9999904632568359
भी O O 0.9999868869781494
एक O O 0.9999804496765137
प्रतिनिधि O O 0.9999299049377441
होगा S-verb S-verb 0.9965670108795166
। O O 0.9999823570251465

एफआईपीबी O O 0.9999709129333496
व O O 0.9999785423278809
रिजर्व O O 0.9999828338623047
बैंक O O 0.9999904632568359
समेत O O 0.9999942779541016
सभी O O 0.9999735355377197
आवश्यक O O 0.9999591112136841
औपचारिक O O 0.999966025352478
मंजूरी O O 0.9999732971191406
के O O 0.9999872446060181
बाद O O 0.9999642372131348
समझौते O O 0.9999895095825195
पर O O 0.9999939203262329
हस्ताक्षर O O 0.9997474551200867
किए S-verb S-verb 0.9988418221473694
गए S-aux S-aux 0.9999898672103882
। O O 0.9999898672103882

इसके O O 0.9999972581863403
लिए O O 0.9999904632568359
फाइनेंशियल O O 0.9999942779541016
टाइम्स O O 0.9999929666519165
ने O O 0.9999904632568359
१४.१ O O 0.9999558925628662
करोड़ O O 0.9999817609786987
रुपये O O 0.9999626874923706
का O O 0.9999790191650391
निवेश O O 0.99982750415802
किया S-verb S-verb 0.999599039554596
है S-aux S-aux 0.9999033212661743
। O O 0.9999977350234985

उन्होंने O O 0.9999649524688721
कहा S-verb S-verb 0.9999364614486694
कि O O 0.9999985694885254
वह O O 0.9999936819076538
मुख्यमंत्री O O 0.9999892711639404
के O O 0.9999796152114868
रूप O O 0.9999828338623047
में O O 0.9999850988388062
बदले O O 0.8555653691291809
की O O 0.9999786615371704
भावना O O 0.9999874830245972
से O O 0.9999953508377075
काम O O 0.9999810457229614
नहीं O O 0.9998338222503662
करेंगे S-verb S-verb 0.9998106360435486
, O O 0.999994158744812
बल्कि O O 0.999993085861206
सभी O O 0.999993085861206
को O O 0.9999912977218628
साथ O O 0.9989352822303772
लेकर S-verb S-verb 0.999975323677063
चलने S-verb S-verb 0.999530553817749
की O O 0.9999628067016602
कोशिश O O 0.9999611377716064
करेंगे S-verb S-verb 0.9997597336769104
। O O 0.9999799728393555

निष्पक्ष O O 0.999981164932251
और O O 0.9999849796295166
शांतिपूर्ण O O 0.9999610185623169
चुनाव O O 0.9998968839645386
करवाने S-verb S-verb 0.999914288520813
के O O 0.9999972581863403
लिए O O 0.9999887943267822
उन्होंने O O 0.9999778270721436
चुनाव O O 0.9999823570251465
आयोग O O 0.9999963045120239
को O O 0.999995231628418
भी O O 0.9999831914901733
बधाई O O 0.9996126294136047
देते S-verb S-verb 0.9993933439254761
हुए S-aux S-aux 0.9999057054519653
कहा S-verb S-verb 0.9999947547912598
कि O O 0.9999960660934448
आयोग O O 0.9999960660934448
ने O O 0.9999943971633911
बिहारवासियों O O 0.9999758005142212
का O O 0.9999903440475464
दिल O O 0.9998289346694946
जीत S-verb S-verb 0.9978901743888855
लिया S-aux S-aux 0.999962568283081
। O O 0.9999970197677612

इस O O 0.9999936819076538
बारे O O 0.9999866485595703
में O O 0.999937891960144
पूछे S-verb S-verb 0.9995703101158142
गए S-aux S-aux 0.9999479055404663
सवाल O O 0.9999977350234985
को O O 0.9999314546585083
टालते S-verb S-verb 0.999468982219696
हुए S-aux S-aux 0.9999263286590576
उन्होंने O O 0.999935507774353
कहा S-verb S-verb 0.9999455213546753
, O O 0.9999984502792358
' O O 0.9999967813491821
अभी O O 0.9999924898147583
तो O O 0.9999943971633911
बहुत O O 0.9999833106994629
सी O O 0.9999904632568359
चीजें O O 0.9999845027923584
तय O O 0.9999542236328125
होनी S-verb S-verb 0.9997112154960632
बाकी O O 0.9996598958969116
हैं S-verb S-verb 0.9855674505233765
। O O 0.9999808073043823

लालू O O 0.9999908208847046
ने O O 0.9999879598617554
राजग O O 0.9999812841415405
की O O 0.9999759197235107
जीत O O 0.9997579455375671
पर O O 0.9999942779541016
बधाई O O 0.9997454285621643
देते S-verb S-verb 0.9996067881584167
हुए S-aux S-aux 0.9999344348907471
नितीश O O 0.9999810457229614
कुमार O O 0.9999829530715942
को O O 0.9999881982803345
अपने O O 0.9999152421951294
छोटे O O 0.9999080896377563
भाई O O 0.9999003410339355
जैसा O O 0.9998608827590942
और O O 0.9999649524688721
एक O O 0.999946117401123
अच्छा O O 0.9999610185623169
आदमी O O 0.99959796667099
बताया S-verb S-verb 0.9998165965080261
। O O 0.9999860525131226

हालांकि O O 0.9999953508377075
आपराधिक O O 0.9999736547470093
छवि O O 0.9999737739562988
वाले O O 0.9999614953994751
विधायकों O O 0.9999908208847046
को O O 0.999994158744812
मंत्री O O 0.9999632835388184
न O O 0.9998247027397156
बनाने S-verb S-verb 0.9998722076416016
का O O 0.9999901056289673
अपना O O 0.9999792575836182
वादा O O 0.9999427795410156
उन्होंने O O 0.9999722242355347
आज O O 0.999704897403717
दोहराने S-verb S-verb 0.9999525547027588
से O O 0.9999884366989136
परहेज O O 0.999904990196228
किया S-verb S-verb 0.9998993873596191
। O O 0.9999849796295166

नितीश O O 0.9999939203262329
ने O O 0.9999462366104126
कहा S-verb S-verb 0.9999192953109741
कि O O 0.9999983310699463
जनता O O 0.9999836683273315
ने O O 0.9999949932098389
परिवर्तन O O 0.9999587535858154
और O O 0.9999862909317017
सुशासन O O 0.999988317489624
के O O 0.9999940395355225
लिए O O 0.9999877214431763
वोट O O 0.9988094568252563
दिया S-verb S-verb 0.9971112012863159
है S-aux S-aux 0.9999568462371826
। O O 0.9999979734420776

उन्होंने O O 0.9999700784683228
कहा S-verb S-verb 0.9999330043792725
कि O O 0.9999982118606567
उनकी O O 0.9999743700027466
पार्टी O O 0.9999887943267822
एक O O 0.999983549118042
जिम्मेदार O O 0.9999836683273315
विपक्ष O O 0.9999717473983765
की O O 0.9999874830245972
भूमिका O O 0.9999366998672485
निभाएगी S-verb S-verb 0.9993625283241272
। O O 0.9999827146530151

कब O O 0.9999926090240479
सरकार O O 0.9999186992645264
बनानी S-verb S-verb 0.9996449947357178
है S-aux S-aux 0.9996341466903687
और O O 0.9999985694885254
इसका O O 0.9999847412109375
साइज O O 0.9999861717224121
क्या O O 0.9998729228973389
होगा S-verb S-verb 0.9934892654418945

विशेष O O 0.9999661445617676
टाडा O O 0.9999916553497314
अदालत O O 0.9999969005584717
ने O O 0.9999954700469971
शुक्रवार O O 0.9999927282333374
को O O 0.9999929666519165
मुंबई O O 0.9999781847000122
पुलिस O O 0.9999812841415405
के O O 0.9999730587005615
आतंकवादी O O 0.9999798536300659
विरोधी O O 0.9999818801879883
दस्ते O O 0.9999858140945435
( O O 0.9999934434890747
एटीएस O O 0.999988317489624
) O O 0.9999949932098389
को O O 0.9999860525131226
गैंगस्टर O O 0.999953031539917
अबू O O 0.9999843835830688
सलेम O O 0.9999923706054688
से O O 0.9999915361404419
प्रदीप O O 0.9999521970748901
जैन O O 0.9999791383743286
हत्याकांड O O 0.99998939037323
के O O 0.9999916553497314
बारे O O 0.99997878074646
में O O 0.9999914169311523
और O O 0.999955415725708
जानकारी O O 0.9998995065689087
जुटाने S-verb S-verb 0.9998137354850769
के O O 0.9999967813491821
लिए O O 0.9999678134918213
लाई O S-verb 0.6801332831382751
- O O 0.9999774694442749
डिटेक्टर O O 0.9999849796295166
और O O 0.999981164932251
अन्य O O 0.9999415874481201
परीक्षणों O O 0.9999887943267822
की O O 0.9999897480010986
अनुमति O O 0.9999538660049438
दे S-verb S-verb 0.9986404776573181
दी S-aux S-aux 0.9999819993972778
है S-aux S-aux 0.9999854564666748
। O O 0.999997615814209

लालू O O 0.9999899864196777
प्रसाद O O 0.9999927282333374
ने O O 0.9999933242797852
संवाददाताओं O O 0.9999843835830688
से O O 0.9999610185623169
कहा S-verb S-verb 0.9999502897262573
कि O O 0.9999985694885254
खासकर O O 0.9999420642852783
पिछड़े O O 0.9991220831871033
तबके O O 0.9999449253082275
, O O 0.9999878406524658
दलित O O 0.9999476671218872
वर्ग O O 0.9999797344207764
और O O 0.9999842643737793
अल्पसंख्यकों O O 0.9999778270721436
को O O 0.9999924898147583
राजग O O 0.9999748468399048
ने O O 0.9999871253967285
यह O O 0.9997887015342712
कह S-verb S-verb 0.9985827207565308
कर S-aux S-aux 0.9999545812606812
गुमराह O O 0.999221920967102
किया S-verb S-verb 0.9999374151229858
कि O O 0.9999966621398926
राज्य O O 0.9999916553497314
में O O 0.9999954700469971
जितनी O O 0.9999597072601318
भी O O 0.999976634979248
खामियां O O 0.9999744892120361
हैं S-aux S-aux 0.984991729259491
उसका O O 0.9999982118606567
जिम्मेदार O O 0.9999445676803589
उनका O O 0.9998995065689087
१५ O O 0.9999498128890991
साल O O 0.9999780654907227
का O O 0.9999887943267822
शासन O O 0.9999864101409912
है S-aux S-aux 0.9974362254142761
। O O 0.9999992847442627

रेल O O 0.9999885559082031
मंत्री O O 0.9999744892120361
लालू O O 0.9999887943267822
ने O O 0.9999898672103882
अपने O O 0.9999170303344727
कैबिनेट O O 0.9999479055404663
सहयोगियों O O 0.9999454021453857
और O O 0.9999856948852539
लोजपा O O 0.9999270439147949
अध्यक्ष O O 0.9999836683273315
रामविलास O O 0.999988317489624
पासवान O O 0.9999958276748657
को O O 0.999992847442627
आलोचना O O 0.9999556541442871
से O O 0.9999420642852783
बख्श्ते S-verb S-verb 0.9909035563468933
हुए S-aux S-aux 0.9996274709701538
कहा S-verb S-verb 0.999995231628418
कि O O 0.9999940395355225
उनके O O 0.9999819993972778
मन O O 0.9999781847000122
में O O 0.9999959468841553
किसी O O 0.999980092048645
के O O 0.9999805688858032
प्रति O O 0.999972939491272
कोई O O 0.9999850988388062
खटास O O 0.9998770952224731
नहीं O O 0.9999778270721436
है S-aux S-aux 0.9954198598861694
। O O 0.9999988079071045

वहीं O O 0.9999970197677612
लालू O O 0.9999889135360718
प्रसाद O O 0.9999940395355225
ने O O 0.9999951124191284
पटना O O 0.999993085861206
में O O 0.9999920129776001
राजद O O 0.9999856948852539
के O O 0.999993085861206
खिलाफ O O 0.9999814033508301
जनमत O O 0.9999896287918091
को O O 0.9999934434890747
स्वीकार O O 0.9997864365577698
करते S-verb S-verb 0.9997425675392151
हुए S-aux S-aux 0.9999608993530273
राजग O O 0.9999741315841675
पर O O 0.9999874830245972
लोगों O O 0.9999719858169556
को O O 0.9999918937683105
बेवकूफ O O 0.999848484992981
बनाने S-verb S-verb 0.9998469352722168
का O O 0.9999914169311523
इल्जाम O O 0.9998762607574463
लगाया S-verb S-verb 0.9995551705360413
। O O 0.9999852180480957

उन्होंने O O 0.9999673366546631
कहा S-verb S-verb 0.999944806098938
कि O O 0.999998927116394
जो O O 0.9999929666519165
लोग O O 0.9999579191207886
राजद O O 0.9999806880950928
की O O 0.9999828338623047
हार O O 0.9999785423278809
का O O 0.9999904632568359
जश्न O O 0.9997739195823669
मना S-verb S-verb 0.9992076754570007
रहे S-aux S-aux 0.9999977350234985
हैं S-aux S-aux 0.9999929666519165
उन्हें O O 0.9999990463256836
जल्द O O 0.999976396560669
ही O O 0.9999843835830688
अपनी O O 0.9999673366546631
गलती O O 0.9999648332595825
का O O 0.9999905824661255
अहसास O O 0.999920129776001
होगा S-verb S-verb 0.998917818069458
। O O 0.9999860525131226

उन्हें O O 0.9999967813491821
यकीन O O 0.999977707862854
है S-aux S-aux 0.9926517605781555
कि O O 0.9999998807907104
राजग O O 0.9999808073043823
लोगों O O 0.9999890327453613
से O O 0.999983549118042
किए S-verb S-verb 0.9945412278175354
वादे O O 0.9999816417694092
को O O 0.99998939037323
पूरा O O 0.99992835521698
नहीं O O 0.9998823404312134
कर S-verb S-verb 0.9993166923522949
सकेगा S-aux S-aux 0.999995231628418
। O O 0.9999971389770508

लालू O O 0.9999903440475464
ने O O 0.9999101161956787
कहा S-verb S-verb 0.9999524354934692
कि O O 0.9999985694885254
राजनीति O O 0.9999921321868896
में O O 0.9999954700469971
हार O O 0.9999173879623413
- O O 0.9999911785125732
जीत O O 0.998548686504364
होती S-verb S-verb 0.9952340722084045
रहती S-aux S-aux 0.9999972581863403
है S-aux S-aux 0.9999902248382568
। O O 0.9999983310699463

वह O O 0.999994158744812
अपनी O O 0.999961256980896
वापसी O O 0.9999873638153076
के O O 0.9999802112579346
समय O O 0.9999878406524658
का O O 0.999990701675415
इंतजार O O 0.9999183416366577
करेंगे S-verb S-verb 0.9997765421867371
। O O 0.999980092048645

एटीएस O O 0.9999829530715942
सूत्रों O O 0.9999945163726807
ने O O 0.9999181032180786
कहा S-verb S-verb 0.9999383687973022
कि O O 0.9999978542327881
दस्ते O O 0.9999891519546509
की O O 0.999971866607666
जैन O O 0.9999845027923584
हत्याकांड O O 0.9999958276748657
में O O 0.9999943971633911
सलेम O O 0.9999825954437256
और O O 0.9999861717224121
अन्य O O 0.9999634027481079
आरोपियों O O 0.99998939037323
के O O 0.9999899864196777
शामिल O O 0.9999393224716187
होने S-verb S-verb 0.9994608759880066
के O O 0.9999963045120239
बारे O O 0.9999847412109375
में O O 0.9999940395355225
और O O 0.9999756813049316
जानकारी O O 0.9999375343322754
जुटाने S-verb S-verb 0.9998846054077148
के O O 0.9999973773956299
लिए O O 0.9999691247940063
गैंगस्टर O O 0.9999730587005615
का O O 0.9999676942825317
लाइ O O 0.9997274279594421
- O O 0.9999740123748779
डिटेक्टर O O 0.9999772310256958
, O O 0.999972939491272
ब्रेन O O 0.9999830722808838
मैपिंग O O 0.9999871253967285
और O O 0.999977707862854
नारको O O 0.9999586343765259
एनालेसिस O O 0.9999576807022095
टेस्ट O O 0.9998513460159302
करने S-verb S-verb 0.9999659061431885
की O O 0.9999902248382568
मंशा O O 0.9999473094940186
है S-verb S-aux 0.9534844160079956
। O O 0.9999986886978149

सरकारी O O 0.9999873638153076
वकील O O 0.9999744892120361
उज्जवल O O 0.9999510049819946
निकम O O 0.999984622001648
की O O 0.9999936819076538
याचिका O O 0.9999946355819702
पर O O 0.9999961853027344
सुनवाई O O 0.9998857975006104
करते S-verb S-verb 0.9996991157531738
हुए S-aux S-aux 0.999924898147583
जज O O 0.9999387264251709
पी. O O 0.9999150037765503
वी. O O 0.9999748468399048
बावकर O O 0.9999074935913086
ने O O 0.999990701675415
एटीएस O O 0.999981164932251
को O O 0.999984622001648
सलेम O O 0.9999526739120483
पर O O 0.9999756813049316
लाइ O O 0.9956257343292236
- O O 0.999980092048645
डिटेक्टर O O 0.9999806880950928
, O O 0.9999862909317017
ब्रेन O O 0.9999830722808838
मैपिंग O O 0.9999810457229614
और O O 0.9999885559082031
नारको O O 0.9999581575393677
एनालेसिस O O 0.999894380569458
टेस्ट O O 0.9998289346694946
करने S-verb S-verb 0.9999415874481201
की O O 0.9999904632568359
अनुमति O O 0.9999446868896484
दे S-verb S-verb 0.9981118440628052
दी S-aux S-aux 0.9999734163284302
। O O 0.9999977350234985

गौरतलब O O 0.9999923706054688
है S-aux S-aux 0.995980978012085
कि O O 0.9999998807907104
१६ O O 0.9999853372573853
फरवरी O O 0.9999935626983643
को O O 0.9999923706054688
एक O O 0.9999467134475708
विरोध O O 0.9999837875366211
प्रदर्शन O O 0.9999817609786987
के O O 0.9999812841415405
दौर O O 0.9999897480010986
में O O 0.9999905824661255
सिन्हा O O 0.9999756813049316
सहित O O 0.9999854564666748
भाजपा O O 0.9999901056289673
के O O 0.9999837875366211
१५० O O 0.9999712705612183
कार्यकर्ताओं O O 0.9999899864196777
ने O O 0.9999932050704956
केंद्र O O 0.9999868869781494
सरकार O O 0.9999865293502808
के O O 0.9999885559082031
कार्यालयों O O 0.9999934434890747
पर O O 0.9999932050704956
ताला O O 0.9997243285179138
लगा S-verb S-verb 0.9979338645935059
दिया S-aux S-aux 0.9999858140945435
था S-aux S-aux 0.9999947547912598
। O O 0.9999972581863403

सरकारी O O 0.99998939037323
वकील O O 0.9999865293502808
ने O O 0.9999955892562866
अदालत O O 0.9999899864196777
से O O 0.9999561309814453
कहा S-verb S-verb 0.999946117401123
कि O O 0.9999983310699463
सलेम O O 0.9999934434890747
ने O O 0.9999955892562866
फिरौती O O 0.9999018907546997
और O O 0.999987006187439
धन O O 0.9999310970306396
उगाही O O 0.9987710118293762
में O O 0.9999924898147583
शामिल O O 0.9997778534889221
रहे S-verb S-verb 0.994729220867157
कुछ O O 0.9999760389328003
लोगों O O 0.9999785423278809
के O O 0.9999790191650391
नामों O O 0.9999843835830688
का O O 0.9999923706054688
खुलासा O O 0.9997466206550598
किया S-verb S-verb 0.9996082186698914
है S-aux S-aux 0.999944806098938
। O O 0.9999983310699463

पूर्व O O 0.9999864101409912
विदेश O O 0.9999701976776123
मंत्री O O 0.9999849796295166
और O O 0.9999940395355225
भाजपा O O 0.9999920129776001
के O O 0.9999879598617554
वरिष्ठ O O 0.9999847412109375
नेता O O 0.9999860525131226
यशंवत O O 0.9999884366989136
सिन्हा O O 0.9999966621398926
को O O 0.9999958276748657
न्यायायिक O O 0.9999465942382812
हिरासत O O 0.9999902248382568
से O O 0.999987006187439
रिहा O O 0.9945540428161621
कर S-verb S-verb 0.999311089515686
दिया S-aux S-aux 0.9999957084655762
गया S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999985694885254
। O O 0.9999951124191284

झारखंड O O 0.9999915361404419
सरकार O O 0.9999946355819702
द्वारा O O 0.9999957084655762
उनके O O 0.9999747276306152
खिलाफ O O 0.9999803304672241
दर्ज O O 0.9999676942825317
मामला O O 0.9999582767486572
वापस O O 0.9996194839477539
लिए S-verb S-verb 0.9957348704338074
जाने S-aux S-aux 0.999975323677063
के O O 0.999998927116394
बाद O O 0.9999806880950928
उन्हें O O 0.9999831914901733
रिहा O O 0.9988736510276794
किया S-verb S-verb 0.9994848966598511
गया S-aux S-aux 0.9999963045120239
है S-aux S-aux 0.9999881982803345
। O O 0.999996542930603

इसकी O O 0.9999916553497314
सच्चाई O O 0.9999881982803345
का O O 0.9999940395355225
पता O O 0.9999176263809204
लगाने S-verb S-verb 0.9998655319213867
के O O 0.9999963045120239
लिए O O 0.9999864101409912
एटीएस O O 0.9999829530715942
को O O 0.9999769926071167
सलेम O O 0.9999539852142334
पर O O 0.999984622001648
परीक्षण O O 0.9998944997787476
करने S-verb S-verb 0.9999537467956543
की O O 0.9999923706054688
जरूरत O O 0.9999825954437256
है S-verb S-aux 0.8127048015594482
। O O 0.9999983310699463

सरकारी O O 0.9999901056289673
