हैं S-aux S-aux 0.9999799728393555
कि O O 0.9999984502792358
विमान O O 0.9999203681945801
उड़ाने S-verb S-verb 0.9999871253967285
के O O 0.9999967813491821
शौकीन O O 0.9999648332595825
राजीव O O 0.9999874830245972
की O O 0.9999829530715942
पहल O O 0.9999861717224121
पर O O 0.999988317489624
ही O O 0.9999591112136841
हेलीपैड O O 0.9999761581420898
के O O 0.9999738931655884
दिन O O 0.9999773502349854
बहुतेरे O O 0.9997722506523132
थे S-aux S-aux 0.543375551700592
। O O 0.9999958276748657

उन्होंने O O 0.9999760389328003
कहा S-verb S-verb 0.9999983310699463
कि O O 0.9999983310699463
सीएसआईआर O O 0.9999676942825317
दुनिया O O 0.9999967813491821
के O O 0.9999873638153076
दस O O 0.9999473094940186
श्रेष्ठ O O 0.9999587535858154
संस्थानों O O 0.9999840259552002
में O O 0.9999866485595703
से O O 0.9999358654022217
है S-aux S-aux 0.9971158504486084
। O O 0.999995231628418

समाचार O O 0.9999977350234985
में O O 0.9999876022338867
इसे O O 0.9999778270721436
अलकायदा O O 0.9999529123306274
का O O 0.9998444318771362
ऐलान O O 0.9988909363746643
कहा S-verb S-verb 0.9999855756759644
गया S-aux S-aux 0.9999971389770508
है S-aux S-aux 0.999990701675415
। O O 0.9999957084655762

राज्य O O 0.9999979734420776
विधानसभा O O 0.9999908208847046
में O O 0.9999904632568359
अखिलेश O O 0.9999744892120361
सिंह O O 0.9999916553497314
की O O 0.9999730587005615
मौजूदगी O O 0.9999901056289673
को O O 0.9999171495437622
लेकर S-verb S-verb 0.9999727010726929
कांग्रेस O O 0.9999910593032837
के O O 0.999966025352478
दावे O O 0.9999754428863525
के O O 0.9999778270721436
बारे O O 0.9999856948852539
में O O 0.999990701675415
मुख्यमंत्री O O 0.9999567270278931
ने O O 0.9998389482498169
कहा S-verb S-verb 0.9999974966049194
कि O O 0.9999982118606567
वह O O 0.9999853372573853
कांग्रेस O O 0.9999887943267822
के O O 0.9999746084213257
टिकट O O 0.9999850988388062
पर O O 0.9999885559082031
विधानसभा O O 0.9999744892120361
के O O 0.9999716281890869
लिए O O 0.9998703002929688
चुने S-verb S-verb 0.999553382396698
गए S-aux S-aux 0.9999938011169434
हैं S-aux S-aux 0.9999842643737793
। O O 0.999995231628418

सूत्रों O O 0.999995231628418
ने O O 0.999937891960144
बताया S-verb S-verb 0.9999974966049194
कि O O 0.9999982118606567
अनारा O O 0.9999871253967285
के O O 0.9999799728393555
मोबाइल O O 0.9999804496765137
फोन O O 0.9999905824661255
पर O O 0.9999886751174927
ही O O 0.9999426603317261
एसपी O O 0.999971866607666
प्रभात O O 0.9999767541885376
सिंह O O 0.9999842643737793
से O O 0.9999872446060181
एसडीपीओ O O 0.9998149275779724
तनवीर O O 0.9999490976333618
जिलानी O O 0.9999842643737793
और O O 0.9999849796295166
वूमेन O O 0.9999923706054688
सेल O O 0.9999910593032837
की O O 0.9999696016311646
तत्कालीन O O 0.999980092048645
प्रभारी O O 0.999957799911499
किरन O O 0.9999818801879883
बाला O O 0.9999767541885376
ने O O 0.9999940395355225
बातचीत O O 0.9998776912689209
की S-verb S-verb 0.9997134804725647
थी S-aux S-aux 0.9999104738235474
। O O 0.9999951124191284

उन्होंने O O 0.9999828338623047
बताया S-verb S-verb 0.9999974966049194
कि O O 0.9999979734420776
इसी O O 0.9999812841415405
तरह O O 0.9999887943267822
पिछले O O 0.9999889135360718
एक O O 0.9999790191650391
साल O O 0.9999940395355225
के O O 0.999994158744812
दौरान O O 0.9999912977218628
३,२३,५६३ O O 0.9999504089355469
लोगों O O 0.9999791383743286
ने O O 0.9999938011169434
क्रेडिट O O 0.9999462366104126
कार्डों O O 0.9999865293502808
के O O 0.9999736547470093
जरिये O O 0.9999582767486572
दो O O 0.9999105930328369
लाख O O 0.9999399185180664
रुपये O O 0.9999474287033081
से O O 0.9999731779098511
भी O O 0.9999419450759888
ज्यादा O O 0.9999727010726929
का O O 0.9999215602874756
भुगतान O O 0.9996678829193115
किया S-verb S-verb 0.9999747276306152
। O O 0.9999643564224243

मामला O O 0.9999935626983643
तब O O 0.999783456325531
गरमाया S-verb S-verb 0.9999790191650391
जब O O 0.9999817609786987
मुखर्जी O O 0.9999902248382568
ने O O 0.9999949932098389
कड़े O O 0.9990535378456116
शब्दों O O 0.9999475479125977
में O O 0.9999856948852539
इस O O 0.9999504089355469
बात O O 0.9999741315841675
पर O O 0.9999880790710449
नाराजगी O O 0.9998806715011597
जताई S-verb S-verb 0.9999464750289917
कि O O 0.9999977350234985
सदन O O 0.9999772310256958
में O O 0.9999904632568359
उन्हें O O 0.9999223947525024
बोलने S-verb S-verb 0.9999651908874512
तक O O 0.9999912977218628
नहीं O O 0.9999144077301025
दिया S-verb S-verb 0.9990733861923218
गया S-aux S-aux 0.9999876022338867
. O O 0.9999927282333374

पार्टी O O 0.9999957084655762
मुख्यमंत्रियों O O 0.9999918937683105
को O O 0.9999923706054688
सुशासन O O 0.9998654127120972
देने S-verb S-verb 0.999972939491272
के O O 0.9999988079071045
लिए O O 0.9999910593032837
आगाह O O 0.9998041987419128
करेगी S-verb S-verb 0.9999774694442749
ताकि O O 0.9999926090240479
चुनावी O O 0.9999780654907227
मोर्चे O O 0.9999911785125732
पर O O 0.9999915361404419
भी O O 0.9999809265136719
पार्टी O O 0.9999899864196777
को O O 0.9999663829803467
मजबूती O O 0.9996765851974487
मिल S-verb S-verb 0.9998175501823425
सके S-aux S-aux 0.9999806880950928
। O O 0.999995231628418

हालांकि O O 0.999997615814209
२१ O O 0.999975323677063
अभियुक्तों O O 0.999987006187439
पर O O 0.9999936819076538
आधारित O O 0.9999220371246338
कार्यवाही O O 0.9999829530715942
रिपोर्ट O O 0.999990701675415
में O O 0.9999791383743286
लिंगम O O 0.9998983144760132
और O O 0.999931812286377
वसंथन O O 0.9999842643737793
के O O 0.9999817609786987
नाम O O 0.999990701675415
नहीं O O 0.9999523162841797
थे S-aux S-aux 0.9909520149230957
। O O 0.9999957084655762

यह O O 0.9999966621398926
आरडीएक्स O O 0.9999881982803345
उसे O O 0.9999799728393555
दिल्ली O O 0.9999864101409912
में O O 0.9999765157699585
मौजूद O O 0.99991774559021
एक O O 0.9999431371688843
अन्य O O 0.9998997449874878
आतंकी O O 0.9999567270278931
तक O O 0.9998781681060791
पहुंचाना S-verb S-verb 0.9999706745147705
था S-aux S-aux 0.9840211272239685
। O O 0.999983549118042

सीबीटी O O 0.9999961853027344
के O O 0.99998939037323
इस O O 0.999966025352478
फैसले O O 0.9999876022338867
का O O 0.9999949932098389
ज्यादातर O O 0.9999707937240601
श्रमिक O O 0.9999778270721436
संगठनों O O 0.9999855756759644
ने O O 0.9999947547912598
विरोध O O 0.9998853206634521
किया S-verb S-verb 0.9999834299087524
। O O 0.9999778270721436

प्रवर्तन O O 0.9999953508377075
निदेशालय O O 0.9999912977218628
के O O 0.9999661445617676
एक O O 0.9999773502349854
सूत्र O O 0.9999858140945435
ने O O 0.9999368190765381
बताया S-verb S-verb 0.999997615814209
कि O O 0.9999982118606567
पूरे O O 0.9999634027481079
मामले O O 0.9999953508377075
को O O 0.9999905824661255
प्रकाश O O 0.9999037981033325
में O O 0.999648928642273
लाने S-verb S-verb 0.9999924898147583
के O O 0.9999948740005493
लिए O O 0.9999785423278809
हम O O 0.9999630451202393
अधिक O O 0.9999673366546631
से O O 0.999984860420227
अधिक O O 0.9999299049377441
लोगों O O 0.9999473094940186
से O O 0.9998959302902222
मिलकर S-verb S-verb 0.9998890161514282
तथ्यों O O 0.9999837875366211
को O O 0.9999823570251465
एकत्रित O O 0.9997273087501526
करने S-verb S-verb 0.9999939203262329
की O O 0.9999985694885254
कोशिश O O 0.9999439716339111
करेंगे S-verb S-verb 0.9999681711196899
। O O 0.9999780654907227

गरीबी O O 0.9999967813491821
की O O 0.9999692440032959
जड़ O O 0.9997535347938538
अशिक्षा O O 0.9999510049819946
है S-aux S-aux 0.9850864410400391
और O O 0.9999971389770508
यदि O O 0.9999823570251465
२००७ O O 0.9999821186065674
तक O O 0.9999890327453613
गरीबी O O 0.9999831914901733
में O O 0.9999822378158569
५ O O 0.9999332427978516
फीसदी O O 0.999983549118042
की O O 0.9999663829803467
कमी O O 0.9999392032623291
लानी S-verb S-verb 0.9998314380645752
है S-aux S-aux 0.9996312856674194
तो O O 0.9999938011169434
शिक्षा O O 0.9999754428863525
और O O 0.9999598264694214
स्वास्थ्य O O 0.9999895095825195
पर O O 0.9999871253967285
निवेश O O 0.9999752044677734
में O O 0.9999681711196899
बढ़ोतरी O O 0.9998927116394043
करनी S-verb S-verb 0.9999874830245972
होगी S-aux S-aux 0.9982522130012512
। O O 0.9999887943267822

बिहार O O 0.9999954700469971
की O O 0.9999648332595825
जेलों O O 0.999987006187439
से O O 0.9999412298202515
चलाई S-verb S-verb 0.9993271827697754
जा S-aux S-aux 0.9999781847000122
रही S-aux S-aux 0.9999955892562866
अपराधिक O O 0.999967098236084
गतिविधियां O O 0.9999457597732544
रोक S-verb S-verb 0.9875691533088684
पाने S-aux S-aux 0.9974116683006287
में O O 0.9999953508377075
नाकाम O O 0.9997518658638
रहने S-verb S-verb 0.9999160766601562
पर O O 0.99997878074646
पटना O O 0.9999688863754272
हाईकोर्ट O O 0.9999911785125732
ने O O 0.9999914169311523
बुधवार O O 0.9999867677688599
को O O 0.9999758005142212
राज्य O O 0.999988317489624
सरकार O O 0.9999891519546509
को O O 0.9999836683273315
कड़ी O O 0.9999736547470093
फटकार O O 0.9994388222694397
लगाई S-verb S-verb 0.9999866485595703
। O O 0.9999771118164062

ब्यूरो O O 0.9999959468841553
के O O 0.9999879598617554
मुताबिक O O 0.9999842643737793
अभी O O 0.9999805688858032
देश O O 0.9999842643737793
में O O 0.9999853372573853
करीब O O 0.9999812841415405
१२ O O 0.9999426603317261
फीसदी O O 0.9999676942825317
बिजली O O 0.9999740123748779
की O O 0.9999796152114868
कमी O O 0.9999637603759766
है S-aux S-aux 0.9071662425994873
, O O 0.9999985694885254
जबकि O O 0.9999713897705078
लगभग O O 0.99996018409729
२३ O O 0.9999607801437378
फीसदी O O 0.9999772310256958
बिजली O O 0.9999743700027466
फिजूल O O 0.9999432563781738
में O O 0.9999808073043823
इस्तेमाल O O 0.9999204874038696
हो S-verb S-verb 0.9994920492172241
रही S-aux S-aux 0.9999979734420776
है S-aux S-aux 0.9999881982803345
। O O 0.9999945163726807

बिहार O O 0.9999960660934448
के O O 0.9999885559082031
गृह O O 0.9999452829360962
सचिव O O 0.9999468326568604
एच. O O 0.9999516010284424
सी. O O 0.999944806098938
सिरोही O O 0.9999833106994629
ने O O 0.9999934434890747
मंगलवार O O 0.9999781847000122
को O O 0.9998859167098999
बताया S-verb S-verb 0.9999980926513672
कि O O 0.9999979734420776
कलाम O O 0.9999884366989136
की O O 0.9999313354492188
यात्रा O O 0.999990701675415
की O O 0.9999411106109619
तैयारी O O 0.9999806880950928
में O O 0.9999755620956421
प्रशासन O O 0.9999839067459106
कोई O O 0.9999803304672241
कसर O O 0.9998606443405151
नहीं O O 0.9997637867927551
छोड़ना S-verb S-verb 0.9999984502792358
चाहता S-verb S-verb 0.9999974966049194
। O O 0.9999613761901855

अटवाल O O 0.9999967813491821
ने O O 0.999994158744812
जोर O O 0.9981701374053955
देकर S-verb S-verb 0.9999947547912598
कहा S-verb S-verb 0.9999986886978149
कि O O 0.9999963045120239
सत्तापक्ष O O 0.9999690055847168
और O O 0.9999822378158569
विपक्ष O O 0.9999849796295166
के O O 0.999991774559021
बीच O O 0.9999773502349854
वह O O 0.9999737739562988
अच्छा O O 0.999975323677063
तालमेल O O 0.9998416900634766
बिठाने S-verb S-verb 0.9999874830245972
की O O 0.999998927116394
कोशिश O O 0.9999605417251587
करेंगे S-verb S-verb 0.9999697208404541
। O O 0.9999803304672241

ये O O 0.9999934434890747
भाग्यशाली O O 0.9998828172683716
जवान O O 0.9998687505722046
प्रभाकरण O O 0.9999634027481079
, O O 0.9999812841415405
मुगेसकेटी O O 0.9999470710754395
, O O 0.9999649524688721
सी. O O 0.9999455213546753
सुब्रह्मण्यम O O 0.9999715089797974
व O O 0.9999597072601318
के. O O 0.9999536275863647
संजीवन O O 0.9998536109924316
हैं S-aux S-aux 0.9966409206390381
। O O 0.9999957084655762

मौसम O O 0.9999973773956299
में O O 0.9999908208847046
अधिकतम O O 0.999966025352478
आर्द्रता O O 0.9999552965164185
६३ O O 0.9999281167984009
फीसदी O O 0.9999651908874512
व O O 0.999971866607666
न्यूनतम O O 0.9999661445617676
३४ O O 0.9999359846115112
फीसदी O O 0.9997276663780212
रही S-verb S-verb 0.9995912909507751
। O O 0.9999730587005615

आज O O 0.9999946355819702
दूसरे O O 0.9999723434448242
दिन O O 0.9999760389328003
मुठभेड़ O O 0.9999784231185913
के O O 0.9999866485595703
दौरान O O 0.9999910593032837
एसओजी O O 0.9999676942825317
का O O 0.9999620914459229
एक O O 0.9999814033508301
जवान O O 0.999977707862854
शहीद O O 0.99992835521698
हो S-verb S-verb 0.9996522665023804
गया S-aux S-aux 0.9999899864196777
, O O 0.9999940395355225
जबकि O O 0.999985933303833
तीन O O 0.9999784231185913
अन्य O O 0.999970555305481
जवान O O 0.9999771118164062
जख्मी O O 0.9994515776634216
हो S-verb S-verb 0.9993038177490234
गए S-aux S-aux 0.9999946355819702
। O O 0.9999867677688599

पुलिस O O 0.9999967813491821
ने O O 0.9999940395355225
इस O O 0.9999607801437378
मामले O O 0.9999839067459106
में O O 0.999994158744812
पहली O O 0.9999735355377197
बार O O 0.9999842643737793
सूचना O O 0.9999411106109619
प्रौद्योगिकी O O 0.9999837875366211
( O O 0.9999687671661377
आईटी O O 0.9999796152114868
) O O 0.9999809265136719
कानून O O 0.9999847412109375
के O O 0.9999653100967407
प्रावधानों O O 0.9999891519546509
का O O 0.9999878406524658
इस्तेमाल O O 0.999948263168335
किया S-verb S-verb 0.9999620914459229
है S-aux S-aux 0.9997531771659851
। O O 0.9999915361404419

जर्मनी O O 0.9999946355819702
के O O 0.9999758005142212
चांसलर O O 0.9999524354934692
गैरहार्ड O O 0.9999533891677856
श्रोएडर O O 0.9999781847000122
का O O 0.9999542236328125
भारत O O 0.9999872446060181
का O O 0.9999799728393555
दो O O 0.9999592304229736
दिवसीय O O 0.9999780654907227
दौरा O O 0.9999364614486694
बुधवार O O 0.9999829530715942
से O O 0.9999785423278809
शुरू O O 0.9999028444290161
होने S-verb S-verb 0.999955415725708
वाला S-aux S-aux 0.9995704293251038
है S-aux S-aux 0.9956449270248413
। O O 0.9999853372573853

गाजियाबाद O O 0.9999964237213135
की O O 0.9999759197235107
डासना O O 0.9999226331710815
जेल O O 0.9999818801879883
में O O 0.9999901056289673
अब O O 0.9999750852584839
तक O O 0.999983549118042
४८ O O 0.9999675750732422
कैदियों O O 0.9999732971191406
की O O 0.9999803304672241
मौत O O 0.9998530149459839
हो S-verb S-verb 0.9995204210281372
चुकी S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.9999934434890747
। O O 0.9999964237213135

यशवंत O O 0.9999850988388062
सिन्हा O O 0.9998937845230103
, O O 0.9999843835830688
अरुण O O 0.9999743700027466
जेटली O O 0.9999874830245972
और O O 0.9999774694442749
मुख्तार O O 0.9999631643295288
अब्बास O O 0.999987006187439
नकवी O O 0.9999775886535645
पार्टी O O 0.9999914169311523
के O O 0.9999794960021973
प्रवक्ता O O 0.999861478805542
बने S-verb S-verb 0.9991005659103394
रहेंगे S-aux S-aux 0.997621476650238
। O O 0.9999902248382568

घायलों O O 0.9999985694885254
को O O 0.9999920129776001
अलग O O 0.9999581575393677
- O O 0.9999632835388184
अलग O O 0.9999639987945557
अस्पताल O O 0.9999834299087524
में O O 0.9999760389328003
भर्ती O O 0.9997605681419373
कराया S-verb S-verb 0.9998669624328613
गया S-aux S-aux 0.9999970197677612
है S-aux S-aux 0.9999866485595703
। O O 0.9999933242797852

ये O O 0.9999959468841553
पिछले O O 0.9999710321426392
सप्ताह O O 0.9999862909317017
हिमस्खलन O O 0.9999854564666748
में O O 0.9999759197235107
बर्फ O O 0.99996018409729
में O O 0.9999194145202637
दब S-verb S-verb 0.9995436072349548
गए S-aux S-aux 0.9999855756759644
थे S-aux S-aux 0.9999876022338867
। O O 0.9999938011169434

प्रियंका O O 0.9999958276748657
से O O 0.9999521970748901
मिलने S-verb S-verb 0.9999909400939941
की O O 0.9999990463256836
उन्होंने O O 0.9999963045120239
खास O O 0.9998643398284912
चाह O O 0.9999570846557617
नहीं O O 0.9997988343238831
दिखाई S-verb S-verb 0.9999668598175049
। O O 0.9999750852584839

बोर्ड O O 0.999996542930603
के O O 0.9999788999557495
उपाध्यक्ष O O 0.999942421913147
लिमन्यो O O 0.9999352693557739
चेन O O 0.999972939491272
का O O 0.9982799291610718
कहना S-verb S-verb 1.0
है S-verb S-verb 0.9999998807907104
कि O O 0.9999929666519165
नए O O 0.9999921321868896
कार्यालय O O 0.999994158744812
के O O 0.9998975992202759
खुलने S-verb S-verb 0.9999784231185913
से O O 0.9999772310256958
सिंगापुर O O 0.998687207698822
जाने S-verb S-verb 0.999932050704956
वाले O O 0.9999372959136963
भारतीय O O 0.9999368190765381
पर्यटकों O O 0.999987006187439
की O O 0.9999828338623047
संख्या O O 0.9999901056289673
में O O 0.9999642372131348
दस O O 0.9998712539672852
फीसदी O O 0.9999545812606812
से O O 0.9999834299087524
ज्यादा O O 0.9999637603759766
का O O 0.9999524354934692
इजाफा O O 0.9999129772186279
होगा S-verb S-verb 0.9995633959770203
। O O 0.9999769926071167

प्राप्त O O 0.9999821186065674
सूचना O O 0.9999855756759644
के O O 0.9999762773513794
मुताबिक O O 0.999975323677063
, O O 0.9999839067459106
गुस्साई S-verb O 0.9989349246025085
भीड़ O O 0.9999500513076782
ने O O 0.9999953508377075
कारगिल O O 0.9999891519546509
में O O 0.9999867677688599
दो O O 0.9998142123222351
घरों O O 0.9999620914459229
और O O 0.9999651908874512
तीन O O 0.9999629259109497
वाहनों O O 0.9999922513961792
को O O 0.9999904632568359
भी O O 0.9999486207962036
क्षतिग्रस्त O O 0.9998863935470581
कर S-verb S-verb 0.9999096393585205
दिया S-aux S-aux 0.9999090433120728
। O O 0.9999909400939941

प्रधानमंत्री O O 0.9999911785125732
ने O O 0.9998961687088013
कहा S-verb S-verb 0.9999973773956299
कि O O 0.9999984502792358
यूपीए O O 0.9999802112579346
सरकार O O 0.9999918937683105
के O O 0.9999749660491943
न्यूनतम O O 0.9999654293060303
साझा O O 0.9999796152114868
कार्यक्रम O O 0.9999954700469971
में O O 0.9999871253967285
ग्रामीण O O 0.999970555305481
विकास O O 0.9999768733978271
पर O O 0.9999825954437256
ज्यादा O O 0.9999783039093018
जोर O O 0.9997102618217468
दिया S-verb S-verb 0.9973617196083069
गया S-aux S-aux 0.9999974966049194
है S-aux S-aux 0.9999887943267822
। O O 0.9999943971633911

हिदायतनामा O O 0.9999970197677612
में O O 0.9999892711639404
अरब O O 0.999970555305481
और O O 0.9999297857284546
अफ़ग़ान O O 0.9999452829360962
आतंकियों O O 0.9999860525131226
को O O 0.999987006187439
पंजाबियों O O 0.9999747276306152
पर O O 0.9999879598617554
भरोसा O O 0.9999737739562988
न O O 0.9999198913574219
करने S-verb S-verb 0.9999861717224121
के O O 0.9999901056289673
लिए O O 0.9999216794967651
कहा S-verb S-verb 0.9999637603759766
गया S-aux S-aux 0.999995231628418
है S-aux S-aux 0.9999889135360718
। O O 0.9999963045120239

विश्व O O 0.9999935626983643
प्रसिद्ध O O 0.999908447265625
ताजमहल O O 0.9999833106994629
की O O 0.9999408721923828
कस्टोडियन O O 0.9999843835830688
एएसआई O O 0.9999803304672241
ने O O 0.9999951124191284
इस O O 0.9998867511749268
फैसले O O 0.9999773502349854
को O O 0.999988317489624
ताज O O 0.9999227523803711
के O O 0.9999538660049438
हित O O 0.9999520778656006
में O O 0.9999687671661377
नहीं O O 0.9998798370361328
बताया S-verb S-verb 0.9998757839202881
है S-aux S-aux 0.9999212026596069
। O O 0.9999949932098389

यह O O 0.9999963045120239
फारमूला O O 0.999953031539917
महाराजा O O 0.9999423027038574
हरि O O 0.9999494552612305
सिंह O O 0.9999771118164062
और O O 0.9999892711639404
भारत O O 0.9999916553497314
सरकार O O 0.9999899864196777
के O O 0.9999816417694092
बीच O O 0.9995469450950623
हुए S-verb S-verb 0.9997528195381165
समझौते O O 0.9999868869781494
पर O O 0.9999730587005615
आधारित O O 0.9999247789382935
है S-aux S-aux 0.5795741081237793
। O O 0.9999938011169434

इनमें O O 0.9999970197677612
उत्तर O O 0.9999783039093018
प्रदेश O O 0.9999866485595703
, O O 0.9999837875366211
बंगाल O O 0.9999867677688599
, O O 0.9999775886535645
महाराष्ट्र O O 0.9999849796295166
, O O 0.9999786615371704
बिहार O O 0.9999841451644897
, O O 0.9999662637710571
राजस्थान O O 0.999980092048645
व O O 0.9999626874923706
हरियाणा O O 0.9999911785125732
शामिल O O 0.9999818801879883
हैं S-aux S-aux 0.8054152131080627
। O O 0.9999960660934448

ब्रेमर O O 0.9999920129776001
पिछले O O 0.9999878406524658
वर्ष O O 0.9999881982803345
मई O O 0.9999715089797974
से O O 0.9999873638153076
इराक O O 0.9999769926071167
में O O 0.9999433755874634
थे S-aux S-aux 0.9903113842010498
। O O 0.9999946355819702

विदेश O O 0.9999901056289673
राज्य O O 0.9999891519546509
मंत्री O O 0.9999699592590332
ई. O O 0.9999722242355347
अहमद O O 0.9999918937683105
ने O O 0.9999947547912598
बृहस्पतिवार O O 0.999981164932251
को O O 0.99998939037323
राज्यसभा O O 0.999976634979248
में O O 0.9999802112579346
एक O O 0.9998865127563477
लिखित O O 0.9924169778823853
जवाब O O 0.9999270439147949
में O O 0.9996709823608398
कहा S-verb S-verb 0.9999990463256836
कि O O 0.9999986886978149
नेपाल O O 0.9999828338623047
में O O 0.9999915361404419
देउबा O O 0.9998847246170044
सरकार O O 0.9999885559082031
की O O 0.999963641166687
बरखास्तगी O O 0.9999303817749023
और O O 0.9999295473098755
आपातकाल O O 0.9999908208847046
लागू O O 0.9999192953109741
करने S-verb S-verb 0.9999936819076538
के O O 0.9999966621398926
बाद O O 0.9999878406524658
वहां O O 0.9999856948852539
की O O 0.9998030066490173
स्थिति O O 0.9999909400939941
को O O 0.9998767375946045
देखते S-verb S-verb 0.9999958276748657
हुए S-aux S-aux 0.9998008608818054
सैनिक O O 0.9999886751174927
मदद O O 0.9999678134918213
की O O 0.9999650716781616
लगातार O O 0.9999898672103882
समीक्षा O O 0.999846339225769
की S-verb S-verb 0.9998966455459595
गई S-aux S-aux 0.9999984502792358
है S-aux S-aux 0.9999891519546509
। O O 0.9999955892562866

फ्रांस O O 0.9999977350234985
में O O 0.999985933303833
सिख O O 0.9995293617248535
छात्रों O O 0.9999793767929077
को O O 0.999985933303833
पगड़ी O O 0.9994962215423584
बांधने S-verb S-verb 0.999977707862854
पर O O 0.9998195767402649
लगाई S-verb S-verb 0.9999574422836304
गई S-aux S-aux 0.9999877214431763
पाबंदी O O 0.9999920129776001
के O O 0.999984860420227
मुद्दे O O 0.9999860525131226
पर O O 0.9999896287918091
शिरोमणि O O 0.9999700784683228
गुरूद्वारा O O 0.9999891519546509
प्रबंधक O O 0.9999749660491943
कमेटी O O 0.9999830722808838
( O O 0.9999527931213379
एसजीपीसी O O 0.9999845027923584
) O O 0.9999862909317017
ने O O 0.9999929666519165
केंद्र O O 0.9999769926071167
सरकार O O 0.9999874830245972
से O O 0.9999816417694092
हस्तक्षेप O O 0.9999239444732666
की O O 0.9999024868011475
मांग O O 0.999606192111969
की S-verb S-verb 0.9998397827148438
है S-aux S-aux 0.9998867511749268
। O O 0.9999943971633911

जिसमें O O 0.9999977350234985
८० O O 0.9999752044677734
लाख O O 0.9999881982803345
की O O 0.9999874830245972
नकदी O O 0.9999361038208008
बरामद O O 0.9995958209037781
हुई S-verb S-verb 0.9999614953994751
और O O 0.9999762773513794
अवैध O O 0.9999563694000244
रूप O O 0.9999769926071167
से O O 0.9999555349349976
अर्जित O O 0.9998505115509033
१४ O O 0.9999372959136963
करोड़ O O 0.9999696016311646
से O O 0.9999781847000122
अधिक O O 0.9999370574951172
की O O 0.9999370574951172
संपत्ति O O 0.99996018409729
का O O 0.9999603033065796
पता O O 0.999866247177124
चला S-verb S-verb 0.9999328851699829
। O O 0.9999788999557495

लेकिन O O 0.9999949932098389
लाभ O O 0.9999399185180664
के O O 0.999946117401123
पद O O 0.9999747276306152
संबंधी O O 0.9999755620956421
विवाद O O 0.9999911785125732
में O O 0.9999923706054688
उन्हें O O 0.9999759197235107
इस O O 0.9999581575393677
पद O O 0.9999821186065674
के O O 0.9999762773513794
साथ O O 0.9999783039093018
लोकसभा O O 0.9999505281448364
की O O 0.999974250793457
सदस्यता O O 0.9999834299087524
से O O 0.9999914169311523
भी O O 0.9999780654907227
इस्तीफा O O 0.9998213648796082
देना S-verb S-verb 0.9992212057113647
पड़ा S-aux S-aux 0.9999904632568359
था S-aux S-aux 0.9999362230300903
। O O 0.9999942779541016

रेलवे O O 0.9999966621398926
पुलिस O O 0.9999856948852539
द्वारा O O 0.9999914169311523
दर्ज O O 0.999749481678009
शिकायत O O 0.9999802112579346
के O O 0.9999794960021973
आधार O O 0.9999802112579346
पर O O 0.9999932050704956
वडोदरा O O 0.9999841451644897
पुलिस O O 0.9999871253967285
ने O O 0.9999934434890747
पूरे O O 0.9999562501907349
मामले O O 0.9999877214431763
की O O 0.9999690055847168
जांच O O 0.9998841285705566
की S-verb S-verb 0.9999058246612549
थी S-aux S-aux 0.9997945427894592
। O O 0.9999938011169434

लोगों O O 0.9999920129776001
का O O 0.9956974983215332
मानना S-verb S-verb 1.0
है S-verb S-verb 0.9999997615814209
कि O O 0.9999806880950928
यह O O 0.999985933303833
हैंडीक्राफ्ट O O 0.9999773502349854
राजकुमारी O O 0.9999555349349976
मूमल O O 0.9999370574951172
और O O 0.9999685287475586
राजा O O 0.9999663829803467
महेंद्र O O 0.9999716281890869
की O O 0.9999765157699585
कहानी O O 0.9999637603759766
बयाँ O O 0.9759770631790161
करती S-verb S-verb 0.9977301955223083
हैं S-aux S-aux 0.9999831914901733
। O O 0.9999908208847046

२९ O O 0.9999939203262329
फरवरी O O 0.999983549118042
, O O 0.9999872446060181
१९६० O O 0.9999703168869019
मोरक्को O O 0.9999899864196777
में O O 0.9999828338623047
दक्षिण O O 0.9999493360519409
पश्चिम O O 0.9999692440032959
अटलांटिक O O 0.9999825954437256
समुद्री O O 0.9999884366989136
तट O O 0.999988317489624
पर O O 0.9999734163284302
१२ O O 0.9998146891593933
हजार O O 0.9996702671051025
मारे S-verb S-verb 0.9990403056144714
गए S-aux S-aux 0.9999721050262451
। O O 0.9999849796295166

इस O O 0.999993085861206
तरह O O 0.9999860525131226
उसे O O 0.9999836683273315
पूर्ण O O 0.9999700784683228
बहुमत O O 0.9999896287918091
से O O 0.9999786615371704
२० O O 0.999951958656311
सीटें O O 0.999963641166687
ज्यादा O O 0.9998819828033447
मिली S-verb S-verb 0.9997909665107727
हैं S-aux S-aux 0.9999262094497681
। O O 0.9999932050704956

जम्मू O O 0.9999943971633911
कश्मीर O O 0.9999926090240479
में O O 0.9999507665634155
मारे S-verb S-verb 0.9999392032623291
गए S-aux S-aux 0.9999488592147827
पांच O O 0.9999915361404419
लोगों O O 0.9999850988388062
में O O 0.9999918937683105
हिजबुल O O 0.9998881816864014
मुजाहिद्दीन O O 0.9999892711639404
के O O 0.9999769926071167
दो O O 0.9999489784240723
शीर्ष O O 0.9999685287475586
आतंकी O O 0.9999597072601318
और O O 0.9998900890350342
एक O O 0.9999508857727051
